nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
5.9167013341199995e+018,10463812,1,0,0,0,0,0,0,0,0,0,1800,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0.18018788,0,NA,0.15995440078685969
5.9167013341199995e+018,10463808,1,0,0,0,0,0,0,0,0,0,770,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0.18130602,0,NA,0.20374953771142834
5.9469568971599995e+018,5514121,0,0,0,1,0,0,1,0,0,0,250,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.21582814,0,NA,0.17029579207043347
5.9469568971599995e+018,5514112,0,0,0,1,0,0,1,0,0,0,400,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22824973,0,NA,0.17335862852384776
5.9469568971599995e+018,5514103,0,0,0,1,0,0,1,0,0,0,940,70,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22726817,0,NA,0.16560471790398762
5.9469568971599995e+018,5514109,0,0,0,1,0,0,1,0,0,0,400,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22703966,0,NA,0.17335862852384776
5.9469568971599995e+018,5514120,0,0,0,1,0,0,1,0,0,0,400,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.21603133,0,NA,0.17335862852384776
5.9469568971599995e+018,5514108,0,0,0,1,0,0,1,0,0,0,290,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.21132198,0,NA,0.1708841132790863
5.9469568971599995e+018,5514111,0,0,0,1,0,0,1,0,0,0,950,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22385007,0,NA,0.16428900968931542
5.9469568971599995e+018,5514105,0,0,0,1,0,0,1,0,0,0,330,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.21799417,0,NA,0.17178293802637656
5.9469568971599995e+018,5514102,0,0,0,1,0,0,1,0,0,0,730,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.20936605,0,NA,0.17342251952107943
5.9469568971599995e+018,5514106,0,0,0,1,0,0,1,0,0,0,330,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.21368738,0,NA,0.17178293802637656
5.9469568971599995e+018,5514107,0,0,0,1,0,0,1,0,0,0,370,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.2106825,0,NA,0.17249789105437136
5.9469568971599995e+018,5514119,0,0,0,1,0,0,1,0,0,0,290,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22505398,0,NA,0.1708841132790863
5.9469568971599995e+018,5514114,0,0,0,1,0,0,1,0,0,0,660,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.21419013,0,NA,0.172906792409654
5.9469568971599995e+018,5514110,0,0,0,1,0,0,1,0,0,0,800,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.21508256,0,NA,0.16715697153529133
5.9469568971599995e+018,5514118,0,0,0,1,0,0,1,0,0,0,910,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22545964,0,NA,0.16417770016550587
5.9469568971599995e+018,5514104,0,0,0,1,0,0,1,0,0,0,550,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22476356,0,NA,0.17332130526393077
5.9469568971599995e+018,5514113,0,0,0,1,0,0,1,0,0,0,320,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.21581562,0,NA,0.17178293802637656
5.9469568971599995e+018,5514117,0,0,0,1,0,0,1,0,0,0,220,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.22151971,0,NA,0.16962245873710013
5.9469568971599995e+018,5514115,0,0,0,1,0,0,1,0,0,0,370,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.21095017,0,NA,0.17249789105437136
5.9469568971599995e+018,5514100,0,0,0,1,0,0,1,0,0,0,470,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.20936331,0,NA,0.17427429622341037
5.9469568971599995e+018,5514101,0,0,0,1,0,0,1,0,0,0,530,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.20440748,0,NA,0.17353813989988306
5.9469568971599995e+018,5514116,0,0,0,1,0,0,1,0,0,0,260,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.20374808,0,NA,0.17067112861254635
594853609305e7,42122464,0,0,0,0,1,0,0,1,0,0,2320,100,55,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.13525333,0,NA,0.17903574956703575
5.9827464192399995e+018,10463858,0,0,0,1,0,0,0,0,0,0,350,100,52,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.12605773,0,NA,0.17378252064228886
598343953477e7,80119093,0,0,0,1,0,0,0,0,0,1,660,100,28,1,0.71428573,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.16068122,0,NA,0.13828270436168993
598772514091e7,5514282,0,0,0,0,1,0,1,0,0,0,400,100,26,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.18600333,0,NA,0.18263645479171756
600903489969e7,80117059,0,0,0,1,0,0,0,0,0,1,2180,100,68,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0.18072324,0,NA,0.1175862424296309
601671654371e7,3591927,0,0,0,1,0,1,0,0,0,0,2040,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.12383812,0,NA,0.14193544253767765
601671654371e7,3594091,0,0,0,1,0,1,0,0,0,0,690,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.10198638,0,NA,0.15877181722975797
601671654371e7,3594090,0,0,0,1,0,1,0,0,0,0,510,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.10182819,0,NA,0.1551567544142423
602209512363e7,42123839,0,0,0,1,0,0,0,1,0,0,3500,100,37,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.10932063,0,NA,0.2094701797168255
603224879874e7,5522599,0,0,0,0,1,0,1,0,0,0,4140,100,65,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0.20866498,0,NA,0.11850301704751673
604266291088e7,42123989,0,1,0,0,0,0,0,1,0,0,5310,100,30,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.098173767,0,NA,0.16894773888522183
604437413505e7,42125120,0,0,1,0,0,0,0,1,0,0,2800,100,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0.11279083,0,NA,0.19252958023739467
605835354663e7,3594086,0,0,0,1,0,1,0,0,0,0,3500,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0.13069345,0,NA,0.15965181372817513
607860979527e7,42124781,1,0,0,0,0,0,0,1,0,0,1040,100,50,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.08918526,0,NA,0.19486096452844043
609234746046e7,78134349,0,0,0,1,0,0,0,0,1,0,100,100,38,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.085056461,0,NA,0.06251348082331645
611255457558e7,78135060,0,1,0,0,0,0,0,0,1,0,300,100,51,4,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.085915864,0,NA,0.06360960476231477
613833249379e7,5522707,0,0,1,0,0,0,1,0,0,0,1360,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0.16732135,0,NA,0.1982811389050893
6.1611121404400005e+018,10462485,0,0,0,0,1,0,0,0,0,0,1980,70,48,1,0.2857143,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0.24456085,0,NA,0.1664320760100409
6.1874726730800005e+018,80117192,0,1,0,0,0,0,0,0,0,1,3740,50,19,1,0.2857143,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.13542219,0,NA,0.11756227946338384
620652367912e7,78133975,0,0,0,0,0,0,0,0,1,0,930,100,77,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0.11055119,0,NA,0.06449514061970814
62306578692e8,3594062,0,0,1,0,0,1,0,0,0,0,1440,100,52,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0.082931556,0,NA,0.16711285601427653
625657051235e7,3594032,0,1,0,0,0,1,0,0,0,0,1030,100,38,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.055758737,0,NA,0.21283797903966084
625657051235e7,3594033,0,1,0,0,0,1,0,0,0,0,950,100,38,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.055977378,0,NA,0.21527136360535337
62685708949e8,42125876,0,0,1,0,0,0,0,1,0,0,4090,100,72,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.14238864,0,NA,0.19831492799376707
629241397776e7,5514151,0,0,0,0,1,0,1,0,0,0,4860,100,57,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.21833447,0,NA,0.12163128510052619
630020084568e7,5522752,0,0,0,0,1,0,1,0,0,0,6910,100,41,1,0.42857143,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0.20947567,0,NA,0.14430979677363595
6.3090122222000005e+018,78132906,0,0,0,0,1,0,0,0,1,0,1770,90,60,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0.13858207,0,NA,0.06623732716035474
6.3129265889200005e+018,3594040,0,1,0,0,0,1,0,0,0,0,540,100,76,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0.1433218,0,NA,0.1498379294568186
6.3129265889200005e+018,3594041,0,1,0,0,0,1,0,0,0,0,510,100,76,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0.14710876,0,NA,0.15023082813318459
6.3129265889200005e+018,3594039,0,1,0,0,0,1,0,0,0,0,620,100,76,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0.13383491,0,NA,0.15156512803438477
631530308485e7,78134430,1,0,0,0,0,0,0,0,1,0,11040,100,33,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0.083113037,0,NA,0.04957420537377108
631906545265e7,78132702,0,0,0,0,1,0,0,0,1,0,1020,100,26,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0.14917651,0,NA,0.06459399907079712
631906545265e7,78132703,0,0,0,0,1,0,0,0,1,0,1130,100,26,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0.11707009,0,NA,0.06435209799577044
632040280043e7,42124279,0,0,0,0,1,0,0,1,0,0,1710,100,42,1,0.2857143,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0.1699222,0,NA,0.18955669100526354
63335966748e8,3591718,0,0,0,1,0,1,0,0,0,0,1400,100,35,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0.18586902,0,NA,0.23717675942968316
63576063399e8,80117061,0,0,0,1,0,0,0,0,0,1,3000,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0.05744151,0,NA,0.14685908971595937
635949414177e7,78133859,0,0,1,0,0,0,0,0,1,0,620,20,33,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0.10131606,0,NA,0.06219841206147831
637289680449e7,78133845,0,1,0,0,0,0,0,0,1,0,6390,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0.05536155,0,NA,0.06658941609404542
637289680449e7,78133848,0,1,0,0,0,0,0,0,1,0,1240,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0.046870761,0,NA,0.06345153044391
637289680449e7,78133846,0,1,0,0,0,0,0,0,1,0,1310,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0.040419325,0,NA,0.06444756640563824
637289680449e7,78133847,0,1,0,0,0,0,0,0,1,0,1530,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0.05098854,0,NA,0.0646169378587129
642626067635e7,42125367,1,0,0,0,0,0,0,1,0,0,1840,100,26,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0.056075621,0,NA,0.2080931230388102
644019125786e7,78132935,0,0,0,0,0,0,0,0,1,0,800,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0.12217132,0,NA,0.06254056925910777
644391833962e7,80117836,0,0,0,1,0,0,0,0,0,1,590,100,42,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.097561322,0,NA,0.14609160200892213
644479731687e7,5514396,0,0,0,1,0,0,1,0,0,0,400,90,24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0.20656309,0,NA,0.18157816040095187
649124014049e7,78132946,0,0,0,0,0,0,0,0,1,0,1310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0.092823923,0,NA,0.05809501620291477
649124640781e7,5522688,0,0,1,0,0,0,1,0,0,0,1500,100,53,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.22456618,0,NA,0.16212931248944729
652214932347e7,10463480,0,0,0,0,1,0,0,0,0,0,510,90,18,1,0.2857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0.1034303,0,NA,0.1763231381636074
654946235137e7,10463422,0,1,0,0,0,0,0,0,0,0,860,100,48,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.11005168,0,NA,0.21445249495109375
654946235137e7,10462092,0,0,0,0,0,0,0,0,0,0,1090,90,48,2,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0.148673,0,NA,0.19128861391700142
655401540701e7,5520100,0,0,0,1,0,0,1,0,0,0,10950,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0.16636877,0,NA,0.1317969810643954
65661510245e8,42125487,0,1,0,0,0,0,0,1,0,0,18190,100,46,1,0.2857143,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0.1829282,0,NA,0.15426222461304276
6583427812e9,78134206,0,0,0,0,0,0,0,0,1,0,1180,100,46,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0.17785443,0,NA,0.0721441506872653
6.6354245062799995e+018,10463373,1,0,0,0,0,0,0,0,0,0,6970,100,31,1,0.42857143,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0.17502058,0,NA,0.1570581683925945
664296519208e7,80119047,1,0,0,0,0,0,0,0,0,1,1390,100,44,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0.1217107,0,NA,0.1321279341296257
666065113301e7,10463492,0,0,0,0,0,0,0,0,0,0,1170,100,25,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0.041330598,0,NA,0.20533897034268384
666980951895e7,5520122,0,0,0,0,1,0,1,0,0,0,690,100,40,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0.16550668,0,NA,0.18475968510257135
667308168136e7,80118046,1,0,0,0,0,0,0,0,0,1,550,80,29,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0.1040814,0,NA,0.1670813458257683
668698196881e7,10462951,0,1,0,0,0,0,0,0,0,0,430,100,45,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0.13067618,0,NA,0.17042876350968314
669827047671e7,5522605,0,0,0,0,1,0,1,0,0,0,3510,100,30,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0.15498172,0,NA,0.17197552910182665
67316489176e8,80117339,1,0,0,0,0,0,0,0,0,1,1200,90,72,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.15685989,0,NA,0.12102637151297785
6.7317566044400005e+018,3595964,0,0,0,0,0,1,0,0,0,0,710,100,38,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.093746804,0,NA,0.21218196922684587
675262008149e7,80116014,0,1,0,0,0,0,0,0,0,1,990,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.088317439,0,NA,0.14502029057329557
67688122871e8,80118610,0,0,1,0,0,0,0,0,0,1,6750,80,63,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0.18857409,0,NA,0.12751007038029427
67688122871e8,80118612,0,0,1,0,0,0,0,0,0,1,2330,80,63,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0.15496342,0,NA,0.13126260915719717
685837455271e7,5514417,0,0,0,1,0,0,1,0,0,0,480,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.12674487,0,NA,0.1977760850071871
685837455271e7,5514412,0,0,0,1,0,0,1,0,0,0,1460,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.15027292,0,NA,0.1575451222878193
685837455271e7,5514414,0,0,0,1,0,0,1,0,0,0,4310,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13951023,0,NA,0.14332487912881223
685837455271e7,5514409,0,0,0,1,0,0,1,0,0,0,3580,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14915039,0,NA,0.1454954921880986
685837455271e7,5514407,0,0,0,1,0,0,1,0,0,0,6790,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.15180829,0,NA,0.14077866689567636
685837455271e7,5514405,0,0,0,1,0,0,1,0,0,0,4650,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.16610916,0,NA,0.1432230689765989
685837455271e7,5514418,0,0,0,1,0,0,1,0,0,0,1420,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.15083762,0,NA,0.15763207880955846
685837455271e7,5514406,0,0,0,1,0,0,1,0,0,0,5150,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.16035283,0,NA,0.14169339229923053
685837455271e7,5514415,0,0,0,1,0,0,1,0,0,0,1900,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14266664,0,NA,0.15421576720181035
685837455271e7,5514411,0,0,0,1,0,0,1,0,0,0,1020,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1226924,0,NA,0.18352112034692972
685837455271e7,5514410,0,0,0,1,0,0,1,0,0,0,2770,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13494503,0,NA,0.14777849451584052
685837455271e7,5514404,0,0,0,1,0,0,1,0,0,0,2980,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13481162,0,NA,0.14640042935738334
685837455271e7,5514408,0,0,0,1,0,0,1,0,0,0,3650,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14463475,0,NA,0.14493001304358719
685837455271e7,5514416,0,0,0,1,0,0,1,0,0,0,770,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.12578937,0,NA,0.19896936692464084
685837455271e7,5514413,0,0,0,1,0,0,1,0,0,0,1460,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.15358356,0,NA,0.1575451222878193
689940212638e7,80117831,0,0,0,1,0,0,0,0,0,1,4270,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0.14657795,0,NA,0.1252923699867725
692703406751e7,78136169,0,0,0,1,0,0,0,0,1,0,940,0,18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.11795424,0,NA,0.05393501369893126
6.9800015070799995e+018,78133231,1,0,0,0,0,0,0,0,1,0,650,80,72,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0.079543039,0,NA,0.06344677955796292
701359639989e7,80118586,0,1,0,0,0,0,0,0,0,1,4750,10,30,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0.1782361,0,NA,0.12587258333485396
705097616218e7,10463989,0,0,0,1,0,0,0,0,0,0,1860,100,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0.12862639,0,NA,0.17755404966349814
706113833277e7,10463218,0,0,0,1,0,0,0,0,0,0,3070,100,23,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0.05520739,0,NA,0.13675382246019271
714331162754e7,42124875,0,0,0,0,1,0,0,1,0,0,910,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0.20438063,0,NA,0.1746174085363165
714331162754e7,42124874,0,0,0,0,1,0,0,1,0,0,1060,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0.20679969,0,NA,0.16547918318340815
714331162754e7,42124876,0,0,0,0,1,0,0,1,0,0,470,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0.20860724,0,NA,0.17543550380571302
724657804378e7,78136432,0,0,0,0,0,0,0,0,1,0,800,100,70,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.1360171,0,NA,0.05369633474107826
727801375825e7,42124987,1,0,0,0,0,0,0,1,0,0,1860,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.14389932,0,NA,0.19080707335270264
727801375825e7,42124988,1,0,0,0,0,0,0,1,0,0,880,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.12079401,0,NA,0.22802036644060092
727801375825e7,42124986,1,0,0,0,0,0,0,1,0,0,2700,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.12157239,0,NA,0.18279110862132802
727801375825e7,42124984,1,0,0,0,0,0,0,1,0,0,880,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.11167431,0,NA,0.22802036644060092
727916581899e7,78132692,0,0,0,0,1,0,0,0,1,0,1000,100,43,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0.1615704,0,NA,0.05783123819508241
728017761161e7,3594072,0,0,0,1,0,1,0,0,0,0,1680,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.10716154,0,NA,0.1559033911592789
