nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-380361874229e7,3592194,0,0,0,0,1,1,0,0,0,0,2100,100,50,1,1,0.14285715,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,NA,1,0,0.13011632790418567
5.9469568971599995e+018,5514118,0,0,0,1,0,0,1,0,0,0,910,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-164.22778,0,NA,0.18141150168741166
-821801480267e7,78133137,0,0,0,1,0,0,0,0,1,0,1060,100,28,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-113.38765,0,NA,0.03737923901672621
-433542322725e7,78133978,0,0,0,0,0,0,0,0,1,0,2590,60,18,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-22.719496,0,NA,0.0400547557350135
9.1297158619599995e+018,5522685,0,0,1,0,0,0,1,0,0,0,4930,100,68,1,1,0.2857143,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-438.07858,0,NA,0.18648131754366618
-731125707912e7,80118398,1,0,0,0,0,0,0,0,0,1,1300,100,50,3,3,0.2857143,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-182.30971,0,NA,0.21472963960316305
-471804232739e7,5522617,0,0,0,0,0,0,1,0,0,0,3030,90,37,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,NA,1,0,0.1778380672971091
-494584490163e7,5522898,0,0,0,1,0,0,1,0,0,0,220,100,36,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,-66.827454,0,NA,0.20777465229374092
-634406038855e7,80117723,1,0,0,0,0,0,0,0,0,1,330,80,43,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-31.306417,0,NA,0.17229430684240543
-5.9117442481999995e+018,42123660,0,0,0,1,0,0,0,1,0,0,70,100,43,1,2,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,15.325489,0,NA,0.21202441905206804
762751039877e7,10463543,0,0,0,0,0,0,0,0,0,0,300,80,35,3,4,0.14285715,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-74.458839,0,NA,0.2531665464706077
-916516169086e7,3595471,0,0,0,0,0,1,0,0,0,0,1360,100,48,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-81.17585,0,NA,0.1401528813187083
464680851223e7,3594446,0,1,0,0,0,1,0,0,0,0,1110,90,28,1,1,0.14285715,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,NA,1,1,0.22425011066730657
-357410376477e7,42123777,0,1,0,0,0,0,0,1,0,0,330,100,30,2,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,NA,1,1,0.2941812765522294
477690249439e7,3590995,0,0,1,0,0,1,0,0,0,0,300,100,28,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-63.636536,0,NA,0.2941701168666574
462040622515e6,42123686,0,0,0,0,1,0,0,1,0,0,1320,100,48,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.15582263943151686
415631712945e7,3595903,0,0,0,0,1,1,0,0,0,0,1830,100,50,1,1,0.2857143,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.14557073067498771
-1.3081631353500001e+018,78135004,0,0,0,0,0,0,0,0,1,0,1610,100,24,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,-17.494106,0,NA,0.037851341379353566
-1.5379365249699999e+018,78134214,0,0,0,0,0,0,0,0,1,0,2220,50,52,1,1,0.85714287,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-191.13614,0,NA,0.04562305247934206
561840456559e7,42123973,0,1,0,0,0,0,0,1,0,0,2890,80,56,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-57.130028,0,NA,0.14691845688753732
5.9469568971599995e+018,5514120,0,0,0,1,0,0,1,0,0,0,400,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-133.07777,0,NA,0.2084341636860094
4.0987912550200003e+018,78132897,0,0,0,0,1,0,0,0,1,0,340,50,48,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-56.786072,0,NA,0.0422118833263293
370823423988e7,3595239,0,1,0,0,0,1,0,0,0,0,4560,100,60,1,1,0.14285715,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-172.85406,0,NA,0.12017440536651086
851301511657e7,80116713,0,0,0,1,0,0,0,0,0,1,1040,100,35,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,NA,1,0,0.18065533156893465
-429255857289e7,80117890,0,0,0,0,0,0,0,0,0,1,1650,20,27,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-59.963894,0,NA,0.14583990546663692
-8.5467836218800005e+018,42123801,0,0,1,0,0,0,0,1,0,0,1920,100,53,1,1,0.14285715,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-142.02412,0,NA,0.24560611029453885
601671654371e7,3594326,0,1,0,0,0,1,0,0,0,0,1750,100,34,2,2,0.2857143,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,NA,1,0,0.1509028959822288
256399737161e7,42124269,0,0,0,0,1,0,0,1,0,0,3520,100,76,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-95.104866,0,NA,0.17637317552546455
-4.8132288297200005e+018,10462036,0,0,0,1,0,0,0,0,0,0,880,100,26,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,-40.669838,0,NA,0.23176841233153875
-430860749303e7,5520169,0,0,0,0,0,0,1,0,0,0,1750,100,50,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,NA,1,1,0.14711188564782668
1.5319652197299999e+018,42123994,0,1,0,0,0,0,0,1,0,0,920,100,67,1,1,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-69.716537,0,NA,0.2233731754713771
-8.7379664345500006e+017,78134775,0,0,0,0,1,0,0,0,1,0,4120,100,55,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,NA,1,0,0.039143205556406595
493852968778e6,3595334,1,0,0,0,0,1,0,0,0,0,700,100,26,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,NA,1,0,0.189297441639871
-1293992234e9,42123849,0,0,0,1,0,0,0,1,0,0,770,100,38,1,1,0.42857143,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-109.17953,0,NA,0.2376513599118526
-7.1210792799900006e+017,5514204,0,1,0,0,0,0,1,0,0,0,480,100,54,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.19942924861570355
-509697329685e7,5514306,1,0,0,0,0,0,1,0,0,0,9780,100,38,1,1,0.42857143,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,NA,1,0,0.14061549676145046
6.4564784843599995e+018,3592321,1,0,0,0,0,1,0,0,0,0,3320,100,49,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,NA,1,0,0.13838267747469649
-650745689505e7,3593998,1,0,0,0,0,1,0,0,0,0,1770,100,81,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-152.3373,0,NA,0.17428214657892566
-381738346669e7,42125960,1,0,0,0,0,0,0,1,0,0,780,100,54,2,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-95.888809,0,NA,0.22350277575474273
-8.4390297977999995e+018,80119128,0,0,0,0,1,0,0,0,0,1,200,100,29,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-73.7341,0,NA,0.17606625761427921
815882713277e7,5524510,0,1,0,0,0,0,1,0,0,0,1680,100,30,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.18350429603868676
-7.6769474633200005e+018,3594463,0,0,0,1,0,1,0,0,0,0,1960,100,48,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,NA,1,0,0.14129064733872856
1.5900111372899999e+018,5520275,0,0,0,0,1,0,1,0,0,0,2910,50,62,1,2,0.85714287,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-249.38765,0,NA,0.11380708022935923
570764946443e7,42123796,0,0,1,0,0,0,0,1,0,0,740,50,29,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-56.928833,0,NA,0.31722861718327444
-895025461256e7,42124383,0,0,0,0,0,0,0,1,0,0,1960,100,60,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,NA,1,0,0.13548114981424014
685837455271e7,5514412,0,0,0,1,0,0,1,0,0,0,1460,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-160.12651,0,NA,0.15728630282280526
7.7824706608399995e+018,42124739,0,0,0,0,1,0,0,1,0,0,510,100,41,2,2,0.14285715,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.24793220310241726
-693622653622e7,80117888,0,0,0,0,0,0,0,0,0,1,1500,100,55,1,1,0.42857143,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-177.71094,0,NA,0.12374573240372018
257693130894e6,78136163,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,2,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-54.094315,0,NA,0.04173978887653653
-285629382431e7,80117069,0,0,0,1,0,0,0,0,0,1,2200,80,40,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-72.46418,0,NA,0.15520138249048945
-745138706267e7,3594267,0,0,0,0,0,1,0,0,0,0,350,100,60,1,1,0.5714286,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,NA,1,1,0.2747195288691513
258604417457e7,42125784,0,0,0,0,1,0,0,1,0,0,1540,100,30,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-105.31781,0,NA,0.18558707690260734
-219208719169e6,3591966,0,0,0,0,0,1,0,0,0,0,1570,100,60,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,-47.393585,0,NA,0.14637418111901204
-598436218881e7,42123690,0,0,0,0,1,0,0,1,0,0,1520,30,28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,NA,1,0,0.20027773903962237
-251038406867e7,3592072,0,1,0,0,0,1,0,0,0,0,660,75,44,1,1,0.14285715,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,NA,1,0,0.18603458651979554
-130884035437e6,80116744,0,0,0,0,1,0,0,0,0,1,740,100,40,1,2,0.5714286,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.16310068212330403
128530882708e7,5514244,0,0,0,1,0,0,1,0,0,0,600,100,26,1,1,0.14285715,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-57.567074,0,NA,0.2455701401969871
-741179946014e7,78136082,1,0,0,0,0,0,0,0,1,0,3870,100,58,3,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-193.78896,0,NA,0.042945158527673256
226033801796e7,5522693,0,0,1,0,0,0,1,0,0,0,730,100,35,1,1,0.14285715,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-66.215408,0,NA,0.2694924064888427
-2.3132196851000003e+018,5514329,1,0,0,0,0,0,1,0,0,0,1050,100,53,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,NA,1,0,0.15849020436760464
29026357974e8,80118880,0,1,0,0,0,0,0,0,0,1,1070,50,41,2,2,0.42857143,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,-125.10278,0,NA,0.190233797728451
-497536713922e7,10462678,1,0,0,0,0,0,0,0,0,0,1310,100,33,1,2,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,NA,1,0,0.16903191468550818
294267967583e7,3590998,0,0,1,0,0,1,0,0,0,0,2740,100,50,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-73.816811,0,NA,0.22004689592602272
763128029101e7,80118578,0,1,0,0,0,0,0,0,0,1,760,100,62,4,3,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,9.1412849,0,NA,0.186007664941989
526507989317e7,3595374,0,1,0,0,0,1,0,0,0,0,2740,80,47,1,1,0.2857143,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,NA,1,0,0.13506381710801255
-73027496579e8,3594117,0,0,0,0,1,1,0,0,0,0,1620,100,41,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,-82.40242,0,NA,0.161039135783131
481591185114e7,3594308,0,0,0,0,0,1,0,0,0,0,3660,100,60,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-70.765305,0,NA,0.1364841991029965
-819101950202e7,3594491,0,0,0,0,1,1,0,0,0,0,1540,100,57,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,NA,1,0,0.13350629608190084
-3.5880392384199997e+018,80117066,0,0,0,1,0,0,0,0,0,1,550,100,35,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-28.088493,0,NA,0.1498369213503148
144219728146e7,78136093,1,0,0,0,0,0,0,0,1,0,770,80,30,1,1,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-88.949318,0,NA,0.04281346400003139
50929229739e8,78133691,0,0,0,1,0,0,0,0,1,0,2350,100,40,1,1,0.14285715,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-46.478893,0,NA,0.042587643314869285
-407683868296e7,5521303,0,0,0,0,1,0,1,0,0,0,3650,100,27,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,-117.95879,0,NA,0.17438838082293828
-170481406812e7,78134301,0,0,1,0,0,0,0,0,1,0,810,100,46,1,1,0.42857143,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-114.31291,0,NA,0.05188111779472466
-193837903994e7,42124880,0,0,0,0,1,0,0,1,0,0,510,80,32,1,1,0.42857143,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-143.47134,0,NA,0.27514643317533544
-152795407626e7,10463052,0,1,0,0,0,0,0,0,0,0,7000,100,52,1,1,0.42857143,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,NA,1,0,0.13880460265389974
-913719072709e7,3591005,1,0,0,0,0,1,0,0,0,0,300,100,21,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,NA,1,0,0.2117818505138049
341758632489e7,80117912,1,0,0,0,0,0,0,0,0,1,400,100,55,3,3,0.2857143,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,NA,1,0,0.14759887619201995
-8.8915331086000005e+018,42125786,0,0,0,0,1,0,0,1,0,0,1530,100,30,1,1,0.14285715,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,-185.97501,0,NA,0.18465010876228924
55958341749e8,78131599,0,0,0,1,0,0,0,0,1,0,480,100,39,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-34.526913,0,NA,0.03657388799947099
-889904417702e7,3595237,0,1,0,0,0,1,0,0,0,0,550,100,37,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,-81.745354,0,NA,0.23771515663846013
30664386796e8,42123678,0,0,0,0,1,0,0,1,0,0,3470,100,53,1,1,0.2857143,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,NA,1,0,0.13146398220529878
2.2422923763299999e+018,78134338,0,0,0,1,0,0,0,0,1,0,2940,100,56,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-20.788313,0,NA,0.044063723131779205
234249255965e7,42125105,0,0,1,0,0,0,0,1,0,0,660,100,32,2,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-62.579735,0,NA,0.3130572838642153
-521795001516e6,80117184,0,1,0,0,0,0,0,0,0,1,7080,100,57,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-430.55103,0,NA,0.1039920469306494
836087264405e7,3592350,0,1,0,0,0,1,0,0,0,0,3120,100,60,1,1,0.2857143,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,NA,1,0,0.12521370297263804
-610433838417e7,3595246,0,0,1,0,0,1,0,0,0,0,950,100,58,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,-87.503014,0,NA,0.22335562403522613
8.6321414647600005e+018,3594288,0,0,0,0,1,1,0,0,0,0,9150,80,43,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-522.20624,0,NA,0.15202513147153154
-565419324693e7,10464304,1,0,0,0,0,0,0,0,0,0,2000,100,38,1,1,0.2857143,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,-158.16273,0,NA,0.1777349156985426
-352618759043e7,3591892,0,0,0,1,0,1,0,0,0,0,3340,100,56,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-93.997467,0,NA,0.12467519898749711
-193837903994e7,42124881,0,0,0,0,1,0,0,1,0,0,1590,80,32,1,1,0.42857143,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-180.11873,0,NA,0.17342460653174124
6.3129265889200005e+018,3594041,0,1,0,0,0,1,0,0,0,0,510,100,76,1,1,0.14285715,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-31.191814,0,NA,0.16883665630556688
582991834943e7,42123722,0,0,0,0,0,0,0,1,0,0,1120,100,35,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,NA,1,1,0.2445149121544079
-292531447467e7,42125788,0,0,0,0,1,0,0,1,0,0,1440,100,55,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-94.047302,0,NA,0.15329921418321846
-1.5457963543500001e+018,3592385,0,0,1,0,0,1,0,0,0,0,2700,80,64,1,1,0.14285715,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-217.35196,0,NA,0.189708190373176
468220778138e7,78133417,0,0,1,0,0,0,0,0,1,0,1680,100,56,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,-97.319656,0,NA,0.057548562613128594
-8.5747056205500006e+017,5514294,0,0,0,0,0,0,1,0,0,0,9640,100,48,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-403.07129,0,NA,0.1447714534715098
461458072089e7,42125783,0,0,0,0,1,0,0,1,0,0,840,100,28,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,-77.247108,0,NA,0.2872575215028441
-533346283575e7,10463432,0,0,1,0,0,0,0,0,0,0,910,100,39,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,NA,1,0,0.2575908689146154
186979971592e7,80118329,0,0,0,0,1,0,0,0,0,1,6420,60,48,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,-396.17508,0,NA,0.13365855908817417
-253393171303e7,5521192,1,0,0,0,0,0,1,0,0,0,770,100,38,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.18616317974081417
-156643105862e6,5514326,1,0,0,0,0,0,1,0,0,0,1930,100,43,1,1,0.2857143,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,NA,1,0,0.1314066138437621
444576222217e7,42124535,0,0,0,1,0,0,0,1,0,0,1520,90,24,1,1,0.2857143,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-137.49036,0,NA,0.18507187971787473
-443173682168e7,10462822,0,1,0,0,0,0,0,0,0,0,330,100,45,1,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.28632861484336875
77098323312e8,80118410,1,0,0,0,0,0,0,0,0,1,4400,100,66,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,-442.02094,0,NA,0.1380307564085048
627323884534e7,10462367,0,0,0,0,0,0,0,0,0,0,580,90,50,1,1,0.14285715,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,NA,1,0,0.21185954892516998
1.3719260740700001e+018,10463847,0,0,0,1,0,0,0,0,0,0,690,100,19,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-64.092361,0,NA,0.2456604018933664
749207290595e7,42125361,1,0,0,0,0,0,0,1,0,0,740,100,20,1,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,-71.675682,0,NA,0.2840021246365607
538447578697e7,42124730,0,0,0,0,1,0,0,1,0,0,1960,100,32,1,1,0.2857143,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,NA,1,0,0.17247928069058577
-711774348174e7,80117219,0,0,1,0,0,0,0,0,0,1,2120,100,56,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-137.42146,0,NA,0.15759739566173148
415053960495e7,3594509,0,0,0,0,0,1,0,0,0,0,660,100,24,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-68.807487,0,NA,0.21825741831417683
-265163964171e7,78136250,0,0,0,1,0,0,0,0,1,0,370,100,60,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,NA,1,0,0.03681165032720938
-613929838909e7,80116761,0,0,0,0,0,0,0,0,0,1,700,100,68,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,NA,1,0,0.1270141980785691
826719138356e6,78134406,1,0,0,0,0,0,0,0,1,0,1440,100,54,5,4,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-114.77429,0,NA,0.07432294560330047
-7.7479990588400005e+018,3594127,0,0,0,0,0,1,0,0,0,0,850,100,35,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-39.617577,0,NA,0.1931502741376074
6.7317566044400005e+018,3595964,0,0,0,0,0,1,0,0,0,0,710,100,38,1,1,0.14285715,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-57.138542,0,NA,0.24024356745919112
5.4241560684400005e+018,78135044,0,1,0,0,0,0,0,0,1,0,1350,100,34,3,2,0.71428573,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,-157.0267,0,NA,0.044060613897253395
-655142850596e6,42123895,0,0,0,0,1,0,0,1,0,0,1150,100,46,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,-132.72435,0,NA,0.18028058388756418
-194195237064e7,78134003,1,0,0,0,0,0,0,0,1,0,830,100,58,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.0403910343418893
-7.9442534782700006e+017,78133120,0,0,0,1,0,0,0,0,1,0,480,100,33,1,2,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-40.814884,0,NA,0.03648408792973932
912396132378e7,80117605,0,0,1,0,0,0,0,0,0,1,1170,90,64,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-82.975601,0,NA,0.16945835338811055
-819794473186e7,42123847,0,0,0,1,0,0,0,1,0,0,1710,100,43,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-125.7319,0,NA,0.16703416857186315
-6.1857592150700006e+017,5514332,1,0,0,0,0,0,1,0,0,0,2480,90,59,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,NA,1,0,0.13022206238138803
-678019250393e7,80117262,0,0,0,1,0,0,0,0,0,1,1610,100,43,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-36.240295,0,NA,0.12691674493879937
-7.9442534782700006e+017,78134201,0,0,0,0,0,0,0,0,1,0,850,100,33,2,2,0.14285715,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-73.427322,0,NA,0.03584274102508828
45245361142e8,10463484,0,0,0,0,1,0,0,0,0,0,580,90,47,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-76.1408,0,NA,0.22369961172247127
85266539205e8,80116788,1,0,0,0,0,0,0,0,0,1,1390,100,36,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,-32.985783,0,NA,0.133957000659622
178157541616e7,3591713,0,0,0,1,0,1,0,0,0,0,1400,80,40,1,1,0.2857143,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-125.84408,0,NA,0.1702895860434393
107251019133e6,80116737,0,0,0,0,1,0,0,0,0,1,1800,100,35,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,NA,1,1,0.17267639554526984
569828814088e7,80116854,0,0,1,0,0,0,0,0,0,1,130,100,21,1,1,0.5714286,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-101.21185,0,NA,0.18996854661667026
-657192623851e7,42125885,0,0,0,1,0,0,0,1,0,0,510,100,32,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-45.277145,0,NA,0.2784392350506891
-694262590154e7,5521329,0,0,0,0,1,0,1,0,0,0,1930,100,53,1,1,0.14285715,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-218.87286,0,NA,0.13630412979985654
-6.0979511313200005e+018,80116974,1,0,0,0,0,0,0,0,0,1,1090,100,38,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-30.025698,0,NA,0.14851554811019393
338520049765e7,78133825,0,1,0,0,0,0,0,0,1,0,2850,10,62,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-60.200447,0,NA,0.06959659765359365
-323847402868e7,10463257,0,0,0,0,1,0,0,0,0,0,2410,90,55,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,NA,1,0,0.1380989318207903
111646950449e7,3592387,0,0,1,0,0,1,0,0,0,0,1460,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-76.264297,0,NA,0.22092998819128262
492716609833e7,10462080,0,0,1,0,0,0,0,0,0,0,3000,80,50,1,1,0.14285715,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,NA,1,0,0.22070454196181313
-868450720985e7,3595825,0,0,0,1,0,1,0,0,0,0,1460,100,31,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,NA,1,0,0.20215521143299625
-518030477304e7,78134435,1,0,0,0,0,0,0,0,1,0,2010,75,18,1,1,0.14285715,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,-55.413445,0,NA,0.04465259978102903
-8.7820323257999995e+018,10462438,0,0,0,1,0,0,0,0,0,0,2000,100,39,1,1,0.14285715,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,NA,1,0,0.17027324130588864
-1.8733711354499999e+018,3594376,0,0,0,0,1,1,0,0,0,0,990,100,28,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.2017787721317891
-7.9442534782700006e+017,78133119,0,0,0,1,0,0,0,0,1,0,500,100,33,1,2,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-33.707241,0,NA,0.036122997704175416
