nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-335435970217e6,80116016,0,1,0,0,0,0,0,0,0,1,6420,100,32,1,0.14285715,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0.059056371,0,NA,0.123422617244528
-326959482638e6,78133105,0,0,0,1,0,0,0,0,1,0,2300,100,51,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.016103597,0,NA,0.3467350152132159
-281376313404e6,42122489,0,1,0,0,0,0,0,1,0,0,6270,100,50,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0.11975133,0,NA,0.4650944738280845
-218498045078e6,10463291,1,0,0,0,0,0,0,0,0,0,1530,80,42,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.12449454,0,NA,0.5305244272172995
-217985896339e6,5524535,0,0,0,1,0,0,1,0,0,0,1170,50,21,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0057969559,0,NA,0.5025190531701336
-205966548885e6,42123521,0,0,0,0,0,0,0,1,0,0,380,100,72,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0.088575579,0,NA,0.5200255411658173
-147186700672e6,42123618,0,1,0,0,0,0,0,1,0,0,2670,80,26,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.01443023,0,NA,0.44328633679953494
-130884035437e6,80118992,0,0,0,1,0,0,0,0,0,1,680,100,40,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.0057321694,0,NA,0.08820906398426005
-117293114214e6,5524256,0,0,1,0,0,0,1,0,0,0,1280,100,47,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0.11485423,0,NA,0.4653788581512894
-112347886257e6,78133678,0,0,1,0,0,0,0,0,1,0,1200,100,30,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,-0.010733452,0,NA,0.30298483216349903
-101516556278e6,10462515,0,0,0,0,1,0,0,0,0,0,1000,100,41,1,0.14285715,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.072553486,0,NA,0.4733235819677774
-100533289094e6,80118962,0,0,0,1,0,0,0,0,0,1,610,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.015563103,0,NA,0.1042099147180724
-100533289094e6,80118960,0,0,0,1,0,0,0,0,0,1,580,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0075383163,0,NA,0.10411616471807238
-100533289094e6,80118959,0,0,0,1,0,0,0,0,0,1,800,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0082432963,0,NA,0.10130865360250292
-100533289094e6,80118957,0,0,0,1,0,0,0,0,0,1,860,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.039044358,0,NA,0.10143722503107434
-100533289094e6,80118958,0,0,0,1,0,0,0,0,0,1,370,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.026823448,0,NA,0.10201146751624207
-910526482925e5,5520268,0,0,0,0,1,0,1,0,0,0,8210,70,50,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0.13377619,0,NA,0.48751537706066017
-910526482925e5,5520267,0,0,0,0,1,0,1,0,0,0,2500,70,50,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0.14333904,0,NA,0.4749517857315123
-4758328313979672,80118658,0,0,0,1,0,0,0,0,0,1,2370,80,25,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.0014153774,0,NA,0.1076002251247075
19190884118e6,3594067,0,0,0,1,0,1,0,0,0,0,730,75,32,1,0.14285715,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.042544033,0,NA,0.5098102517634188
387906092329e5,10463368,0,0,0,0,0,0,0,0,0,0,1240,90,18,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0087194555,0,NA,0.5097578183259815
678067521288e5,78133136,0,0,0,1,0,0,0,0,1,0,2600,100,46,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.078607515,0,NA,0.3539367907856717
678067521288e5,78133135,0,0,0,1,0,0,0,0,1,0,2640,100,46,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.12301877,0,NA,0.35395680444188743
753929607111e5,5524564,0,0,0,0,1,0,1,0,0,0,15650,100,24,1,0.2857143,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0.023148231,0,NA,0.5309623539138676
105564555422e6,3594110,0,0,0,0,1,1,0,0,0,0,4420,100,43,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0.13644132,0,NA,0.4879602300353534
108834622252e6,78135058,0,1,0,0,0,0,0,0,1,0,770,100,66,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0.033085234,0,NA,0.29222302561129565
11016948276e7,3594120,0,0,0,0,1,1,0,0,0,0,2960,50,19,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,-0.031393245,0,NA,0.531213857621683
20099711278e7,80115935,0,1,0,0,0,0,0,0,0,1,990,100,50,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0.11200196,0,NA,0.09219279002788625
218969125373e6,5522993,1,0,0,0,0,0,1,0,0,0,3170,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.077901341,0,NA,0.4798050300426775
23755057325e7,3595487,0,0,0,0,0,1,0,0,0,0,1220,100,62,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10048865,0,NA,0.47415877048821614
25717268173e7,78135128,0,0,0,0,1,0,0,0,1,0,2650,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.0046236161,0,NA,0.33907732501103466
257693130894e6,78136163,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.010830226,0,NA,0.3614410620905053
257693130894e6,78136164,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.038149726,0,NA,0.3575397214745194
257693130894e6,78136162,0,0,0,1,0,0,0,0,1,0,1800,100,52,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.018254155,0,NA,0.3581334841031018
279650694577e6,42123832,0,0,0,1,0,0,0,1,0,0,10610,100,41,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.094176799,0,NA,0.5391342904925435
314508927671e6,78135147,0,0,0,0,0,0,0,0,1,0,4450,80,53,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.064773336,0,NA,0.34109582407273176
335205174758e6,42125923,0,0,0,0,1,0,0,1,0,0,470,100,42,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.068923898,0,NA,0.4819195542271601
375459713954e6,10464022,0,1,0,0,0,0,0,0,0,0,6820,90,28,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0.056531724,0,NA,0.43497841532828274
386028856661e6,42124200,0,0,0,1,0,0,0,1,0,0,2890,100,52,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0.077179804,0,NA,0.5321988654683281
394190791166e6,78132938,0,0,0,0,0,0,0,0,1,0,1010,100,42,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.070306286,0,NA,0.31775622925169106
410872532687e6,42125524,0,0,0,0,1,0,0,1,0,0,12210,100,35,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0.033323273,0,NA,0.5273677603701105
416150571789e6,3595418,0,0,1,0,0,1,0,0,0,0,1430,100,41,1,0.42857143,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0.13336614,0,NA,0.4700227755461179
440605693847e6,5521309,0,0,0,0,1,0,1,0,0,0,3460,100,57,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0.10365424,0,NA,0.4812581875321475
458397205142e6,10462095,0,0,0,1,0,0,0,0,0,0,800,100,25,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.0024626644,0,NA,0.4045303588096794
533419547406e6,10462701,0,1,0,0,0,0,0,0,0,0,3020,100,40,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0.12120053,0,NA,0.4276978139414009
551289390979e6,10462031,0,0,0,1,0,0,0,0,0,0,470,90,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0.068750046,0,NA,0.4537517828710164
577427621028e6,80116973,1,0,0,0,0,0,0,0,0,1,5230,100,76,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.053047288,0,NA,0.09744110819684043
5.8073267887500006e+017,78133661,0,0,1,0,0,0,0,0,1,0,2300,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,-0.10126137,0,NA,0.33898211936676087
6.4787312274499994e+017,78134309,0,0,1,0,0,0,0,0,1,0,1100,100,37,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.085517466,0,NA,0.35238938753146026
6.6938851034300006e+017,80118889,0,1,0,0,0,0,0,0,0,1,1500,90,54,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.085644223,0,NA,0.11448849855617264
6.7262180019100006e+017,5523030,0,0,1,0,0,0,1,0,0,0,16870,90,52,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.078396983,0,NA,0.5188997565511593
6.7262180019100006e+017,5523029,0,0,1,0,0,0,1,0,0,0,11770,90,52,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.087874196,0,NA,0.5188997565511593
675832085504e6,10463362,0,0,0,1,0,0,0,0,0,0,450,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.038966261,0,NA,0.4200180404014444
675832085504e6,10463933,0,0,0,0,1,0,0,0,0,0,1570,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0.058669228,0,NA,0.4379465702913796
675832085504e6,10463934,0,0,0,0,1,0,0,0,0,0,1680,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0.096131764,0,NA,0.4395176635771788
696613641896e6,10462517,0,0,0,0,1,0,0,0,0,0,2080,70,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0.11609772,0,NA,0.5119137343949667
730997752512e6,78133336,0,0,1,0,0,0,0,0,1,0,760,60,57,5,0.2857143,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0.033680573,0,NA,0.3266119100244646
7.6386360045100006e+017,78136336,0,0,1,0,0,0,0,0,1,0,410,100,21,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.14972818,0,NA,0.3720728153880026
77256342023e7,78133647,0,0,1,0,0,0,0,0,1,0,730,100,49,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.068660922,0,NA,0.3291599986103266
7.7810698620899994e+017,80117019,0,1,0,0,0,0,0,0,0,1,510,80,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0.10876077,0,NA,0.11773876654657224
781567671292e6,80117470,0,0,0,0,1,0,0,0,0,1,840,100,18,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.040150166,0,NA,0.12013018377497241
7.9280927316099994e+017,42123592,0,1,0,0,0,0,0,1,0,0,640,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.091762863,0,NA,0.4246255745029999
7.9280927316099994e+017,42123590,0,1,0,0,0,0,0,1,0,0,990,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.099098995,0,NA,0.43161429342392865
7.9280927316099994e+017,42123591,0,1,0,0,0,0,0,1,0,0,600,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.083810605,0,NA,0.4253714078363333
839055596248e6,10463090,0,0,0,1,0,0,0,0,0,0,770,100,39,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0.092088349,0,NA,0.511023449571601
859393502734e6,42124312,0,0,0,0,0,0,0,1,0,0,780,50,29,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.016082717,0,NA,0.4716847986198652
877080057118e6,42124203,0,0,0,1,0,0,0,1,0,0,1410,100,32,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0.035047516,0,NA,0.550047349147449
8.8444140727900006e+017,42124139,0,1,0,0,0,0,0,1,0,0,1250,100,41,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0.10719148,0,NA,0.490571680261518
8.8444140727900006e+017,42124140,0,1,0,0,0,0,0,1,0,0,560,100,41,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0.099714279,0,NA,0.47332994652271754
946875641134e6,78133309,0,0,1,0,0,0,0,0,1,0,7010,100,44,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,-0.023159673,0,NA,0.36982071839708763
102275118566e7,42125597,0,0,1,0,0,0,0,1,0,0,9200,80,42,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.12296553,0,NA,0.564123917851329
104087932704e7,78133128,0,0,0,1,0,0,0,0,1,0,1040,100,38,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.092367992,0,NA,0.36563243018919583
10679476655e8,10463703,0,0,1,0,0,0,0,0,0,0,2260,100,22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0036114987,0,NA,0.524480895378248
111646950449e7,3592393,0,0,1,0,0,1,0,0,0,0,690,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.039443601,0,NA,0.46549648208841177
111646950449e7,3592397,0,0,1,0,0,1,0,0,0,0,300,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.021675767,0,NA,0.4577001911532552
111646950449e7,3592388,0,0,1,0,0,1,0,0,0,0,880,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.045715559,0,NA,0.47371075139668084
111646950449e7,3591016,0,0,1,0,0,1,0,0,0,0,370,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.02728096,0,NA,0.46010257210563604
111646950449e7,3592387,0,0,1,0,0,1,0,0,0,0,1460,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.097864285,0,NA,0.4919758371369056
111646950449e7,3592390,0,0,1,0,0,1,0,0,0,0,1350,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.10224926,0,NA,0.4935229420744518
111646950449e7,3595405,0,0,1,0,0,1,0,0,0,0,230,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.019295836,0,NA,0.4522323700854343
111646950449e7,3592392,0,0,1,0,0,1,0,0,0,0,1200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.094472557,0,NA,0.4878876210862376
111646950449e7,3592395,0,0,1,0,0,1,0,0,0,0,400,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.023570057,0,NA,0.46031744823827536
111646950449e7,3591015,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0038515506,0,NA,0.45161332246638664
111646950449e7,3592391,0,0,1,0,0,1,0,0,0,0,950,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.062712409,0,NA,0.4753767079547425
111646950449e7,3592394,0,0,1,0,0,1,0,0,0,0,810,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.060714431,0,NA,0.47218366265209216
111646950449e7,3592386,0,0,1,0,0,1,0,0,0,0,1500,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.10725078,0,NA,0.4919822404558089
111646950449e7,3592389,0,0,1,0,0,1,0,0,0,0,470,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.022063004,0,NA,0.46305590794033796
111646950449e7,3591017,0,0,1,0,0,1,0,0,0,0,180,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.020976106,0,NA,0.4510133224663867
111646950449e7,3592396,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.017538577,0,NA,0.45161332246638664
118131125952e7,78133130,0,0,0,1,0,0,0,0,1,0,1770,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.11524314,0,NA,0.34436171732814025
1.1891089786499999e+018,78135036,0,1,0,0,0,0,0,0,1,0,6310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.012566318,0,NA,0.34113633197566445
120259199604e7,78133973,0,0,0,0,0,0,0,0,1,0,3020,100,36,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.055206556,0,NA,0.3456197022364505
121525657072e7,3591025,0,0,0,0,0,1,0,0,0,0,3100,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.084612988,0,NA,0.48447970831598686
121525657072e7,3591022,0,0,0,0,0,1,0,0,0,0,370,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.023643814,0,NA,0.42628692271472046
121525657072e7,3591024,0,0,0,0,0,1,0,0,0,0,3250,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.077383064,0,NA,0.4859991488170064
121525657072e7,3591023,0,0,0,0,0,1,0,0,0,0,510,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.04135406,0,NA,0.4309744453780946
121525657072e7,3591021,0,0,0,0,0,1,0,0,0,0,760,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.058837876,0,NA,0.4378425935204723
121525657072e7,3591027,0,0,0,0,0,1,0,0,0,0,550,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.041935306,0,NA,0.4305161960113621
121525657072e7,3591028,0,0,0,0,0,1,0,0,0,0,400,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.055170655,0,NA,0.42730870444176544
121525657072e7,3591026,0,0,0,0,0,1,0,0,0,0,1750,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.07877437,0,NA,0.47506436826765086
121525657072e7,3591029,0,0,0,0,0,1,0,0,0,0,4020,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.065065935,0,NA,0.4870720970170593
122605403378e7,80116947,0,0,0,0,0,0,0,0,0,1,2350,100,22,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.062692113,0,NA,0.1022363427027872
1.2272349603100001e+018,42124179,0,0,1,0,0,0,0,1,0,0,760,100,56,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.078737959,0,NA,0.5196859925716178
122755091134e7,78135130,0,0,0,0,1,0,0,0,1,0,3640,50,23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.10678057,0,NA,0.3907639621653096
1.2601310811900001e+018,5523031,0,0,1,0,0,0,1,0,0,0,4230,50,31,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0.086569794,0,NA,0.482276445979844
1.2607134339100001e+018,10463520,0,1,0,0,0,0,0,0,0,0,1850,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.1180967,0,NA,0.40848315616456393
1.2607134339100001e+018,10463519,0,1,0,0,0,0,0,0,0,0,2420,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.11185306,0,NA,0.4108978528749456
1.2607134339100001e+018,10463518,0,1,0,0,0,0,0,0,0,0,2780,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.099493176,0,NA,0.4161640388989002
1.2987129563299999e+018,78133437,1,0,0,0,0,0,0,0,1,0,1170,100,27,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.13405265,0,NA,0.3122446289402897
1.3450392860899999e+018,78133564,1,0,0,0,0,0,0,0,1,0,4750,100,42,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,-0.012818464,0,NA,0.3882780933123325
1.3719260740700001e+018,10463847,0,0,0,1,0,0,0,0,0,0,690,100,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.039256502,0,NA,0.4662265550075031
1.3933066587699999e+018,3594498,0,0,0,0,0,1,0,0,0,0,10140,100,36,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0.070492133,0,NA,0.5625560594992803
14218701218e8,78136216,0,1,0,0,0,0,0,0,1,0,800,75,43,3,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.01235713,0,NA,0.2911867359377441
14218701218e8,78136217,0,1,0,0,0,0,0,0,1,0,550,75,43,3,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0.091305666,0,NA,0.28710487968483533
1492642401e9,5522948,0,0,0,0,1,0,1,0,0,0,9810,100,29,1,0.71428573,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0.050323598,0,NA,0.48773490401389835
151164779732e7,5514385,0,0,1,0,0,0,1,0,0,0,2810,100,46,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.13879961,0,NA,0.48039422906580415
1.5236477104099999e+018,80117827,0,0,0,1,0,0,0,0,0,1,1780,100,63,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.089418165,0,NA,0.0848357929344705
15252658004e8,80116006,0,1,0,0,0,0,0,0,0,1,1160,100,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0.066985406,0,NA,0.10815566270807174
1.5319652197299999e+018,42123994,0,1,0,0,0,0,0,1,0,0,920,100,67,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0.077170983,0,NA,0.4498377248317393
1.5369217118499999e+018,80119008,0,0,0,0,1,0,0,0,0,1,780,50,32,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041981705,0,NA,0.10980478763599401
157964301328e7,42123848,0,0,0,1,0,0,0,1,0,0,1600,100,85,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.11618555,0,NA,0.5518503549861089
1.5806610988300001e+018,78135117,0,0,0,0,1,0,0,0,1,0,1260,90,23,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.16471359,0,NA,0.3193871057747193
