nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample,rf_pred
233431322756e7,80117960,0,0,1,0,0,0,0,0,0,1,810,90,65,1,1,0.2857143,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0.07454363062099473
-441334532065e7,42124651,0,0,0,1,0,0,0,1,0,0,9010,50,22,1,1,0.2857143,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0.4353517389775732
855717393593e7,80118938,0,0,1,0,0,0,0,0,0,1,1700,100,31,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0.07209870815020461
397347848356e7,10463317,0,1,0,0,0,0,0,0,0,0,5840,70,35,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0.45929668547790964
177813335806e7,78131776,0,0,1,0,0,0,0,0,1,0,1460,95,73,1,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.13729551599373058
89612955597e8,80118935,0,0,1,0,0,0,0,0,0,1,1230,100,23,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0.06864157765313589
-7.7410727161100006e+017,5524513,0,1,0,0,0,0,1,0,0,0,600,100,30,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0.22537104529141258
331944503996e7,80118816,0,0,0,0,1,0,0,0,0,1,2160,100,50,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0.08030364543825903
-364929439379e7,78134640,0,1,0,0,0,0,0,0,1,0,1140,90,37,1,1,0.14285715,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0.14687946123642265
-473822340128e7,42124732,0,0,0,0,1,0,0,1,0,0,3680,90,24,1,1,0.71428573,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0.2824541459951433
-636490434749e7,78134823,0,1,0,0,0,0,0,0,1,0,3390,100,35,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.15631184211743468
815133313867e7,42125224,0,1,0,0,0,0,0,1,0,0,1360,80,56,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0.2688988245814017
88248109096e8,80120001,0,0,1,0,0,0,0,0,0,1,2610,100,52,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0.07264053551667185
1290778189e9,3592337,1,0,0,0,0,1,0,0,0,0,1170,50,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0.30091223325596583
-755324302919e7,80116741,0,0,0,0,1,0,0,0,0,1,690,100,23,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0.07049030061204456
1290778189e9,3592326,1,0,0,0,0,1,0,0,0,0,1720,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.3052470336733106
756111757283e7,3595908,0,0,0,0,1,1,0,0,0,0,2820,100,46,1,1,0.14285715,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0.2815696775126354
-203568595884e7,42123737,1,0,0,0,0,0,0,1,0,0,6670,100,77,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0.4029161474259855
372141072093e7,42124071,0,0,0,0,1,0,0,1,0,0,2450,90,24,1,3,0.14285715,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0.3541679634294919
-232028726908e7,42123638,0,0,1,0,0,0,0,1,0,0,3000,100,31,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0.4347651855966326
1.3644590305500001e+018,78136297,1,0,0,0,0,0,0,0,1,0,23300,90,44,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.17513603475224226
-431445730763e7,78132517,0,0,0,0,0,0,0,0,1,0,4380,90,48,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.1416393956679501
852483552008e7,78134848,0,1,0,0,0,0,0,0,1,0,370,50,26,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0.14776876641742426
212856929981e6,78132978,1,0,0,0,0,0,0,0,1,0,2560,100,35,1,1,0.85714287,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0.14522520188834792
-777975640394e7,78133023,0,1,0,0,0,0,0,0,1,0,1570,75,38,1,3,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0.16006617492985203
-273957631421e7,78133778,0,0,0,0,0,0,0,0,1,0,400,100,48,1,1,0.2857143,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0.15058607907166333
-385220887991e7,5514216,0,1,0,0,0,0,1,0,0,0,1020,100,23,1,1,0.2857143,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0.22740836610671653
-802727407911e7,78134245,1,0,0,0,0,0,0,0,1,0,250,90,43,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0.18131358904198575
-917467215167e7,10462066,0,0,0,0,1,0,0,0,0,0,610,100,52,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0.2630992530405862
-1.1657106117299999e+018,78134172,0,0,0,0,1,0,0,0,1,0,450,100,24,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.1626269482785439
-22496949056e8,10463536,0,0,0,0,1,0,0,0,0,0,300,100,41,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0.3086326722082506
-466239752227e7,78134142,0,0,0,1,0,0,0,0,1,0,1810,100,55,1,1,0.14285715,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0.19245171493838828
696197397668e6,10463501,1,0,0,0,0,0,0,0,0,0,2080,100,39,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0.4048358826541642
-406338271304e7,3591003,0,0,0,0,0,1,0,0,0,0,1060,100,44,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0.313623471394197
-1.6929467758300001e+018,80118768,0,1,0,0,0,0,0,0,0,1,1290,100,62,1,2,0.42857143,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0649141956488917
-875507827006e7,80117050,0,0,1,0,0,0,0,0,0,1,440,90,60,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.06690241379486557
667704244298e7,78133359,0,0,0,1,0,0,0,0,1,0,1320,50,35,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0.15304379478484131
843770852334e7,5514469,0,0,0,0,0,0,1,0,0,0,400,100,24,1,1,0.5714286,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0.2583437050952182
-1.9500989239699999e+018,78133512,0,0,0,0,1,0,0,0,1,0,3980,100,30,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0.1511932155391482
4.0628536467399997e+018,42124672,0,0,0,1,0,0,0,1,0,0,2520,100,22,1,4,0.42857143,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0.5136731413100033
356365642531e6,78135098,0,1,0,0,0,0,0,0,1,0,480,100,49,1,1,0.14285715,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0.1901025521814062
-13299501062e8,78134521,0,0,0,1,0,0,0,0,1,0,970,100,52,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0.17626915109813793
415943475559e7,10462814,1,0,0,0,0,0,0,0,0,0,3000,100,26,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0.37824187175601465
316667346553e7,5521213,0,1,0,0,0,0,1,0,0,0,2480,50,20,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0.3244349943223495
763128029101e7,80118479,0,0,0,1,0,0,0,0,0,1,2740,100,62,3,3,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0.05909750072209348
1.9686844357699999e+018,78133398,0,0,0,0,1,0,0,0,1,0,4520,100,63,2,3,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0.13668890787981713
-723437256517e7,78134771,0,0,0,0,1,0,0,0,1,0,1200,100,50,2,2,0.14285715,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0.14997111583133058
-7.7964532204400005e+018,5514185,1,0,0,0,0,0,1,0,0,0,8030,100,29,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0.29056354162802633
680334393807e7,5522639,1,0,0,0,0,0,1,0,0,0,3710,100,41,1,1,0.14285715,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.34816448529790806
-317418687441e7,78133769,0,0,0,0,0,0,0,0,1,0,810,100,30,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0.13476291397118395
915324928909e7,80117038,0,0,1,0,0,0,0,0,0,1,100,100,25,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0.07087727849825716
-685597651912e7,10463312,0,1,0,0,0,0,0,0,0,0,230,100,34,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.3034434643661713
829002583549e7,42124242,0,0,0,0,0,0,0,1,0,0,1240,100,28,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0.2971961462520907
-422040897908e7,78136122,0,1,0,0,0,0,0,0,1,0,150,100,33,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0.13821707469712352
-107827180032e7,42126011,0,0,0,0,1,0,0,1,0,0,2060,100,35,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0.32593241294840025
456519180839e7,42124329,1,0,0,0,0,0,0,1,0,0,210,90,33,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0.46766902085621626
4.2820607943800003e+018,5514197,0,1,0,0,0,0,1,0,0,0,560,100,43,1,2,0.14285715,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0.28634897938054155
-676183757263e7,10463025,0,0,0,1,0,0,0,0,0,0,1100,100,45,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0.47752687981651587
893666979561e7,42124233,0,0,0,0,1,0,0,1,0,0,800,50,52,1,2,0.5714286,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0.28107813838230705
-774778591921e7,78136042,0,0,0,1,0,0,0,0,1,0,150,100,22,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0.17271934728791893
687480983002e7,5522779,1,0,0,0,0,0,1,0,0,0,2020,100,64,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.2570797194772054
518421321237e7,78134802,0,0,0,0,1,0,0,0,1,0,990,100,30,2,1,0.2857143,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0.13899379297014774
-347181391445e7,80118477,0,0,0,1,0,0,0,0,0,1,1310,100,50,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0.06776063884856479
-130884035437e6,80116744,0,0,0,0,1,0,0,0,0,1,740,100,40,1,2,0.5714286,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0.07289329831516832
3.2789870177400003e+018,5520214,0,1,0,0,0,0,1,0,0,0,1340,100,58,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0.2691370140349917
578851727811e7,42123726,0,0,0,0,0,0,0,1,0,0,1170,100,31,1,1,0.14285715,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0.37666231337845896
518208363501e7,78134584,0,0,0,0,0,0,0,0,1,0,770,100,33,2,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0.13597570289637292
6.6668267747599995e+018,78134817,0,1,0,0,0,0,0,0,1,0,700,100,56,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0.14092146886827542
372817044569e7,78133719,0,0,0,0,1,0,0,0,1,0,1010,100,54,1,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0.15176970613178853
6.1611121404400005e+018,10463457,0,0,0,1,0,0,0,0,0,0,3280,100,48,2,3,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0.4187982555160616
344729471036e7,80117096,0,0,0,0,1,0,0,0,0,1,1280,100,25,1,3,0.14285715,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0.076883644334592
302392634401e7,80118304,0,0,0,1,0,0,0,0,0,1,1110,100,56,1,1,0.5714286,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0.07321305918454434
-1.1687486444499999e+018,80116721,0,0,0,1,0,0,0,0,0,1,2000,100,39,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0.09117635995099271
-488162740025e7,78133375,0,0,0,1,0,0,0,0,1,0,3550,100,20,2,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0.17054835377001967
-546500131606e6,78134485,0,0,1,0,0,0,0,0,1,0,610,100,28,1,1,0.2857143,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0.13974826701362203
-2.6275237367399997e+018,5522630,0,0,0,0,0,0,1,0,0,0,1220,80,38,1,1,0.14285715,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0.2971256209749363
704754763971e7,42125995,0,1,0,0,0,0,0,1,0,0,6610,100,51,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0.26642356478468
134965808973e6,5523005,0,1,0,0,0,0,1,0,0,0,730,70,44,1,1,0.5714286,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0.3564876875770034
510809998792e7,78133274,0,1,0,0,0,0,0,0,1,0,570,100,32,1,1,0.2857143,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0.14455642096347157
686251411136e7,80117126,0,0,0,0,0,0,0,0,0,1,520,100,77,1,3,0.14285715,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0.07105306728600559
454405298663e7,10462945,0,0,1,0,0,0,0,0,0,0,580,100,19,1,2,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.3153850710853619
812527726166e7,42123507,0,0,0,1,0,0,0,1,0,0,1010,100,20,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0.4818920722756571
300001129939e7,5524160,0,0,0,0,0,0,1,0,0,0,2040,100,34,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0.4300612969059711
427086641899e7,78136329,0,1,0,0,0,0,0,0,1,0,560,70,18,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0.2236200575760485
404457151982e6,5524328,0,0,0,0,0,0,1,0,0,0,370,100,25,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0.2886904261417681
831485715105e7,78131782,0,0,0,0,1,0,0,0,1,0,1000,100,42,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0.1488305085312246
-531315752439e7,10463454,0,0,0,1,0,0,0,0,0,0,2790,90,38,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.4444381186061496
-5.7134329590000005e+018,5522818,0,1,0,0,0,0,1,0,0,0,2200,90,39,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.3300360544571226
463621598366e7,5522633,1,0,0,0,0,0,1,0,0,0,1870,100,42,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0.3374529958320477
675586809134e7,3592082,0,1,0,0,0,1,0,0,0,0,1100,100,38,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0.28287967614066156
-43513897106e8,10463756,0,0,0,0,1,0,0,0,0,0,1130,100,53,2,2,0.14285715,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.3973787066965607
-7.5538682927600005e+018,42123955,1,0,0,0,0,0,0,1,0,0,1940,40,25,1,1,0.5714286,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0.36248894378551366
241708496184e7,42123754,1,0,0,0,0,0,0,1,0,0,2010,100,49,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0.2689261063649929
304152556131e7,78131798,0,0,0,1,0,0,0,0,1,0,510,80,31,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0.16609338920669042
-547847251554e7,78136117,0,1,0,0,0,0,0,0,1,0,1900,100,50,1,2,0.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0.1358288757998108
-375418049188e7,42124703,0,0,1,0,0,0,0,1,0,0,690,0,62,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.4198737633529906
-3.6336297997799997e+018,80117689,0,0,0,0,0,0,0,0,0,1,3720,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0.06045225500222803
-790818633736e7,10462870,0,0,0,0,1,0,0,0,0,0,4570,100,38,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0.36712417388337076
3.1796610803399997e+018,10462830,0,0,1,0,0,0,0,0,0,0,3870,100,52,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0.3874913913000118
262652186935e7,10463458,0,0,0,1,0,0,0,0,0,0,1260,100,45,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.48293285618785997
594758651659e7,3586675,0,0,0,0,1,1,0,0,0,0,2050,90,37,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0.2829548654187743
-783976649595e7,5514313,1,0,0,0,0,0,1,0,0,0,1100,80,43,1,1,0.2857143,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0.25508479803300493
-443422747343e7,42124708,0,0,0,1,0,0,0,1,0,0,1240,100,47,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0.48993268644658183
-205661275068e7,3592286,1,0,0,0,0,1,0,0,0,0,1850,100,46,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0.27475753314580464
-431445730763e7,78132516,0,0,0,0,0,0,0,0,1,0,2270,90,48,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.14427100132426998
-2.3601971854599997e+018,78134234,1,0,0,0,0,0,0,0,1,0,4400,100,60,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0.22397643059690478
-377567946077e7,3590975,1,0,0,0,0,1,0,0,0,0,6830,90,42,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0.3741726579878604
891577593114e7,78133546,0,0,0,0,0,0,0,0,1,0,1280,100,53,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0.1456290544453086
647579692503e7,3591004,0,0,0,0,0,1,0,0,0,0,2230,100,41,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0.32240578699963274
896021058442e7,3592043,1,0,0,0,0,1,0,0,0,0,650,100,21,1,1,0.2857143,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0.3888898356569096
224428968496e7,78133916,0,0,0,1,0,0,0,0,1,0,670,90,30,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0.15833637533928155
4.5329060641799997e+018,5524331,0,0,0,0,0,0,1,0,0,0,2710,100,52,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.2860955776361339
415631712945e7,3595903,0,0,0,0,1,1,0,0,0,0,1830,100,50,1,1,0.2857143,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0.2812013704254746
8.2216383996099994e+017,80117611,0,0,0,1,0,0,0,0,0,1,990,100,45,3,4,0.14285715,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0.06991269702672867
-554086236119e7,42124224,0,0,0,0,1,0,0,1,0,0,930,100,28,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0.28436166589989165
415943475559e7,10462813,1,0,0,0,0,0,0,0,0,0,1500,100,26,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0.3583569653292893
-81827748952e7,10462903,1,0,0,0,0,0,0,0,0,0,1970,100,35,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0.3171155002089543
715034679268e6,10463949,0,0,0,0,0,0,0,0,0,0,3360,80,47,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0.45533136278318925
-249934555181e7,3594436,0,1,0,0,0,1,0,0,0,0,1060,100,42,1,1,0.2857143,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0.3372152612166186
280020528781e7,78136107,0,1,0,0,0,0,0,0,1,0,1530,75,43,1,1,0.2857143,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0.2037165511604461
708049588689e7,3591748,0,0,0,0,0,1,0,0,0,0,550,100,56,1,1,0.2857143,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.30768493553980203
55848667273e8,5524116,0,0,0,0,0,0,1,0,0,0,1080,100,52,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0.31160166554550855
696238386644e6,10462899,1,0,0,0,0,0,0,0,0,0,1790,90,29,1,2,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0.4520405867428593
-7.8041550869199995e+018,80116703,0,0,0,1,0,0,0,0,0,1,2100,80,34,1,2,0.2857143,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0.1284503724516194
240122570713e7,5514355,0,1,0,0,0,0,1,0,0,0,1690,100,28,1,2,0.42857143,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0.23341971536662579
2.2776364960300001e+018,3592240,0,0,0,0,0,1,0,0,0,0,880,70,38,1,1,0.42857143,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.39532725937369967
-3.8428869304999997e+018,42125163,0,0,0,0,1,0,0,1,0,0,1970,75,24,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0.28216981946618985
6.0935554885100006e+017,42122479,1,0,0,0,0,0,0,1,0,0,880,80,44,1,1,0.5,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0.27039624206857754
611037007128e7,10463502,1,0,0,0,0,0,0,0,0,0,430,100,25,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0.3260458993310862
8.8527996127600005e+018,10462884,0,0,0,0,0,0,0,0,0,0,2940,100,53,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0.289458145913659
845784381382e7,5514341,0,1,0,0,0,0,1,0,0,0,1570,100,26,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0.21512030705320953
-551618183446e7,80116760,0,0,0,0,0,0,0,0,0,1,1350,100,57,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0.06133395999746403
209967932908e7,10462689,1,0,0,0,0,0,0,0,0,0,990,100,30,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0.3123259857324009
-6.8563281302799995e+018,5523020,0,1,0,0,0,0,1,0,0,0,3030,100,34,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0.22800406510415017
-6.5866142121999995e+018,78132586,0,1,0,0,0,0,0,0,1,0,2720,100,44,1,3,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0.1530631300799068
-242079457532e7,78134141,0,0,0,1,0,0,0,0,1,0,510,100,70,1,1,0.14285715,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0.1816884390870331
-350180817405e7,78132596,0,1,0,0,0,0,0,0,1,0,1530,100,50,1,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0.14591462198979532
501832180474e7,80116701,0,0,0,1,0,0,0,0,0,1,110,100,47,1,1,0.2857143,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0.07747951151414277
448968201553e7,3592281,0,0,0,0,0,1,0,0,0,0,1330,100,50,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0.5603024833716389
-376232431679e7,78132509,0,0,0,0,0,0,0,0,1,0,680,100,27,1,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0.21890383965660798
-1.4764443008700001e+018,78135178,0,0,0,1,0,0,0,0,1,0,1500,100,70,2,2,0.85714287,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0.14038808038540443
264525898193e7,5524608,0,0,0,0,0,0,1,0,0,0,880,100,58,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.2816203569945948
-1.9022689580499999e+018,5521219,0,1,0,0,0,0,1,0,0,0,4750,100,38,1,1,0.2857143,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0.28701056392562774
814381816568e7,78134593,0,0,0,0,0,0,0,0,1,0,860,80,57,1,1,0.42857143,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0.3013506380323828
384396508775e7,80116899,0,0,0,1,0,0,0,0,0,1,7140,100,43,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0.06383193508616508
-413880506877e7,42124638,0,0,1,0,0,0,0,1,0,0,2010,100,58,1,2,0.42857143,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0.29866431620526596
611255457558e7,78132607,0,0,1,0,0,0,0,0,1,0,640,100,51,1,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.14896890379269923
-394352389673e7,10463953,0,0,0,0,0,0,0,0,0,0,1790,90,49,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0.6138280419887402
668393462437e7,42124392,0,0,0,0,0,0,0,1,0,0,1100,90,27,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0.3836056668037084
448968201553e7,3592277,0,0,0,0,0,1,0,0,0,0,1720,100,50,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0.5514871070323738
