nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample
-5.79497335177e+18,78133625,0,1,0,0,0,0,0,0,1,0,780,0,30,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1
3.69015358020e+18,78134653,0,1,0,0,0,0,0,0,1,0,4160,100,56,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1
9.18617941045e+18,80116832,0,1,0,0,0,0,0,0,0,1,3000,90,22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
6.13744163695e+18,80116739,0,0,0,0,1,0,0,0,0,1,1010,100,54,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1
6.37943404026e+18,42124316,1,0,0,0,0,0,0,1,0,0,580,100,65,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1
6.91141187264e+18,80117130,0,0,0,0,0,0,0,0,0,1,1390,80,42,1,.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1
2.79405504176e+18,78134386,0,0,0,0,0,0,0,0,1,0,1770,100,38,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1
2.38256539146e+18,78133065,0,0,1,0,0,0,0,0,1,0,510,100,21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1
8.73986392211e+18,80115945,0,0,1,0,0,0,0,0,0,1,2300,100,54,1,.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1
-2.73957631421e+18,78133778,0,0,0,0,0,0,0,0,1,0,400,100,48,1,.2857143,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1
6.59239515208e+18,10462366,0,0,0,0,0,0,0,0,0,0,150,100,20,1,.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1
2.22053573340e+18,42124740,0,0,0,0,1,0,0,1,0,0,2390,100,80,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-2.83531249054e+18,5521158,0,0,0,0,0,0,1,0,0,0,1590,100,40,1,.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1
-4.16108706908e+17,42124219,0,0,0,0,1,0,0,1,0,0,880,70,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
-5.47658486687e+18,42123486,0,0,0,1,0,0,0,1,0,0,1170,100,36,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1
-1.02638225173e+18,80117692,0,0,0,0,0,0,0,0,0,1,7610,100,53,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1.46773628022e+18,80118776,0,0,1,0,0,0,0,0,0,1,6000,80,70,3,.2857143,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-3.12464315599e+18,10463430,0,0,1,0,0,0,0,0,0,0,770,100,28,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1
-3.01176416874e+18,80117438,0,0,0,1,0,0,0,0,0,1,460,100,25,1,.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1
8.96129555970e+18,80118935,0,0,1,0,0,0,0,0,0,1,1230,100,23,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1
-6.13929838909e+18,80116761,0,0,0,0,0,0,0,0,0,1,700,100,68,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3.26601731742e+18,42124253,0,0,0,0,0,0,0,1,0,0,2700,75,49,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1
-7.23437256517e+18,78134771,0,0,0,0,1,0,0,0,1,0,1200,100,50,2,.14285715,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1
-1.47644430087e+18,78132593,0,1,0,0,0,0,0,0,1,0,1490,100,70,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
4.90702018113e+18,80117924,0,1,0,0,0,0,0,0,0,1,2280,100,50,1,.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1
-4.35138971060e+18,10463755,0,0,0,0,1,0,0,0,0,0,1190,100,53,2,.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1
8.31485715105e+18,78131782,0,0,0,0,1,0,0,0,1,0,1000,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1
1.95731865502e+18,10462583,0,0,1,0,0,0,0,0,0,0,1600,100,42,1,.2857143,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-1.00915251923e+18,5520155,0,0,0,0,0,0,1,0,0,0,1950,100,28,1,.42857143,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1
4.15631712945e+18,3595903,0,0,0,0,1,1,0,0,0,0,1830,100,50,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
7.13292388699e+16,78132579,0,1,0,0,0,0,0,0,1,0,350,100,24,1,.42857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1
8.06197268760e+18,78133012,1,0,0,0,0,0,0,0,1,0,1110,50,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
-4.47280859944e+18,10463563,1,0,0,0,0,0,0,0,0,0,10000,100,27,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1
-4.97536713922e+18,10462678,1,0,0,0,0,0,0,0,0,0,1310,100,33,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1
3.10287292233e+18,10462876,0,0,0,0,1,0,0,0,0,0,5360,100,51,1,.14285715,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
-4.86116538401e+18,78136327,0,1,0,0,0,0,0,0,1,0,1890,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1
7.04754763971e+18,42125992,0,1,0,0,0,0,0,1,0,0,9530,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1
-1.19189340912e+18,42123623,0,0,1,0,0,0,0,1,0,0,3310,70,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
-1.16571061173e+18,78134172,0,0,0,0,1,0,0,0,1,0,450,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1
3.04152556131e+18,78131797,0,0,0,1,0,0,0,0,1,0,950,80,31,1,.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
9.04270267074e+18,78132824,0,1,0,0,0,0,0,0,1,0,3100,100,53,1,.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
-6.13363686477e+18,42125017,0,0,0,0,0,0,0,1,0,0,1100,100,46,1,.2857143,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1
2.14845096016e+18,42125811,1,0,0,0,0,0,0,1,0,0,980,80,41,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8.24933828408e+18,78133633,0,1,0,0,0,0,0,0,1,0,1110,100,38,1,.2857143,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1
8.22163839961e+17,80117612,0,0,0,1,0,0,0,0,0,1,690,100,45,3,.14285715,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1
8.14131261680e+18,42124749,0,0,0,0,1,0,0,1,0,0,1720,100,50,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1
4.53290606418e+18,5524331,0,0,0,0,0,0,1,0,0,0,2710,100,52,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-7.30082986786e+18,80118495,0,0,0,1,0,0,0,0,0,1,1030,100,24,1,.14285715,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7.42276021661e+18,78134489,0,0,1,0,0,0,0,0,1,0,1220,100,25,1,.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
5.90239685148e+18,78132588,0,1,0,0,0,0,0,0,1,0,4170,100,63,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
7.07040601022e+17,78133640,0,1,0,0,0,0,0,0,1,0,5120,100,29,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1
3.06643867960e+18,42123673,0,0,0,0,1,0,0,1,0,0,1290,100,53,1,.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
9.13260781122e+18,3590977,1,0,0,0,0,1,0,0,0,0,500,100,29,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-2.03568595884e+18,42123735,1,0,0,0,0,0,0,1,0,0,2880,100,77,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1
-2.55575156085e+18,42123769,1,0,0,0,0,0,0,1,0,0,2320,100,55,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1
-8.97336807299e+18,42125660,1,0,0,0,0,0,0,1,0,0,970,80,37,1,.33333334,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1
2.75976878014e+18,78131732,0,0,1,0,0,0,0,0,1,0,2680,100,53,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1
3.51471360124e+18,78136125,0,1,0,0,0,0,0,0,1,0,380,100,29,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
-4.26571651483e+18,10463013,0,0,0,1,0,0,0,0,0,0,990,50,38,1,.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
-4.78468379414e+18,10462872,0,0,0,0,1,0,0,0,0,0,4110,80,45,1,.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1
8.77315583385e+18,42124734,0,0,0,0,1,0,0,1,0,0,350,100,35,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
8.86968908358e+18,80117702,0,0,0,0,0,0,0,0,0,1,2600,70,47,2,.14285715,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1
-3.63362979978e+18,80117689,0,0,0,0,0,0,0,0,0,1,3720,100,39,1,.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1
1.90299113535e+18,10462406,0,1,0,0,0,0,0,0,0,0,4830,100,55,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1
-6.38343438368e+17,78136308,0,1,0,0,0,0,0,0,1,0,910,100,44,1,.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
-6.97406751892e+18,78132629,0,0,1,0,0,0,0,0,1,0,790,100,21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1
5.82991834943e+18,42123722,0,0,0,0,0,0,0,1,0,0,1120,100,35,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1
-2.44714848325e+18,78132488,0,0,0,0,0,0,0,0,1,0,330,100,30,1,.14285715,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
4.06285364674e+18,42124673,0,0,0,1,0,0,0,1,0,0,2300,100,22,1,.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
-2.87729634807e+18,10463450,0,0,0,1,0,0,0,0,0,0,1570,100,69,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
3.06643867960e+18,42123675,0,0,0,0,1,0,0,1,0,0,1880,100,53,1,.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
-4.35295667068e+18,80116757,0,0,0,0,0,0,0,0,0,1,1160,100,37,1,.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.20993846644e+18,80118456,0,0,1,0,0,0,0,0,0,1,3910,100,42,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1
3.00001129939e+18,5524161,0,0,0,0,0,0,1,0,0,0,4130,100,34,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1
-5.50848587696e+18,3594433,0,1,0,0,0,1,0,0,0,0,3820,100,75,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5.25804006946e+18,78131749,0,1,0,0,0,0,0,0,1,0,1500,100,35,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1
1.82537272126e+17,80117113,0,0,0,0,0,0,0,0,0,1,620,100,45,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
5.18208363501e+18,78133761,0,0,0,0,0,0,0,0,1,0,680,100,33,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
7.70088308370e+18,5521239,0,1,0,0,0,0,1,0,0,0,1800,100,40,1,.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
-8.32408207975e+18,80118097,0,1,0,0,0,0,0,0,0,1,1350,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1
1.33604186643e+18,42123704,0,0,0,0,1,0,0,1,0,0,800,100,42,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1
-8.52860978724e+18,42124562,1,0,0,0,0,0,0,1,0,0,250,100,25,1,.42857143,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1
6.00836542398e+18,10462590,0,0,1,0,0,0,0,0,0,0,3000,100,40,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
-3.81310188946e+18,42123511,0,0,0,1,0,0,0,1,0,0,1410,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1
8.23547653632e+18,5520197,1,0,0,0,0,0,1,0,0,0,730,50,56,1,.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1
2.32630070323e+18,78134585,0,0,0,0,0,0,0,0,1,0,510,90,45,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1
-3.81310188946e+18,42123510,0,0,0,1,0,0,0,1,0,0,800,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1
6.68393462437e+18,42124392,0,0,0,0,0,0,0,1,0,0,1100,90,27,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1
-8.74851245055e+18,5524168,0,0,0,0,0,0,1,0,0,0,2150,80,49,1,.2857143,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1
4.06285364674e+18,42124674,0,0,0,1,0,0,0,1,0,0,1490,100,22,1,.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
5.17836726036e+18,78134145,0,0,0,1,0,0,0,0,1,0,220,90,21,1,.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1.64857777750e+18,78133165,0,0,0,0,1,0,0,0,1,0,370,70,42,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.22704792593e+18,5522843,0,1,0,0,0,0,1,0,0,0,1270,100,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1
5.41471173681e+18,80116881,0,0,0,1,0,0,0,0,0,1,1900,100,50,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1
-1.25703288876e+18,80116822,0,1,0,0,0,0,0,0,0,1,770,100,43,1,.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1
-2.05966548885e+17,42124563,1,0,0,0,0,0,0,1,0,0,500,100,72,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1
-3.08224707744e+18,80118006,0,0,0,0,0,0,0,0,0,1,1510,100,22,1,.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1
1.85244741657e+18,80117866,0,0,0,0,1,0,0,0,0,1,2640,80,29,1,.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
8.79374650170e+18,42125725,0,1,0,0,0,0,0,1,0,0,330,50,24,1,.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
-7.74778591921e+18,78136042,0,0,0,1,0,0,0,0,1,0,150,100,22,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
9.21385454383e+18,80118065,0,0,0,1,0,0,0,0,0,1,2640,100,50,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1
5.83962502297e+18,10463495,1,0,0,0,0,0,0,0,0,0,770,80,44,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1
-8.99104389128e+18,80118770,0,1,0,0,0,0,0,0,0,1,2470,80,45,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-7.45138706267e+18,3594267,0,0,0,0,0,1,0,0,0,0,350,100,60,1,.5714286,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1
2.15174637883e+18,80118455,0,0,1,0,0,0,0,0,0,1,790,90,19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1
-8.86676045667e+18,3586696,0,0,0,0,0,1,0,0,0,0,290,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1
-2.35528077985e+18,80117109,0,0,0,0,0,0,0,0,0,1,1640,50,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.10065132223e+18,42125164,0,0,0,0,1,0,0,1,0,0,1270,100,46,1,.2857143,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1
4.48968201553e+18,3592281,0,0,0,0,0,1,0,0,0,0,1330,100,50,1,.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1
-2.05661275068e+18,3592283,1,0,0,0,0,1,0,0,0,0,4750,100,46,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
-3.63362979978e+18,80118013,0,0,0,0,0,0,0,0,0,1,2340,100,39,1,.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1
5.43480585014e+18,10462932,0,1,0,0,0,0,0,0,0,0,1240,100,51,4,.14285715,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1.10065132223e+18,42125165,0,0,0,0,1,0,0,1,0,0,1120,100,46,1,.2857143,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1
-4.30860749303e+18,5520169,0,0,0,0,0,0,1,0,0,0,1750,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
4.93852968778e+17,3595334,1,0,0,0,0,1,0,0,0,0,700,100,26,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
7.85441059603e+18,78136044,0,0,0,1,0,0,0,0,1,0,1130,100,35,4,.42857143,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
6.00365310453e+18,78134974,0,0,0,0,1,0,0,0,1,0,620,90,21,4,.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1
-3.75365313601e+18,80116825,0,1,0,0,0,0,0,0,0,1,1260,100,49,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-2.53393171303e+18,5514309,1,0,0,0,0,0,1,0,0,0,990,100,38,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1
-6.88617533796e+18,80119085,0,0,1,0,0,0,0,0,0,1,560,100,36,1,.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1
8.15133313867e+18,42125222,0,1,0,0,0,0,0,1,0,0,1700,80,56,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
-5.57391175143e+18,80117703,0,0,0,0,0,0,0,0,0,1,710,100,19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1
6.96426348526e+18,42123790,0,1,0,0,0,0,0,1,0,0,1070,100,26,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
5.61529540419e+18,78132576,0,1,0,0,0,0,0,0,1,0,2010,100,38,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1
5.58486672730e+18,5524116,0,0,0,0,0,0,1,0,0,0,1080,100,52,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1
-4.73822340128e+18,42124732,0,0,0,0,1,0,0,1,0,0,3680,90,24,1,.71428573,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
7.37294796278e+18,3586683,0,0,0,0,1,1,0,0,0,0,1350,100,22,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1
-5.47847251554e+18,78136119,0,1,0,0,0,0,0,0,1,0,2150,100,50,1,.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
5.70664608404e+18,78133784,0,0,0,0,0,0,0,0,1,0,1130,70,38,2,.5714286,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.33354171854e+17,78132976,1,0,0,0,0,0,0,0,1,0,970,50,57,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
-4.22040897908e+18,78136122,0,1,0,0,0,0,0,0,1,0,150,100,33,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
-2.87855658078e+17,3593984,0,0,0,0,0,1,0,0,0,0,3770,100,40,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1
-1.90226895805e+18,5521219,0,1,0,0,0,0,1,0,0,0,4750,100,38,1,.2857143,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1
-1.12740037382e+17,78136034,0,0,0,1,0,0,0,0,1,0,330,90,26,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1
4.89058430291e+18,42124254,0,0,0,0,0,0,0,1,0,0,1140,100,38,1,.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1
-5.47927472407e+18,78133893,0,0,0,1,0,0,0,0,1,0,840,100,51,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1
-7.32598510121e+18,78134390,0,0,0,0,0,0,0,0,1,0,1790,20,55,1,.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-2.34195659849e+17,10462588,0,0,1,0,0,0,0,0,0,0,1200,100,36,1,.2857143,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1
