nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
111646950449e7,3592393,0,0,1,0,0,1,0,0,0,0,690,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-235.37117,0,NA,0.2127408287400447
111646950449e7,3592390,0,0,1,0,0,1,0,0,0,0,1350,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-332.7681,0,NA,0.17704592824426466
111646950449e7,3592387,0,0,1,0,0,1,0,0,0,0,1460,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-327.21442,0,NA,0.17763763503605892
118131125952e7,78133130,0,0,0,1,0,0,0,0,1,0,1770,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-210.57211,0,NA,0.06001796210325383
1.1891089786499999e+018,78135036,0,1,0,0,0,0,0,0,1,0,6310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-3554.7915,0,NA,0.06170516344522505
120259199604e7,78131758,0,0,1,0,0,0,0,0,1,0,2500,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-379.90863,0,NA,0.05758767144262808
120259199604e7,78133973,0,0,0,0,0,0,0,0,1,0,3020,100,36,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-521.5686,0,NA,0.053458224820370465
121525657072e7,3591029,0,0,0,0,0,1,0,0,0,0,4020,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-5085.9038,0,NA,0.12734013329565405
121525657072e7,3591023,0,0,0,0,0,1,0,0,0,0,510,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-5143.9644,0,NA,0.16047944172998177
121525657072e7,3591027,0,0,0,0,0,1,0,0,0,0,550,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-5218.667,0,NA,0.1607397623820423
121525657072e7,3591024,0,0,0,0,0,1,0,0,0,0,3250,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-5420.1147,0,NA,0.12966461662767004
121525657072e7,3591026,0,0,0,0,0,1,0,0,0,0,1750,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-5249.5391,0,NA,0.13822394218637307
121525657072e7,3591022,0,0,0,0,0,1,0,0,0,0,370,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-6170.7139,0,NA,0.15920387759029125
121525657072e7,3591028,0,0,0,0,0,1,0,0,0,0,400,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-6491.5684,0,NA,0.1607723257303161
121525657072e7,3591025,0,0,0,0,0,1,0,0,0,0,3100,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-5321.4736,0,NA,0.12970339516938975
121525657072e7,3591021,0,0,0,0,0,1,0,0,0,0,760,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-5071.0103,0,NA,0.16261175288950094
1.2230324339699999e+018,3594016,1,0,0,0,0,1,0,0,0,0,850,100,61,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-793.39612,0,NA,0.18854570122295986
124327368734e7,3595240,0,1,0,0,0,1,0,0,0,0,6220,100,41,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-2297.8381,0,NA,0.13693674719929172
1.2601310811900001e+018,5523031,0,0,1,0,0,0,1,0,0,0,4230,50,31,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,-2073.2668,0,NA,0.17027917536691517
1.2607134339100001e+018,10463518,0,1,0,0,0,0,0,0,0,0,2780,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-1886.4164,0,NA,0.18778820324769147
1.2607134339100001e+018,10463519,0,1,0,0,0,0,0,0,0,0,2420,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-1811.6073,0,NA,0.18946179380738878
1.2607134339100001e+018,10463520,0,1,0,0,0,0,0,0,0,0,1850,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-1866.1626,0,NA,0.1937182072805379
128530882708e7,5514244,0,0,0,1,0,0,1,0,0,0,600,100,26,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-231.2067,0,NA,0.18297685160833216
130665258424e7,42125339,1,0,0,0,0,0,0,1,0,0,3010,75,52,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-1466.4392,0,NA,0.14843086905600616
130665258424e7,42125340,1,0,0,0,0,0,0,1,0,0,2110,75,52,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-1360.3762,0,NA,0.15229363138446947
1.3234040162499999e+018,80117894,0,0,0,0,0,0,0,0,0,1,840,100,60,1,0.85714287,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,-1395.088,0,NA,0.16465163922090256
135708028154e7,78134806,0,0,0,0,0,0,0,0,1,0,1460,60,21,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,-624.59131,0,NA,0.05616291925908438
13593334516e8,5522767,0,0,0,0,0,0,1,0,0,0,2210,100,32,1,0.2857143,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,-367.31207,0,NA,0.16721517968760494
1.3719260740700001e+018,10463847,0,0,0,1,0,0,0,0,0,0,690,100,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1582.5094,0,NA,0.19296367950068213
1.3933066587699999e+018,3594498,0,0,0,0,0,1,0,0,0,0,10140,100,36,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,-2896.0654,0,NA,0.1380149220440984
1.4363585430499999e+018,5514149,0,0,0,0,1,0,1,0,0,0,1460,75,52,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-2618.8254,0,NA,0.14746739843205567
144219728146e7,78136094,1,0,0,0,0,0,0,0,1,0,370,80,30,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-275.99298,0,NA,0.061688727812454894
144219728146e7,78136092,1,0,0,0,0,0,0,0,1,0,430,80,30,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-354.5506,0,NA,0.06123760228967191
144219728146e7,78136093,1,0,0,0,0,0,0,0,1,0,770,80,30,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-306.64069,0,NA,0.06171180710072647
144406324868e7,5520141,0,0,0,0,1,0,1,0,0,0,610,100,25,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,-367.20523,0,NA,0.184760133408715
144406324868e7,5520140,0,0,0,0,1,0,1,0,0,0,1800,100,25,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,-56.096172,0,NA,0.16752716555302088
1.4791187804899999e+018,3595238,0,1,0,0,0,1,0,0,0,0,350,75,58,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,-1923.2141,0,NA,0.16078140999297125
1492642401e9,5522948,0,0,0,0,1,0,1,0,0,0,9810,100,29,1,0.71428573,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-2598.4053,0,NA,0.12924077036678688
1.5236477104099999e+018,80117827,0,0,0,1,0,0,0,0,0,1,1780,100,63,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-777.80768,0,NA,0.12249593021660554
15252658004e8,80116006,0,1,0,0,0,0,0,0,0,1,1160,100,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,-826.04688,0,NA,0.15884833696505538
1.5319652197299999e+018,42123994,0,1,0,0,0,0,0,1,0,0,920,100,67,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-1781.1991,0,NA,0.21960362865852634
1.5321749075900001e+018,3594047,0,0,1,0,0,1,0,0,0,0,380,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-1078.9922,0,NA,0.18410459366849916
1.5369217118499999e+018,80119008,0,0,0,0,1,0,0,0,0,1,780,50,32,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-727.01306,0,NA,0.14391169705539134
157964301328e7,42123848,0,0,0,1,0,0,0,1,0,0,1600,100,85,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-2619.5303,0,NA,0.1788699104140304
1.5900111372899999e+018,5520276,0,0,0,0,1,0,1,0,0,0,1100,50,62,1,0.85714287,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-941.98749,0,NA,0.13673262634607306
1.5900111372899999e+018,5520275,0,0,0,0,1,0,1,0,0,0,2910,50,62,1,0.85714287,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-1156.8987,0,NA,0.1267982280676839
166209857346e7,80118659,0,0,0,1,0,0,0,0,0,1,4820,100,51,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-1636.7051,0,NA,0.11766104015246867
16994385039e8,42124930,1,0,0,0,0,0,0,1,0,0,1530,50,79,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-1840.9507,0,NA,0.1827463174587813
170316050112e7,80117891,0,0,0,0,0,0,0,0,0,1,620,80,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-1187.109,0,NA,0.1371832233059479
1.7102291341699999e+018,3594035,0,1,0,0,0,1,0,0,0,0,450,100,39,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-1687.6896,0,NA,0.20536114554944057
172355209478e7,10462503,0,0,0,0,1,0,0,0,0,0,1500,90,31,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-691.6084,0,NA,0.15467005710523973
172860827938e7,3591951,0,0,0,0,1,1,0,0,0,0,1530,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-775.10046,0,NA,0.1647513186090155
1.7687798844099999e+018,10463945,0,0,0,0,1,0,0,0,0,0,440,100,60,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,-738.00452,0,NA,0.15426436489284265
178157541616e7,3591713,0,0,0,1,0,1,0,0,0,0,1400,80,40,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-788.97174,0,NA,0.16097050156593473
1.8072350479900001e+018,42124525,0,1,0,0,0,0,0,1,0,0,5440,80,52,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,-5238.0679,0,NA,0.170573731857448
1.8309460437699999e+018,5522684,0,0,1,0,0,0,1,0,0,0,1040,100,72,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-505.96661,0,NA,0.17464001905458532
185055731624e7,80117016,0,1,0,0,0,0,0,0,0,1,480,90,55,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-842.59924,0,NA,0.16093911536241648
1.8650617238099999e+018,80117064,0,0,0,1,0,0,0,0,0,1,2000,90,30,1,0.2857143,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,-1200.1421,0,NA,0.1651323686685951
186979971592e7,80118330,0,0,0,0,1,0,0,0,0,1,5600,60,48,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,-3666.9072,0,NA,0.12793533034638518
186979971592e7,80118329,0,0,0,0,1,0,0,0,0,1,6420,60,48,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,-4027.1299,0,NA,0.12750955878427633
1.8730034236099999e+018,80117063,0,0,0,1,0,0,0,0,0,1,1490,100,47,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,-1006.3458,0,NA,0.12508776076925188
1.8837120998099999e+018,78134431,1,0,0,0,0,0,0,0,1,0,630,75,30,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,-610.44452,0,NA,0.05150656760773153
196049422622e7,3594037,0,1,0,0,0,1,0,0,0,0,620,90,22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-729.3905,0,NA,0.19808827123496173
197665121186e7,78135047,0,1,0,0,0,0,0,0,1,0,2220,50,64,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,-1031.5022,0,NA,0.06951769854617328
2.0072600557500001e+018,3591861,0,1,0,0,0,1,0,0,0,0,3800,100,46,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-2302.7361,0,NA,0.14208308219771568
2.0110023277900001e+018,42126557,0,0,0,1,0,0,0,1,0,0,710,100,23,1,0.14285715,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-1101.9063,0,NA,0.21815627679203342
2.0212437426899999e+018,5522907,0,0,0,1,0,0,1,0,0,0,2080,100,34,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,-1941.7546,0,NA,0.17045823719165715
2.0584489579299999e+018,10463084,0,0,0,1,0,0,0,0,0,0,2440,50,64,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-1585.8361,0,NA,0.12737956815716017
206670398362e7,3595969,0,0,0,0,0,1,0,0,0,0,5070,100,36,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,-3696.1138,0,NA,0.14574346983591882
2.0760217452099999e+018,5521293,0,0,0,1,0,0,1,0,0,0,1930,100,39,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,-1384.5688,0,NA,0.16580616284631633
207662632784e7,42123818,0,0,1,0,0,0,0,1,0,0,2690,95,45,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-3844.804,0,NA,0.16292358317386507
207662632784e7,42123819,0,0,1,0,0,0,0,1,0,0,2300,95,45,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-3845.1328,0,NA,0.1647842626386204
207662632784e7,42123820,0,0,1,0,0,0,0,1,0,0,1020,95,45,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-2953.6033,0,NA,0.1871374653702666
207668056322e7,5520226,0,0,1,0,0,0,1,0,0,0,1390,80,23,1,0.71428573,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,-745.58673,0,NA,0.1928694308453165
2.0776940077299999e+018,78133836,0,1,0,0,0,0,0,0,1,0,1100,50,51,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-450.79376,0,NA,0.05255219076235811
209140039798e7,42125852,0,1,0,0,0,0,0,1,0,0,760,100,29,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,-1790.6849,0,NA,0.28869617819158283
2.1008926296899999e+018,80118391,1,0,0,0,0,0,0,0,0,1,2030,60,58,1,0.5714286,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-827.99487,0,NA,0.12680199072830287
210448209492e7,78132918,0,0,0,0,1,0,0,0,1,0,230,100,37,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,-898.02972,0,NA,0.06655413562758929
210885343704e7,80117903,0,0,0,0,0,0,0,0,0,1,2650,100,36,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-888.30719,0,NA,0.12644260089979167
21607785087e8,42124946,1,0,0,0,0,0,0,1,0,0,180,70,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-1998.6652,0,NA,0.24340713176140996
2.1644991791699999e+018,5523032,0,0,1,0,0,0,1,0,0,0,2120,50,31,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,-929.18756,0,NA,0.1776564636618653
2.1717498941100001e+018,5524526,0,0,1,0,0,0,1,0,0,0,7000,100,30,1,0.42857143,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,-3622.5186,0,NA,0.15211241069374495
21783492639e8,3595960,0,0,0,0,0,1,0,0,0,0,1130,100,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1006.9456,0,NA,0.15149790162549664
221174675928e7,78134421,1,0,0,0,0,0,0,0,1,0,1620,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-3318.0188,0,NA,0.0549820376272862
2.2422923763299999e+018,78134336,0,0,0,1,0,0,0,0,1,0,4120,100,56,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-1514.9409,0,NA,0.06300145824166832
2.2422923763299999e+018,78134338,0,0,0,1,0,0,0,0,1,0,2940,100,56,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-222.04469,0,NA,0.06404796054937253
2.2422923763299999e+018,78134337,0,0,0,1,0,0,0,0,1,0,3360,100,56,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-624.44843,0,NA,0.06392733769787053
2.2531651963100001e+018,80118322,0,0,0,0,1,0,0,0,0,1,2670,100,42,1,0.14285715,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-816.4328,0,NA,0.15662780334667606
226033801796e7,5522693,0,0,1,0,0,0,1,0,0,0,730,100,35,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-2637.3499,0,NA,0.22922520171223038
2.2658685015900001e+018,80118351,0,0,0,0,1,0,0,0,0,1,560,100,22,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,-683.45752,0,NA,0.15438477773119258
231620661443e7,42125366,1,0,0,0,0,0,0,1,0,0,340,70,65,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,-1433.1119,0,NA,0.2234398187375234
234249255965e7,42125105,0,0,1,0,0,0,0,1,0,0,660,100,32,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-1412.8853,0,NA,0.2708958667694467
234966852607e7,42123880,0,0,0,0,1,0,0,1,0,0,530,100,28,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-2510.9958,0,NA,0.20894977988519547
234966852607e7,42123879,0,0,0,0,1,0,0,1,0,0,770,100,28,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-2456.8108,0,NA,0.21175269488460044
234966852607e7,42123881,0,0,0,0,1,0,0,1,0,0,460,100,28,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-2420.5928,0,NA,0.20890828743291534
2.3669941351800003e+018,80117832,0,0,0,1,0,0,0,0,0,1,720,100,29,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,-1972.8219,0,NA,0.16173912980743904
243149407256e7,5514225,0,0,1,0,0,0,1,0,0,0,730,50,53,1,0.2857143,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-1165.0156,0,NA,0.16497622938963794
243284464399e7,10463896,0,1,0,0,0,0,0,0,0,0,530,90,45,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-751.08173,0,NA,0.22104971190930622
245758153739e7,10463983,0,0,1,0,0,0,0,0,0,0,1040,80,27,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,-1750.921,0,NA,0.20493178790109678
2.4654306900999997e+018,80119001,0,0,0,0,1,0,0,0,0,1,600,100,52,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-507.67743,0,NA,0.12266269265917076
24817704558e8,42125489,0,1,0,0,0,0,0,1,0,0,7580,100,38,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,-3922.8999,0,NA,0.17314408941101994
24865065058e8,78134371,0,0,0,0,1,0,0,0,1,0,6100,100,35,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,-2905.0771,0,NA,0.05632359182723742
249677893933e7,5520272,0,0,0,0,1,0,1,0,0,0,4560,100,72,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-3315.0891,0,NA,0.13155401711291143
255418320407e7,3594332,0,0,1,0,0,1,0,0,0,0,180,100,31,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,-906.87781,0,NA,0.2036470262112035
256399737161e7,42124269,0,0,0,0,1,0,0,1,0,0,3520,100,76,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-2805.0842,0,NA,0.1767628412303601
256399737161e7,42124270,0,0,0,0,1,0,0,1,0,0,3250,100,76,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-2673.8074,0,NA,0.1770443511239752
258604417457e7,42125784,0,0,0,0,1,0,0,1,0,0,1540,100,30,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-1793.2965,0,NA,0.17987767958532436
2.7058856331000003e+018,42123840,0,0,0,1,0,0,0,1,0,0,1060,80,26,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,-2202.6226,0,NA,0.23305132247272486
270836469213e7,5522609,0,0,0,0,1,0,1,0,0,0,2290,100,27,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,-925.21167,0,NA,0.1562156358882926
273057763251e7,78134304,0,0,1,0,0,0,0,0,1,0,2900,100,61,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2140.6772,0,NA,0.06271743394004549
280796760152e7,80115965,0,1,0,0,0,0,0,0,0,1,1940,50,35,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-603.4256,0,NA,0.139836134195546
282274699517e7,5521170,0,0,0,0,0,0,1,0,0,0,2000,100,27,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,-1730.0892,0,NA,0.2027555816963557
2.8780823308600003e+018,42124877,0,0,0,0,1,0,0,1,0,0,510,100,44,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-2419.8752,0,NA,0.19469544797867905
289080692913e7,5522763,0,0,0,0,0,0,1,0,0,0,480,100,51,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,-1130.0287,0,NA,0.1488223009521429
29026357974e8,80118880,0,1,0,0,0,0,0,0,0,1,1070,50,41,2,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,-55.988693,0,NA,0.1927302246383575
2.9258522940199997e+018,10464026,0,0,1,0,0,0,0,0,0,0,1000,100,67,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-715.34668,0,NA,0.17463396401522388
293282275703e7,10462061,1,0,0,0,0,0,0,0,0,0,2450,80,45,2,0.2857143,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-2207.7725,0,NA,0.16676090355030176
294267967583e7,3590998,0,0,1,0,0,1,0,0,0,0,2740,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,-598.74677,0,NA,0.16567721993857285
2.9554698456199997e+018,5520129,0,0,0,0,1,0,1,0,0,0,1750,100,35,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-700.13098,0,NA,0.15917071800805616
2.9561244272999997e+018,78134324,0,0,1,0,0,0,0,0,1,0,600,50,46,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-261.01169,0,NA,0.06047663229673373
