nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-8.5747056205500006e+017,5522754,0,0,0,0,1,0,1,0,0,0,8030,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0070091067,0,NA,0.4621223416634856
-823735152584e6,42124178,0,0,1,0,0,0,0,1,0,0,1750,100,42,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.020571956,0,NA,0.5219749959868474
-7.9442534782700006e+017,78133120,0,0,0,1,0,0,0,0,1,0,480,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0.015556516,0,NA,0.3080366945290746
-7.9442534782700006e+017,78133119,0,0,0,1,0,0,0,0,1,0,500,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0.030049806,0,NA,0.30820336119574127
-7.9442534782700006e+017,78134201,0,0,0,0,0,0,0,0,1,0,850,100,33,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0.018324664,0,NA,0.3008023856285254
-7.9442534782700006e+017,78135144,0,0,0,0,0,0,0,0,1,0,350,100,33,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0.040771961,0,NA,0.3060112286447252
-7.4780255528899994e+017,10462960,0,0,1,0,0,0,0,0,0,0,350,100,20,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.0053815679,0,NA,0.40992623665146827
-742645101858e6,10462966,0,0,1,0,0,0,0,0,0,0,250,100,53,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.023876956,0,NA,0.3690234678260031
-7.3113374361100006e+017,10462088,0,0,0,0,0,0,0,0,0,0,1070,100,23,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,2.6366103e-4,0,NA,0.4238975465520053
-720813996822e6,78133595,1,0,0,0,0,0,0,0,1,0,370,100,50,1,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.046997514,0,NA,0.3160814495319706
-6.8730460976700006e+017,78133458,1,0,0,0,0,0,0,0,1,0,400,100,41,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.014355025,0,NA,0.3730541725275281
-6.8353776653299994e+017,80117375,1,0,0,0,0,0,0,0,0,1,630,97,40,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0.0253604,0,NA,0.09077259959964051
-665968121134e6,42126036,0,0,0,1,0,0,0,1,0,0,770,90,52,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0.03634534,0,NA,0.5125940924601827
-6.5985387606899994e+017,78135125,0,0,0,0,1,0,0,0,1,0,2410,100,53,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.0285655,0,NA,0.3258797364227017
-6.5307103143900006e+017,42125323,0,0,0,0,1,0,0,1,0,0,2040,100,38,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0.051592391,0,NA,0.47229589400956407
-606168028684e6,10462974,0,0,0,1,0,0,0,0,0,0,1500,100,23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.017728735,0,NA,0.48607235799925447
-5.9533854520099994e+017,80117364,1,0,0,0,0,0,0,0,0,1,430,100,18,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0073730606,0,NA,0.09507180507914728
-5.9284699306499994e+017,42124111,1,0,0,0,0,0,0,1,0,0,230,100,27,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.027503435,0,NA,0.4634491439987025
-554574182041e6,42125943,0,0,0,0,0,0,0,1,0,0,2850,100,67,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0.033447675,0,NA,0.5220756788735279
-54838464855e7,78133110,0,0,0,1,0,0,0,0,1,0,580,100,53,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.013814651,0,NA,0.3471526881121982
-539575727562e6,80117844,0,0,0,1,0,0,0,0,0,1,510,100,30,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.0097956751,0,NA,0.0867102347209925
-453319707476e6,3586647,0,0,0,1,0,1,0,0,0,0,750,100,54,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0.02267696,0,NA,0.4291389157180482
-424076614568e6,78135141,0,0,0,0,1,0,0,0,1,0,1000,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.013076209,0,NA,0.3267278313153975
-335435970217e6,80116016,0,1,0,0,0,0,0,0,0,1,6420,100,32,1,0.14285715,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0.049458869,0,NA,0.11338041157407136
-326959482638e6,78133105,0,0,0,1,0,0,0,0,1,0,2300,100,51,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.011296012,0,NA,0.3339091938531314
-281376313404e6,42122489,0,1,0,0,0,0,0,1,0,0,6270,100,50,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0.053619351,0,NA,0.46638103689050053
-218498045078e6,10463291,1,0,0,0,0,0,0,0,0,0,1530,80,42,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.004644474,0,NA,0.5335775724903593
-217985896339e6,5524535,0,0,0,1,0,0,1,0,0,0,1170,50,21,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.042593136,0,NA,0.512849776677664
-205966548885e6,42123521,0,0,0,0,0,0,0,1,0,0,380,100,72,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0.010176018,0,NA,0.5295340927762953
-147186700672e6,42123618,0,1,0,0,0,0,0,1,0,0,2670,80,26,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0.03015822,0,NA,0.4584455530693808
-130884035437e6,80118992,0,0,0,1,0,0,0,0,0,1,680,100,40,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0012359949,0,NA,0.08520704049798833
-117293114214e6,5524256,0,0,1,0,0,0,1,0,0,0,1280,100,47,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,6.1233691e-4,0,NA,0.46133335757643285
-112347886257e6,78133678,0,0,1,0,0,0,0,0,1,0,1200,100,30,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,-0.0083537558,0,NA,0.3113215950498471
-101516556278e6,10462515,0,0,0,0,1,0,0,0,0,0,1000,100,41,1,0.14285715,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.029333824,0,NA,0.46418284403642757
-100533289094e6,80118962,0,0,0,1,0,0,0,0,0,1,610,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0054970472,0,NA,0.09337040126512049
-100533289094e6,80118960,0,0,0,1,0,0,0,0,0,1,580,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.011442464,0,NA,0.09323081793178715
-100533289094e6,80118959,0,0,0,1,0,0,0,0,0,1,800,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0087481849,0,NA,0.09290200697731467
-100533289094e6,80118957,0,0,0,1,0,0,0,0,0,1,860,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0018275888,0,NA,0.09293272126302896
-100533289094e6,80118958,0,0,0,1,0,0,0,0,0,1,370,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.020161903,0,NA,0.09187704427479794
-910526482925e5,5520268,0,0,0,0,1,0,1,0,0,0,8210,70,50,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0.039342377,0,NA,0.4832245782725632
-910526482925e5,5520267,0,0,0,0,1,0,1,0,0,0,2500,70,50,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0.0012003193,0,NA,0.4708676480001059
-4758328313979672,80118658,0,0,0,1,0,0,0,0,0,1,2370,80,25,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.0075423447,0,NA,0.09922246951512771
19190884118e6,3594067,0,0,0,1,0,1,0,0,0,0,730,75,32,1,0.14285715,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0045616147,0,NA,0.5086181721813933
387906092329e5,10463368,0,0,0,0,0,0,0,0,0,0,1240,90,18,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.031342816,0,NA,0.5075872297032514
678067521288e5,78133136,0,0,0,1,0,0,0,0,1,0,2600,100,46,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.0015221367,0,NA,0.344138994391529
678067521288e5,78133135,0,0,0,1,0,0,0,0,1,0,2640,100,46,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.0021363399,0,NA,0.3424019707420375
105564555422e6,3594110,0,0,0,0,1,1,0,0,0,0,4420,100,43,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,8.5357262e-4,0,NA,0.47647046026256323
108834622252e6,78135058,0,1,0,0,0,0,0,0,1,0,770,100,66,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.039816879,0,NA,0.2968058161849965
11016948276e7,3594120,0,0,0,0,1,1,0,0,0,0,2960,50,19,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0.022090986,0,NA,0.5447703960976803
20099711278e7,80115935,0,1,0,0,0,0,0,0,0,1,990,100,50,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0038705796,0,NA,0.0905736217616228
218969125373e6,5522993,1,0,0,0,0,0,1,0,0,0,3170,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.018652657,0,NA,0.47960339265388746
23755057325e7,3595487,0,0,0,0,0,1,0,0,0,0,1220,100,62,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.033068057,0,NA,0.464085008696579
25717268173e7,78135128,0,0,0,0,1,0,0,0,1,0,2650,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.013702027,0,NA,0.33242829439142063
257693130894e6,78136163,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0.024762394,0,NA,0.3603146548880291
257693130894e6,78136164,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0.019740323,0,NA,0.35030997277570486
257693130894e6,78136162,0,0,0,1,0,0,0,0,1,0,1800,100,52,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0.016679244,0,NA,0.3573801402393236
279650694577e6,42123832,0,0,0,1,0,0,0,1,0,0,10610,100,41,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.072666712,0,NA,0.5319516348542379
314508927671e6,78135147,0,0,0,0,0,0,0,0,1,0,4450,80,53,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.047956742,0,NA,0.348267436514941
335205174758e6,42125923,0,0,0,0,1,0,0,1,0,0,470,100,42,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.027221074,0,NA,0.4900895502998216
375459713954e6,10464022,0,1,0,0,0,0,0,0,0,0,6820,90,28,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0.046034805,0,NA,0.44505424361095075
386028856661e6,42124200,0,0,0,1,0,0,0,1,0,0,2890,100,52,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0.020470006,0,NA,0.5250887874613106
394190791166e6,78132938,0,0,0,0,0,0,0,0,1,0,1010,100,42,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0.0074185347,0,NA,0.32905771102456
410872532687e6,42125524,0,0,0,0,1,0,0,1,0,0,12210,100,35,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0.10026064,0,NA,0.5351914821939036
416150571789e6,3595418,0,0,1,0,0,1,0,0,0,0,1430,100,41,1,0.42857143,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.053209066,0,NA,0.4750188624140567
440605693847e6,5521309,0,0,0,0,1,0,1,0,0,0,3460,100,57,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.027700054000000002,0,NA,0.4788571308153161
458397205142e6,10462095,0,0,0,1,0,0,0,0,0,0,800,100,25,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.0065954379,0,NA,0.39401885717861745
533419547406e6,10462701,0,1,0,0,0,0,0,0,0,0,3020,100,40,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0.0096091516,0,NA,0.44216569422753116
551289390979e6,10462031,0,0,0,1,0,0,0,0,0,0,470,90,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0.027743192,0,NA,0.4548857622877134
577427621028e6,80116973,1,0,0,0,0,0,0,0,0,1,5230,100,76,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0086867008,0,NA,0.09454294629602278
5.8073267887500006e+017,78133661,0,0,1,0,0,0,0,0,1,0,2300,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0.023143802,0,NA,0.33673227152044327
6.4787312274499994e+017,78134309,0,0,1,0,0,0,0,0,1,0,1100,100,37,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.034319595,0,NA,0.3486110151823731
6.6938851034300006e+017,80118889,0,1,0,0,0,0,0,0,0,1,1500,90,54,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.048823573,0,NA,0.11047249821792561
6.7262180019100006e+017,5523029,0,0,1,0,0,0,1,0,0,0,11770,90,52,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.023287302,0,NA,0.508636659099139
675832085504e6,10463362,0,0,0,1,0,0,0,0,0,0,450,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.024034141,0,NA,0.4194840686966967
675832085504e6,10463933,0,0,0,0,1,0,0,0,0,0,1570,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.01729285,0,NA,0.4366512271253836
675832085504e6,10463934,0,0,0,0,1,0,0,0,0,0,1680,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.019559583,0,NA,0.4384798346289912
696613641896e6,10462517,0,0,0,0,1,0,0,0,0,0,2080,70,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0.030074174,0,NA,0.5138731767292334
730997752512e6,78133336,0,0,1,0,0,0,0,0,1,0,760,60,57,5,0.2857143,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0.013377201,0,NA,0.3297519223766655
7.6386360045100006e+017,78136336,0,0,1,0,0,0,0,0,1,0,410,100,21,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-5.9196353e-4,0,NA,0.3683087827103659
77256342023e7,78133647,0,0,1,0,0,0,0,0,1,0,730,100,49,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.02238154,0,NA,0.3395869632552108
7.7810698620899994e+017,80117019,0,1,0,0,0,0,0,0,0,1,510,80,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0.018818028,0,NA,0.10794807641855526
781567671292e6,80117470,0,0,0,0,1,0,0,0,0,1,840,100,18,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.0057264771,0,NA,0.10216627090208277
7.9280927316099994e+017,42123592,0,1,0,0,0,0,0,1,0,0,640,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.042234328,0,NA,0.43375531540308687
7.9280927316099994e+017,42123590,0,1,0,0,0,0,0,1,0,0,990,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.031252202,0,NA,0.438474757535745
7.9280927316099994e+017,42123591,0,1,0,0,0,0,0,1,0,0,600,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.046924628,0,NA,0.43360830022020214
839055596248e6,10463090,0,0,0,1,0,0,0,0,0,0,770,100,39,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0.038917616,0,NA,0.501776968918929
859393502734e6,42124312,0,0,0,0,0,0,0,1,0,0,780,50,29,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0.03392525,0,NA,0.47303794831476287
877080057118e6,42124203,0,0,0,1,0,0,0,1,0,0,1410,100,32,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0.026785288,0,NA,0.5454411881298945
8.8444140727900006e+017,42124139,0,1,0,0,0,0,0,1,0,0,1250,100,41,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0.035844177,0,NA,0.5039046095762132
8.8444140727900006e+017,42124140,0,1,0,0,0,0,0,1,0,0,560,100,41,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0.060830809,0,NA,0.48777665397775
946875641134e6,78133309,0,0,1,0,0,0,0,0,1,0,7010,100,44,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0.026867533,0,NA,0.36721933204435525
102275118566e7,42125597,0,0,1,0,0,0,0,1,0,0,9200,80,42,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.058632039,0,NA,0.5683220777704214
104087932704e7,78133128,0,0,0,1,0,0,0,0,1,0,1040,100,38,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0077785342,0,NA,0.3644406485563426
10679476655e8,10463703,0,0,1,0,0,0,0,0,0,0,2260,100,22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0075448733,0,NA,0.5153742381988302
111646950449e7,3592393,0,0,1,0,0,1,0,0,0,0,690,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.017217644,0,NA,0.4629867310997768
111646950449e7,3592397,0,0,1,0,0,1,0,0,0,0,300,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-9.2088163e-4,0,NA,0.44431175971137526
111646950449e7,3592388,0,0,1,0,0,1,0,0,0,0,880,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.017439123,0,NA,0.474820022454099
111646950449e7,3591016,0,0,1,0,0,1,0,0,0,0,370,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.004386784,0,NA,0.44857214401661244
111646950449e7,3592387,0,0,1,0,0,1,0,0,0,0,1460,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.016076608,0,NA,0.49125481177147173
111646950449e7,3592390,0,0,1,0,0,1,0,0,0,0,1350,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.024461238,0,NA,0.4913756548173148
111646950449e7,3595405,0,0,1,0,0,1,0,0,0,0,230,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0031253176,0,NA,0.4379141443365541
111646950449e7,3592392,0,0,1,0,0,1,0,0,0,0,1200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.021935834,0,NA,0.4884705348233595
111646950449e7,3592395,0,0,1,0,0,1,0,0,0,0,400,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0067891469,0,NA,0.44895513102959955
111646950449e7,3591015,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-7.7715574e-4,0,NA,0.4372061242864288
111646950449e7,3592391,0,0,1,0,0,1,0,0,0,0,950,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.021211108,0,NA,0.4754888720212845
111646950449e7,3592394,0,0,1,0,0,1,0,0,0,0,810,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.011547501,0,NA,0.47346903528767065
111646950449e7,3592386,0,0,1,0,0,1,0,0,0,0,1500,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.021599326,0,NA,0.4904749673103773
111646950449e7,3592389,0,0,1,0,0,1,0,0,0,0,470,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015374798,0,NA,0.45724869621441483
111646950449e7,3591017,0,0,1,0,0,1,0,0,0,0,180,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4.4505729e-4,0,NA,0.4372061242864288
111646950449e7,3592396,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0021452608,0,NA,0.4372061242864288
118131125952e7,78133130,0,0,0,1,0,0,0,0,1,0,1770,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0.014000985,0,NA,0.34936838048350505
1.1891089786499999e+018,78135036,0,1,0,0,0,0,0,0,1,0,6310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0.046910129,0,NA,0.32864078670187813
120259199604e7,78133973,0,0,0,0,0,0,0,0,1,0,3020,100,36,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0.01787197,0,NA,0.34223454455897384
121525657072e7,3591025,0,0,0,0,0,1,0,0,0,0,3100,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.033670578,0,NA,0.48081479849524544
121525657072e7,3591022,0,0,0,0,0,1,0,0,0,0,370,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.023222184,0,NA,0.423623786253187
121525657072e7,3591024,0,0,0,0,0,1,0,0,0,0,3250,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.030748157,0,NA,0.48338068829109454
121525657072e7,3591023,0,0,0,0,0,1,0,0,0,0,510,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.023978295,0,NA,0.4300402779973819
121525657072e7,3591021,0,0,0,0,0,1,0,0,0,0,760,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.024041893,0,NA,0.43880347893737476
121525657072e7,3591027,0,0,0,0,0,1,0,0,0,0,550,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.031156246,0,NA,0.4311343950550002
121525657072e7,3591028,0,0,0,0,0,1,0,0,0,0,400,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.023782408,0,NA,0.4245957703801711
121525657072e7,3591026,0,0,0,0,0,1,0,0,0,0,1750,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.017630801,0,NA,0.46763498998858627
