nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-100533289094e6,80118960,0,0,0,1,0,0,0,0,0,1,580,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0014000254,0,NA,0.12638314634753478
-100533289094e6,80118962,0,0,0,1,0,0,0,0,0,1,610,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0088687893,0,NA,0.12614732984921825
-100533289094e6,80118957,0,0,0,1,0,0,0,0,0,1,860,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.2281949e-4,0,NA,0.1246532809531785
-910526482925e5,5520268,0,0,0,0,1,0,1,0,0,0,8210,70,50,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0.049200471,0,NA,0.14130792400989245
-910526482925e5,5520267,0,0,0,0,1,0,1,0,0,0,2500,70,50,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,-0.003632972,0,NA,0.14866615317922482
-4758328313979672,80118658,0,0,0,1,0,0,0,0,0,1,2370,80,25,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.012390161,0,NA,0.13360075538016256
19190884118e6,3594067,0,0,0,1,0,1,0,0,0,0,730,75,32,1,0.14285715,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.014951604,0,NA,0.1701175630265984
387906092329e5,10463368,0,0,0,0,0,0,0,0,0,0,1240,90,18,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02864261,0,NA,0.17883300463579233
678067521288e5,78133135,0,0,0,1,0,0,0,0,1,0,2640,100,46,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0072849891,0,NA,0.05048789077911488
678067521288e5,78133136,0,0,0,1,0,0,0,0,1,0,2600,100,46,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0010687786,0,NA,0.05262373715183229
105564555422e6,3594110,0,0,0,0,1,1,0,0,0,0,4420,100,43,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0037568598,0,NA,0.1531554582688031
108834622252e6,78135058,0,1,0,0,0,0,0,0,1,0,770,100,66,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.046313308,0,NA,0.07698723983354323
11016948276e7,3594120,0,0,0,0,1,1,0,0,0,0,2960,50,19,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0.030086666,0,NA,0.15096147655057915
20099711278e7,80115935,0,1,0,0,0,0,0,0,0,1,990,100,50,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0037703258,0,NA,0.15553321343851398
218969125373e6,5522993,1,0,0,0,0,0,1,0,0,0,3170,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.02541559,0,NA,0.1281925591598295
23755057325e7,3595487,0,0,0,0,0,1,0,0,0,0,1220,100,62,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03803362,0,NA,0.13374559967066074
25717268173e7,78135128,0,0,0,0,1,0,0,0,1,0,2650,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.017521244,0,NA,0.051451989801416784
257693130894e6,78136162,0,0,0,1,0,0,0,0,1,0,1800,100,52,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0.022343848,0,NA,0.05391686004402048
257693130894e6,78136163,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0.016607549,0,NA,0.057152249607671894
257693130894e6,78136164,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0.018380729,0,NA,0.05579458057672693
279650694577e6,42123832,0,0,0,1,0,0,0,1,0,0,10610,100,41,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.078601949,0,NA,0.1596828309470688
314508927671e6,78135147,0,0,0,0,0,0,0,0,1,0,4450,80,53,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.053784218,0,NA,0.06865951554936983
335205174758e6,42125923,0,0,0,0,1,0,0,1,0,0,470,100,42,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.028629797,0,NA,0.20243783893253509
375459713954e6,10464022,0,1,0,0,0,0,0,0,0,0,6820,90,28,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0.053186275,0,NA,0.1438356918878952
386028856661e6,42124200,0,0,0,1,0,0,0,1,0,0,2890,100,52,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0.035196293,0,NA,0.1898272906578885
394190791166e6,78132938,0,0,0,0,0,0,0,0,1,0,1010,100,42,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0.011819659,0,NA,0.05950455685687494
410872532687e6,42125524,0,0,0,0,1,0,0,1,0,0,12210,100,35,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0.11500148,0,NA,0.19697957974972413
416150571789e6,3595418,0,0,1,0,0,1,0,0,0,0,1430,100,41,1,0.42857143,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.058590233,0,NA,0.22992970177660407
440605693847e6,5521309,0,0,0,0,1,0,1,0,0,0,3460,100,57,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.030768141,0,NA,0.1276227441924396
458397205142e6,10462095,0,0,0,1,0,0,0,0,0,0,800,100,25,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,3.7694641e-5,0,NA,0.19883151258264903
533419547406e6,10462701,0,1,0,0,0,0,0,0,0,0,3020,100,40,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0.0031685403,0,NA,0.13753061999904703
551289390979e6,10462031,0,0,0,1,0,0,0,0,0,0,470,90,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0.039749388,0,NA,0.16456587066897943
577427621028e6,80116973,1,0,0,0,0,0,0,0,0,1,5230,100,76,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0029145072,0,NA,0.12051181588081168
5.8073267887500006e+017,78133661,0,0,1,0,0,0,0,0,1,0,2300,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0.033566419,0,NA,0.07303311642223224
6.4787312274499994e+017,78134309,0,0,1,0,0,0,0,0,1,0,1100,100,37,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.027471626,0,NA,0.057291203560009205
6.6938851034300006e+017,80118889,0,1,0,0,0,0,0,0,0,1,1500,90,54,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.035035811,0,NA,0.17861905842367198
6.7262180019100006e+017,5523029,0,0,1,0,0,0,1,0,0,0,11770,90,52,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.032903917,0,NA,0.15065380388974345
675832085504e6,10463362,0,0,0,1,0,0,0,0,0,0,450,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.018020866,0,NA,0.15291224048594906
675832085504e6,10463933,0,0,0,0,1,0,0,0,0,0,1570,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.016845798,0,NA,0.14290762481737262
675832085504e6,10463934,0,0,0,0,1,0,0,0,0,0,1680,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.014599222,0,NA,0.14241300309053415
696613641896e6,10462517,0,0,0,0,1,0,0,0,0,0,2080,70,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0.021934763,0,NA,0.18971266320851615
730997752512e6,78133336,0,0,1,0,0,0,0,0,1,0,760,60,57,5,0.2857143,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0.023129225,0,NA,0.056694310582425717
7.6386360045100006e+017,78136336,0,0,1,0,0,0,0,0,1,0,410,100,21,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.011816734,0,NA,0.05412068906353605
77256342023e7,78133647,0,0,1,0,0,0,0,0,1,0,730,100,49,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.007052463,0,NA,0.05957069652119338
7.7810698620899994e+017,80117019,0,1,0,0,0,0,0,0,0,1,510,80,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0.019451503,0,NA,0.1568267625932073
781567671292e6,80117470,0,0,0,0,1,0,0,0,0,1,840,100,18,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.010575295,0,NA,0.16107076667684017
7.9280927316099994e+017,42123592,0,1,0,0,0,0,0,1,0,0,640,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.049920365,0,NA,0.1996641139197545
7.9280927316099994e+017,42123590,0,1,0,0,0,0,0,1,0,0,990,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.042371545,0,NA,0.19710700490411137
7.9280927316099994e+017,42123591,0,1,0,0,0,0,0,1,0,0,600,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.049824573,0,NA,0.19727749612148815
839055596248e6,10463090,0,0,0,1,0,0,0,0,0,0,770,100,39,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0.049310837,0,NA,0.2193869140691285
859393502734e6,42124312,0,0,0,0,0,0,0,1,0,0,780,50,29,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0.028828984,0,NA,0.23828260902812454
877080057118e6,42124203,0,0,0,1,0,0,0,1,0,0,1410,100,32,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0.023892729,0,NA,0.2174160764117006
8.8444140727900006e+017,42124139,0,1,0,0,0,0,0,1,0,0,1250,100,41,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0.049941897,0,NA,0.2249841539646176
8.8444140727900006e+017,42124140,0,1,0,0,0,0,0,1,0,0,560,100,41,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0.06337098,0,NA,0.2516836213284917
946875641134e6,78133309,0,0,1,0,0,0,0,0,1,0,7010,100,44,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0.044635087,0,NA,0.06205183748834902
102275118566e7,42125597,0,0,1,0,0,0,0,1,0,0,9200,80,42,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.059785455,0,NA,0.23387762592971797
104087932704e7,78133128,0,0,0,1,0,0,0,0,1,0,1040,100,38,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.010878021,0,NA,0.05491667401548794
10679476655e8,10463703,0,0,1,0,0,0,0,0,0,0,2260,100,22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.015989009,0,NA,0.18636805191783248
111646950449e7,3591015,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0042236745,0,NA,0.20301449406819927
111646950449e7,3592395,0,0,1,0,0,1,0,0,0,0,400,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0037574994,0,NA,0.20932360785882279
111646950449e7,3592391,0,0,1,0,0,1,0,0,0,0,950,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.020245111,0,NA,0.20654302473912464
111646950449e7,3595405,0,0,1,0,0,1,0,0,0,0,230,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0051326472,0,NA,0.20313949406819926
111646950449e7,3592388,0,0,1,0,0,1,0,0,0,0,880,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.019046383,0,NA,0.20754981319920263
111646950449e7,3592394,0,0,1,0,0,1,0,0,0,0,810,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.017997425,0,NA,0.21063309710661768
111646950449e7,3592397,0,0,1,0,0,1,0,0,0,0,300,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0084613999,0,NA,0.2063631427879338
111646950449e7,3592389,0,0,1,0,0,1,0,0,0,0,470,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0062577338,0,NA,0.21117414205909277
111646950449e7,3592392,0,0,1,0,0,1,0,0,0,0,1200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02552118,0,NA,0.18147999608853954
111646950449e7,3592396,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0027803488,0,NA,0.20301449406819927
111646950449e7,3592386,0,0,1,0,0,1,0,0,0,0,1500,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.028675241,0,NA,0.17487487485643952
111646950449e7,3591017,0,0,1,0,0,1,0,0,0,0,180,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.010624009,0,NA,0.20301449406819927
111646950449e7,3591016,0,0,1,0,0,1,0,0,0,0,370,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0072540599,0,NA,0.20754542658847233
111646950449e7,3592393,0,0,1,0,0,1,0,0,0,0,690,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.013726639,0,NA,0.215360206670982
111646950449e7,3592390,0,0,1,0,0,1,0,0,0,0,1350,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02730065,0,NA,0.1752753022106031
111646950449e7,3592387,0,0,1,0,0,1,0,0,0,0,1460,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02290689,0,NA,0.17506525706195328
118131125952e7,78133130,0,0,0,1,0,0,0,0,1,0,1770,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0.025444144,0,NA,0.05635633171519409
1.1891089786499999e+018,78135036,0,1,0,0,0,0,0,0,1,0,6310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0.046406835,0,NA,0.05705166550720384
120259199604e7,78133973,0,0,0,0,0,0,0,0,1,0,3020,100,36,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0.015453107,0,NA,0.050928422196052266
121525657072e7,3591029,0,0,0,0,0,1,0,0,0,0,4020,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.034333609,0,NA,0.1267324580531942
121525657072e7,3591023,0,0,0,0,0,1,0,0,0,0,510,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.019289032,0,NA,0.162688680939551
121525657072e7,3591027,0,0,0,0,0,1,0,0,0,0,550,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.023270633,0,NA,0.16263432524315696
121525657072e7,3591024,0,0,0,0,0,1,0,0,0,0,3250,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.030942943,0,NA,0.1301547511473809
121525657072e7,3591026,0,0,0,0,0,1,0,0,0,0,1750,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.021596028,0,NA,0.13820060708048504
121525657072e7,3591022,0,0,0,0,0,1,0,0,0,0,370,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.031021906,0,NA,0.16071432442026376
121525657072e7,3591028,0,0,0,0,0,1,0,0,0,0,400,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.026956216,0,NA,0.162616195160823
121525657072e7,3591025,0,0,0,0,0,1,0,0,0,0,3100,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.026113646,0,NA,0.13047908504361883
121525657072e7,3591021,0,0,0,0,0,1,0,0,0,0,760,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.027294699,0,NA,0.166312813393248
122605403378e7,80116947,0,0,0,0,0,0,0,0,0,1,2350,100,22,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0.018872954,0,NA,0.14758919812531215
1.2272349603100001e+018,42124179,0,0,1,0,0,0,0,1,0,0,760,100,56,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.03151552,0,NA,0.19054479627318296
122755091134e7,78135130,0,0,0,0,1,0,0,0,1,0,3640,50,23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0099805389,0,NA,0.05693259816109429
1.2601310811900001e+018,5523031,0,0,1,0,0,0,1,0,0,0,4230,50,31,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0.020735916,0,NA,0.1719435941838803
1.2607134339100001e+018,10463518,0,1,0,0,0,0,0,0,0,0,2780,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.027168123,0,NA,0.19961252364971374
1.2607134339100001e+018,10463519,0,1,0,0,0,0,0,0,0,0,2420,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.028376503,0,NA,0.20158342218846542
1.2607134339100001e+018,10463520,0,1,0,0,0,0,0,0,0,0,1850,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.028443707,0,NA,0.20638665921979607
1.2987129563299999e+018,78133437,1,0,0,0,0,0,0,0,1,0,1170,100,27,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0.0075307637,0,NA,0.06242123187708122
1.3450392860899999e+018,78133564,1,0,0,0,0,0,0,0,1,0,4750,100,42,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0.0033341357,0,NA,0.06429992263705023
1.3719260740700001e+018,10463847,0,0,0,1,0,0,0,0,0,0,690,100,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.016020734,0,NA,0.19419216825147811
1.3933066587699999e+018,3594498,0,0,0,0,0,1,0,0,0,0,10140,100,36,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0.055674724,0,NA,0.141747940946812
14218701218e8,78136217,0,1,0,0,0,0,0,0,1,0,550,75,43,3,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0.072753191,0,NA,0.07492641251460712
14218701218e8,78136216,0,1,0,0,0,0,0,0,1,0,800,75,43,3,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0.038256641,0,NA,0.07699370420428828
1492642401e9,5522948,0,0,0,0,1,0,1,0,0,0,9810,100,29,1,0.71428573,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0.019317552,0,NA,0.13275536026767532
151164779732e7,5514385,0,0,1,0,0,0,1,0,0,0,2810,100,46,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0082010608,0,NA,0.18000594283443497
1.5236477104099999e+018,80117827,0,0,0,1,0,0,0,0,0,1,1780,100,63,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.025955718,0,NA,0.1265870031568335
15252658004e8,80116006,0,1,0,0,0,0,0,0,0,1,1160,100,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0.034989111,0,NA,0.14944746700795314
1.5319652197299999e+018,42123994,0,1,0,0,0,0,0,1,0,0,920,100,67,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0.0024146442,0,NA,0.22228949034079232
1.5369217118499999e+018,80119008,0,0,0,0,1,0,0,0,0,1,780,50,32,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0055535384,0,NA,0.14581888435423893
157964301328e7,42123848,0,0,0,1,0,0,0,1,0,0,1600,100,85,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.010830165,0,NA,0.18024822587886044
1.5806610988300001e+018,78135117,0,0,0,0,1,0,0,0,1,0,1260,90,23,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0051191309,0,NA,0.05813018593054974
1.5900111372899999e+018,5520276,0,0,0,0,1,0,1,0,0,0,1100,50,62,1,0.85714287,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.08597865,0,NA,0.1450576674188716
1.5900111372899999e+018,5520275,0,0,0,0,1,0,1,0,0,0,2910,50,62,1,0.85714287,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.085446052,0,NA,0.1352731716321352
161230257482e7,42123520,0,0,0,0,0,0,0,1,0,0,3000,100,58,1,0.5714286,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,-0.068048976,0,NA,0.16915980798866445
16485777775e8,78135123,0,0,0,0,1,0,0,0,1,0,250,80,42,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.011330592,0,NA,0.05528830203811005
166209857346e7,80118659,0,0,0,1,0,0,0,0,0,1,4820,100,51,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-3.0563871e-4,0,NA,0.11497591437890385
170345522334e7,42126040,0,0,0,1,0,0,0,1,0,0,2180,90,59,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.045862094,0,NA,0.1771819178606668
1.7084921250300001e+018,78133435,1,0,0,0,0,0,0,0,1,0,1060,100,36,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0.012195199,0,NA,0.08103216973928175
172355209478e7,10462503,0,0,0,0,1,0,0,0,0,0,1500,90,31,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0066672424,0,NA,0.15635137862748505
172860827938e7,3591951,0,0,0,0,1,1,0,0,0,0,1530,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0.023136744,0,NA,0.16436094221630526
1.7398923671699999e+018,5524290,0,0,0,1,0,0,1,0,0,0,1840,100,23,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0.021303736,0,NA,0.18938899685445384
176563276042e7,78136222,0,1,0,0,0,0,0,0,1,0,380,50,23,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.0054449886,0,NA,0.06001790075040625
1.7687798844099999e+018,10463945,0,0,0,0,1,0,0,0,0,0,440,100,60,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.064471476,0,NA,0.16228056333809934
1.8072350479900001e+018,42124525,0,1,0,0,0,0,0,1,0,0,5440,80,52,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.046521306,0,NA,0.1741114331719598
183506956614e7,42125198,0,0,0,0,0,0,0,1,0,0,980,50,26,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0096015595,0,NA,0.2264578713802774
