prenda,val_pren,genero,edad,pres_antes,ahorros,cta_tanda,rec_cel,prestamo,producto,des_c,faltas,tentado,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_prenda_tipo5,dummy_educacion2,dummy_educacion3,dummy_educacion4,dummy_educacion5,dummy_plan_gasto2,dummy_plan_gasto3,rf_des_c_pred
3591747,2500,1,42,1,1,0,0,1610,3,1,1,1,0,1,0,0,0,0,1,0,0,1,0.4990488837613805
5524156,2089.586181640625,1,55,1,0,1,1,1060,7,1,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.5355005671426863
5524155,1737.705444335938,1,55,1,0,1,1,840,7,1,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.528989016769763
10463848,1500,0,47,1,1,0,0,1460,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.5092164463058195
5524105,1200,0,20,1,1,0,0,1410,6,0,0.14285715,1,0,1,0,0,0,0,1,0,0,0,0.33379118639601224
78134015,600,1,47,1,0,0,0,370,4,1,0.14285715,1,0,1,0,0,1,0,0,0,0,1,0.5086411409469838
3594096,3000,1,38,1,0,1,0,2480,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.5189798720205719
5522997,5528.42041015625,0,51,1,0,0,1,3210,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0.44262307849417853
42124925,1611.508422851563,1,38,1,1,0,0,620,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0.36947917316345497
42124926,1371.589721679688,1,38,1,1,0,0,470,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0.3632841921006812
80117051,1650,1,53,1,0,1,0,550,6,0,0.85714287,1,0,1,0,0,0,0,1,0,0,1,0.470717940564543
10462848,900,1,53,1,0,0,0,1060,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0.5850203492174009
5524224,2794.191162109375,1,56,1,1,0,0,1280,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0.39879405380568755
5514530,3130.0771484375,1,56,1,1,0,0,1490,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0.391117880909906
42125258,1970.627685546875,1,47,0,0,0,0,1050,1,1,0.5,0,1,0,0,0,0,1,0,0,0,0,0.41718114631346576
10463515,300,1,29,0,0,0,0,2340,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.36997268231982
78132977,3060,0,35,1,0,1,1,1020,4,0,0.85714287,1,1,0,0,0,0,1,0,0,1,0,0.3158273450512829
80117916,1500,1,56,1,0,0,0,1290,4,1,0.5714286,0,0,1,0,0,0,0,0,1,0,1,0.4915165910097164
3592247,4936.62109375,1,69,1,0,0,0,2840,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0.51184161263975
80118486,2113.557373046875,0,26,1,1,0,1,1280,6,0,0,0,0,0,0,1,0,0,1,0,0,1,0.39216784597698423
42125628,1400,0,23,1,1,1,0,990,2,0,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.3120187213029885
80117965,1574.296142578125,1,53,0,0,1,0,1000,6,1,0,1,1,0,0,0,1,0,0,0,1,0,0.5098666801244031
78133615,6000,0,39,0,0,0,0,2000,6,0,0,0,1,0,0,0,0,0,0,1,0,1,0.43500564268251607
42123665,2249.531982421875,1,28,0,0,1,0,1160,2,0,0.2857143,1,0,1,0,0,1,0,0,0,0,1,0.37780471318691256
10462810,2000,1,46,1,1,1,1,1350,7,1,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.4802997531566987
10462556,4000,1,46,1,1,1,1,3710,5,1,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.5382802745056724
80116859,400,1,22,1,1,1,0,250,2,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.33849871074199656
5520114,8000,0,27,1,0,0,1,6020,2,1,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.4307902406712061
3594100,600,1,72,1,0,0,0,760,1,0,0.14285715,0,1,0,0,0,0,0,0,0,0,0,0.5291013201339683
80118873,4000,1,50,0,1,1,0,3500,6,0,0,1,0,1,0,0,1,0,0,0,0,0,0.5162492921960222
5524501,2970,1,60,1,0,1,1,990,4,0,0.2857143,1,0,0,0,0,0,0,0,1,0,1,0.4194354048675918
10463257,6500,1,55,0,0,0,0,2410,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0.42610127625994193
10463256,6500,1,55,0,0,0,0,3280,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0.46167345714495733
80118872,5972.80517578125,1,43,1,0,1,1,3750,6,1,0,1,1,0,0,0,0,1,0,0,1,0,0.4783461569142039
80118036,4000,1,43,1,0,0,0,3780,2,1,0.5714286,1,1,0,0,0,0,1,0,0,1,0,0.5120707607764595
10463075,4536.7568359375,1,30,1,0,0,0,2590,1,1,0.14285715,1,0,1,0,0,0,0,1,0,0,0,0.4582718732758653
78133785,800,0,39,1,1,0,0,300,3,1,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.392139907489743
3595248,985.960205078125,1,48,0,0,1,0,370,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4094831300310976
78134536,4500,0,47,0,1,0,1,1500,6,0,0.5714286,0,1,0,0,0,0,0,1,0,1,0,0.41147089785617036
78136353,6150,1,43,1,0,0,0,2050,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0.4980623233968472
78134017,2000,1,43,1,0,1,1,1750,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0.46649311359162965
5514277,10000,0,70,0,1,1,0,8270,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5926183209876157
3595389,1500,1,62,1,0,1,0,710,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0.550845977077969
10462928,3000,1,26,1,0,0,1,1300,4,1,0.2857143,1,1,0,0,0,0,0,0,1,0,1,0.393246509019359
80117383,3609.071044921875,1,26,0,1,1,0,2010,7,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.44336203648606204
42124761,2490,1,51,1,0,0,0,830,1,1,0.42857143,1,1,0,0,0,0,1,0,0,1,0,0.4967317736237121
42124630,5610,1,51,1,0,0,0,1870,6,1,0.42857143,1,0,1,0,0,0,1,0,0,1,0,0.48263862456443996
42124848,15969.4169921875,1,52,1,1,0,0,10000,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0.5424613566821717
78133769,2000,0,30,1,0,1,1,810,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3491527997669989
5521296,350,1,32,1,0,1,0,450,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0.3899356913301442
3595250,900,1,63,1,0,0,0,700,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0.4890150546902664
3594350,278.7352905273438,1,43,1,1,0,1,190,3,0,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.4144848028780424
78136371,8430,1,31,1,0,0,0,2810,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0.4208967634846425
78136372,8600,1,31,1,0,0,0,7450,4,1,0,0,1,0,0,0,1,0,0,0,0,1,0.46550982308791866
78132530,5048.5830078125,0,32,1,0,1,0,2910,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.4973591027570783
78132531,6584.0625,0,32,1,0,1,0,3870,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.45796884589961495
78132528,3701.574951171875,0,32,1,0,1,0,2330,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.45608786672305424
78132529,4277.3798828125,0,32,1,0,1,0,2690,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0.4873212538774522
10462845,800,1,41,1,0,0,0,470,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4536066921662398
42123633,500,1,39,1,0,0,0,460,5,1,0.2857143,0,1,0,0,0,0,0,0,1,0,1,0.4312749303602424
10463430,1206.420776367188,0,28,0,0,0,1,770,5,1,0,0,1,0,0,0,0,0,1,0,1,0,0.46389926245571167
10463169,3057.237548828125,1,56,1,0,0,0,1870,6,1,0,1,0,0,0,1,0,0,1,0,0,1,0.5614682860388223
3592124,2000,1,75,1,0,0,1,2000,2,1,0.14285715,1,0,1,0,0,0,1,0,0,1,0,0.5869970995307887
42125948,550.64312744140625,1,37,1,0,1,0,360,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0.3885470248195551
78132506,1500,1,34,1,0,0,0,960,7,0,0.14285715,0,0,1,0,0,0,0,0,1,0,1,0.37361342588267393
78132620,3600,0,20,0,0,0,0,1200,4,1,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.3875709027333733
42125106,2074.43505859375,1,58,0,0,0,0,830,1,0,0.14285715,0,0,1,0,0,0,0,0,0,0,1,0.4137924865501096
78134209,2000,1,35,1,0,0,1,1030,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.38923489099220043
80118004,3930,1,22,1,0,0,1,1310,6,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.3506092267219973
80118006,4000,1,22,1,0,0,1,1510,6,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.3614799523282653
3592325,3586.080078125,1,59,1,0,0,0,2060,4,0,0,1,1,0,0,0,0,0,1,0,0,1,0.51628930993005
42122482,2066.59521484375,1,85,0,1,1,0,1110,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0.6297768932954952
78136323,3450,0,35,1,1,0,0,1150,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0.42313671617596754
78132855,1782.15625,1,60,0,0,0,0,670,2,0,0.42857143,1,0,1,0,0,0,0,0,0,0,1,0.4453625243481052
42124720,6500,1,51,1,0,0,1,2650,4,0,0,1,0,1,0,0,0,0,0,1,1,0,0.4243053677222618
78133029,4420,1,68,1,0,0,0,3720,4,1,0.14285715,0,1,0,0,0,0,0,0,0,0,0,0.6336716913658352
80117147,8000,0,32,1,0,0,0,2730,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0.4501267355332295
5522602,4000,1,58,1,1,0,1,2290,2,1,0.14285715,0,0,0,0,0,0,0,0,1,0,1,0.5237186892009827
80117438,1380,1,25,1,1,1,0,460,6,1,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.35689253894705686
78135021,400,1,33,1,1,1,0,450,1,0,0.14285715,1,1,0,0,0,0,0,1,0,0,0,0.3624589165848055
80118984,2190,0,40,0,0,1,0,730,3,1,0.14285715,0,0,1,0,0,0,1,0,0,0,1,0.39432017701264005
5524115,2500,1,27,1,0,1,1,1500,6,0,0,1,0,1,0,0,0,0,0,1,0,1,0.3401954056190071
42125577,3081.25,1,27,1,0,0,0,1680,4,0,1,1,0,1,0,0,0,0,1,0,0,1,0.3425134285561489
10462838,7500,1,26,1,1,0,1,7290,4,1,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.5691110511682604
78133770,1000,0,32,1,0,1,1,670,4,1,0,1,1,0,0,0,0,1,0,0,0,0,0.3792706016081758
3595820,6000,0,70,0,1,0,0,2270,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0.5554682493332288
42125870,4899.4345703125,1,35,0,1,0,0,2500,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4439716105348745
5524182,2640,1,20,1,0,0,0,880,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3438323499461036
42125788,2594.416259765625,1,55,1,1,1,0,1440,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0.5734454959267755
42125790,3969.949951171875,1,55,1,1,1,0,2300,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0.6063999107389529
42125789,4081.912109375,1,55,1,1,1,0,2370,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0.6021091956984896
5522731,19000,0,32,1,1,1,0,13210,2,0,0.2857143,1,0,1,0,0,0,0,1,0,1,0,0.4248875034592595
5522806,3145.228271484375,0,34,1,1,1,0,1720,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0.48510884285956235
5522803,3193.2119140625,0,34,1,1,1,0,1750,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4901458995901295
5522804,4104.90283203125,0,34,1,1,1,0,2320,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5598528688197186
5514146,600,1,20,1,1,0,0,200,2,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.32043390876494415
42125208,3557.623779296875,1,62,0,0,0,1,2240,4,1,0,1,1,0,0,0,0,1,0,0,0,1,0.4899157140147037
3594357,2000,1,21,0,1,0,0,7930,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0.38150690940567716
80115946,6810,1,54,1,1,0,0,2270,6,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.4010671133310638
10463450,2905.3095703125,1,69,1,0,0,0,1570,7,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5350764704411421
78135033,1380,0,41,1,0,1,1,460,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.36285207166333044
42124466,3300,1,27,1,1,1,1,1100,3,0,0.71428573,1,0,0,0,0,0,1,0,0,0,1,0.3204293226564107
42124467,2370,1,27,1,1,1,1,790,3,0,0.71428573,1,0,0,0,0,0,1,0,0,0,1,0.28418449436214044
42124468,2490,1,27,1,1,1,1,830,3,0,0.71428573,1,0,0,0,0,0,1,0,0,0,1,0.28488455862251333
80118641,3753.022216796875,1,41,1,0,1,0,2100,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0.46760685247479233
3591711,2921.30419921875,1,37,1,1,1,0,1580,2,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.4417280294270385
5514240,500,1,30,1,0,1,0,4560,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0.3830852579512096
80117068,600,1,40,1,0,0,0,200,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0.42404634311575934
80117069,5000,1,40,1,0,0,0,2200,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0.4951954695983656
78133824,900,1,52,1,0,1,0,530,2,0,0.71428573,1,1,0,0,0,1,0,0,0,0,1,0.4314562365048613
5521160,2820,1,40,1,0,0,1,940,4,1,0.14285715,0,0,1,0,0,0,1,0,0,0,1,0.5032119654007942
5521159,3000,1,40,1,0,0,1,1490,4,1,0.14285715,0,0,1,0,0,0,1,0,0,0,1,0.5107739412486929
5521158,3000,1,40,1,0,0,1,1590,4,1,0.14285715,0,0,1,0,0,0,1,0,0,0,1,0.5056860978696478
78132635,2549.96533203125,1,28,1,0,1,0,1610,3,0,0.14285715,0,1,0,0,0,0,0,1,0,0,1,0.40868508548749355
5521328,1000,1,60,1,1,0,0,1790,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.48300478848247547
42125206,3360,0,51,1,0,0,0,1120,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0.48204451871439397
80117345,1000,0,28,1,0,0,1,850,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0.31037338581022633
5524258,2121.5751953125,0,38,0,0,0,0,1080,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.38721039514327643
78136349,10000,1,49,1,0,0,0,5680,3,1,0.71428573,1,0,1,0,0,0,0,1,0,0,1,0.5433864261787464
3594373,7268.3662109375,0,52,0,0,0,0,4560,4,1,0,1,1,0,0,0,0,1,0,0,0,0,0.5237235672902844
42123655,2219.302490234375,1,59,1,0,0,1,1000,2,1,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.4522440186128367
78132869,900,1,59,1,1,0,0,1570,2,0,0.14285715,1,1,0,0,0,0,1,0,0,0,1,0.4656353354735448
42123653,1435.568115234375,1,59,1,0,0,1,510,2,1,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.5139180530072962
42123656,1195.6494140625,1,59,1,0,0,1,360,2,1,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.5168006722836415
78133710,500,1,29,1,1,1,0,440,2,1,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.36433246518018064
78133249,990,1,56,1,0,0,0,330,1,1,0.42857143,1,0,1,0,0,0,1,0,0,0,0,0.4917727804862327
78132923,2010,1,56,1,0,0,0,670,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0.46738824834149384
10462882,4008.935546875,1,37,1,1,1,1,2260,5,1,0,1,0,1,0,0,0,0,1,0,0,1,0.5068098177050223
10462883,1465.797607421875,1,37,1,1,1,1,670,4,1,0,1,0,1,0,0,0,0,1,0,0,1,0.45597754553586695
78133877,3000,1,49,0,0,0,0,3100,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5518615580999341
42125432,1200,1,55,1,0,1,0,4180,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0.6100203326553912
80117600,2345.499267578125,1,53,1,0,0,0,1220,1,1,0.14285715,0,0,1,0,0,0,1,0,0,0,1,0.4804718391284058
80117717,5352.47998046875,1,43,0,0,0,0,3100,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4240641324686197
80117027,800,0,18,1,0,0,0,510,1,0,0.14285715,1,0,1,0,0,0,0,1,0,0,0,0.3047106919779176
10462716,600,1,45,1,1,0,1,400,3,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.4306553066599474
78133778,1000,1,48,1,1,1,1,400,4,1,0.2857143,1,1,0,0,0,0,1,0,0,0,1,0.443856401694601
80119458,2933.835205078125,0,28,0,0,1,0,1850,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0.3795444551804435
42124801,300,1,31,0,0,0,0,1710,3,0,0.14285715,0,0,1,0,0,0,0,0,1,0,1,0.34016944683721095
78132552,1014.485900878906,1,43,0,1,0,1,650,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.394108487971694
42124693,1000,0,29,1,0,0,0,730,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0.34586263278574453
42126018,1649.714599609375,1,31,1,0,0,1,990,1,0,0.71428573,1,0,0,0,1,0,1,0,0,0,0,0.2971248655318388
10462521,214.7569580078125,0,43,1,0,1,1,150,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.3956956438354031
10462520,2374.025146484375,0,43,1,0,1,1,1500,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.43785430921477897
78133607,5000,1,51,1,0,0,0,1970,7,0,0.2857143,1,0,1,0,0,0,0,1,0,1,0,0.505114089505506
80117439,500,1,36,1,0,0,0,200,6,1,0.71428573,1,0,1,0,0,0,0,0,0,0,1,0.3919575305208161
80118736,1500,1,36,1,0,0,0,920,1,0,0.5714286,1,1,0,0,0,0,0,0,0,0,1,0.36345886331818994
78132778,2000,0,34,1,0,0,1,1300,4,1,0,1,0,0,0,1,0,0,1,0,0,1,0.42638130053901985
3591731,1766.16162109375,0,41,1,0,1,0,660,2,1,0.5714286,1,0,1,0,0,0,0,0,1,1,0,0.489299014817348
3586652,800,1,30,1,1,1,1,1680,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0.37005219797157407
5514476,12000,0,44,1,1,0,1,10000,7,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5638398813013599
78134440,4500,1,24,1,0,0,1,1500,2,1,0.42857143,1,0,1,0,0,0,0,1,0,0,0,0.35470209679755077
5522607,5000,1,45,1,1,1,1,4200,2,0,0.14285715,1,0,1,0,0,0,1,0,0,0,0,0.48813449779375206
42125001,7200,1,44,1,1,1,0,2400,3,1,0.2857143,1,0,0,0,0,0,0,0,1,0,1,0.48905067796931107
78136250,800,1,60,1,0,0,0,370,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0.5336753294797751
5520113,700,1,40,1,0,0,0,890,2,1,0.16666667,1,0,1,0,0,0,0,0,1,1,0,0.5192334585522911
78135182,3000,0,34,1,1,1,0,1210,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4103956307809542
78135183,1200,0,34,1,1,1,0,400,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0.35415127466285873
42125525,800,1,21,0,1,1,0,510,3,0,0.14285715,1,1,0,0,0,0,1,0,0,0,1,0.2991198979845175
5522630,1926.176879882813,1,38,1,0,1,1,1220,4,0,0.14285715,1,1,0,0,0,0,0,1,0,1,0,0.4396132889513918
80117878,3690,1,21,1,1,0,0,1230,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0.48760388992948694
5522722,10500,0,28,1,0,0,1,5230,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0.3963637107328088
42123791,8910,1,64,1,0,0,0,2970,1,1,0.14285715,1,1,0,0,0,0,1,0,0,0,1,0.5542492465425325
42123792,8850,1,64,1,0,0,0,2950,1,1,0.14285715,1,1,0,0,0,0,1,0,0,0,1,0.5555469405152266
78134994,582.63226318359375,1,35,1,1,1,0,380,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0.36790540534388727
42123768,1470,1,55,1,0,0,1,490,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5623763399422596
42123767,1410,1,55,1,0,0,1,470,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5497971041997883
42123765,1500,1,55,1,0,0,1,760,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5564073414941709
42123769,4330.5869140625,1,55,1,0,1,1,2320,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0.49266474371802305
42123766,1110,1,55,1,0,0,1,370,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5575961563902329
42123770,3370.912109375,1,55,1,0,1,1,1720,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0.49184737003820067
78132737,1346.839111328125,1,28,1,0,1,1,660,6,0,0.2857143,1,1,0,0,0,0,0,0,1,1,0,0.3016704090414174
3593961,5000,1,26,1,1,1,0,2760,3,1,0.14285715,1,0,0,0,0,0,0,1,0,0,1,0.48876948038395984
5514310,2775.649169921875,1,38,1,1,1,1,1610,4,0,0,1,1,0,0,0,0,0,1,0,0,1,0.4436180285376924
5521191,1608.044921875,1,38,1,1,1,1,880,4,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5216716838057911
5514309,1783.9853515625,1,38,1,1,1,1,990,4,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5156267318721027
5521192,1432.104614257813,1,38,1,1,1,1,770,4,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5008466691597369
5522631,1500,1,38,1,0,1,0,2370,4,0,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.42572198604620076
80118965,900,1,29,1,0,1,1,1390,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0.33300925113488355
80118675,3762.758544921875,0,53,1,0,0,0,2170,4,1,0.14285715,0,0,0,0,1,0,0,0,1,0,1,0.5056820504312949
3595301,4000,1,32,1,1,0,0,2850,7,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5527141642590273
3592072,800,1,44,1,0,0,0,660,4,0,0.14285715,1,0,1,0,0,0,1,0,0,1,0,0.47657147973857783
42122453,500,1,40,1,0,1,1,980,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0.4420915067894227
78131703,2835.290283203125,0,28,1,0,0,0,1430,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0.37274717573570365
3592036,3000,1,38,0,0,0,0,1380,7,1,0,1,0,1,0,0,1,0,0,0,0,1,0.4741015671768632
3594436,800,0,42,1,0,0,1,1060,5,1,0.2857143,1,0,0,0,1,0,0,1,0,0,1,0.4966528300385861
78134488,2200,1,59,1,1,0,0,1200,4,1,0,0,1,0,0,0,0,0,1,0,0,1,0.5363611861984375
5522740,14280,0,53,1,1,0,1,4760,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.3835963737349614
5522741,18330,0,53,1,1,0,1,6110,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.40372764338158096
5522739,14700,0,53,1,1,0,1,4900,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.3840169809055686
5522738,21240,0,53,1,1,0,1,7080,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4135303519124431
5522737,47250,0,53,1,1,0,1,15750,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4478990163623089
3591742,6000,0,40,1,1,1,0,3980,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0.43771673907207204
80117288,800,1,37,1,0,0,0,580,6,0,1,1,1,0,0,0,0,0,1,0,0,1,0.37045742784938596
78136139,1000,1,37,1,0,0,0,620,2,0,0.42857143,1,1,0,0,0,0,1,0,0,0,0,0.3596853152646529
78132488,200,0,30,1,0,1,0,330,6,0,0.14285715,1,1,0,0,0,0,1,0,0,0,1,0.35534483418038565
42124037,4170,1,44,1,0,0,1,1390,4,1,0.2857143,0,1,0,0,0,0,1,0,0,0,0,0.48032311764149616
42124038,5000,1,44,1,0,0,1,2080,4,1,0.2857143,0,1,0,0,0,0,1,0,0,0,0,0.5188802803940648
42124004,2000,1,42,0,0,0,0,20340,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0.5660458211047618
78134141,1200,0,70,0,0,0,0,510,6,0,0.14285715,0,1,0,0,0,0,0,0,1,1,0,0.461086804296045
80118369,1958.166015625,1,94,1,0,1,0,1240,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0.6633146202487558
80117540,5045.05029296875,1,50,1,1,1,1,2710,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.41825954894162765
80117105,800,1,29,1,1,1,0,600,6,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3771014899442652
80116848,1457.779663085938,1,46,1,0,1,1,870,2,0,0.42857143,1,0,0,0,1,0,1,0,0,0,0,0.39952662893103824
42125768,10000,1,45,1,1,1,0,3590,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0.42319009250057166
42125769,10000,1,45,1,1,1,0,3890,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0.4175575009546903
42125779,2400,1,54,1,0,0,0,800,2,1,0.2857143,0,0,1,0,0,0,0,1,0,0,1,0.552600610863377
42125780,3000,1,54,1,0,0,0,3980,2,1,0.2857143,0,0,1,0,0,0,0,1,0,0,1,0.5966702722116458
42125778,3000,1,54,1,0,0,0,1900,2,1,0.2857143,0,0,1,0,0,0,0,1,0,0,1,0.5484614251992205
78134280,200,0,30,0,1,1,0,840,3,0,0.42857143,1,0,0,0,0,0,1,0,0,0,1,0.3030882948182804
78134901,2663.68701171875,0,30,0,0,0,0,1540,3,0,0.42857143,1,1,0,0,0,0,1,0,0,0,1,0.3432320646778536
78136265,1800,0,30,0,1,0,0,1460,4,0,0,1,0,1,0,0,0,1,0,0,0,1,0.38488208786078293
5514284,5000,1,43,1,0,1,0,2350,1,0,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.43755917918313364
78134210,1500,1,36,1,0,0,0,910,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.4599849454814111
5522621,600,1,71,1,0,0,0,260,4,1,0.42857143,1,0,1,0,0,0,0,0,1,0,1,0.5541354572709862
80117550,240,1,32,1,0,1,0,80,1,0,0.2857143,1,1,0,0,0,0,0,0,1,0,1,0.3264894507003976
80117548,2000,1,32,1,0,1,0,2630,1,0,0.2857143,1,1,0,0,0,0,0,0,1,0,1,0.4531649102363426
80117549,780,1,32,1,0,1,0,260,1,0,0.2857143,1,1,0,0,0,0,0,0,1,0,1,0.320859508986879
78134233,12000,1,60,1,0,1,1,5440,7,1,0,1,1,0,0,0,1,0,0,0,0,1,0.6115621046741329
78134234,12000,1,60,1,0,1,1,4400,7,1,0,1,1,0,0,0,1,0,0,0,0,1,0.6101464186058156
10463606,1200,1,25,1,0,0,0,690,2,0,0.14285715,1,0,1,0,0,0,0,1,0,1,0,0.379990390929955
5521169,1500,1,54,1,0,0,0,550,4,1,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.5415856813107155
5521168,1500,1,54,1,0,0,0,800,4,1,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.5515241679790277
10463728,3800,1,26,0,0,0,0,1460,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0.4118013098019842
