nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample
1.9594165968099999e+018,42125228,0,1,0,0,0,0,0,1,0,0,710,100,26,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1
668393462437e7,42124391,0,0,0,0,0,0,0,1,0,0,1720,90,27,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1
134965808973e6,5523005,0,1,0,0,0,0,1,0,0,0,730,70,44,1,0.5714286,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1
668393462437e7,42124392,0,0,0,0,0,0,0,1,0,0,1100,90,27,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1
-745138706267e7,3594268,0,0,0,0,0,1,0,0,0,0,530,100,60,1,0.5714286,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1
-249934555181e7,3594436,0,1,0,0,0,1,0,0,0,0,1060,100,42,1,0.2857143,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
-537600856794e7,42124729,0,0,0,1,0,0,0,1,0,0,1320,100,45,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1
-203568595884e7,42123736,1,0,0,0,0,0,0,1,0,0,3690,100,77,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1
-287855658078e6,3593983,0,0,0,0,0,1,0,0,0,0,3330,100,40,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1
680334393807e7,5522639,1,0,0,0,0,0,1,0,0,0,3710,100,41,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
112019021596e7,10462867,0,0,0,0,1,0,0,0,0,0,1090,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1
-7.8041550869199995e+018,80116703,0,0,0,1,0,0,0,0,0,1,2100,80,34,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1
2.0626592270300001e+018,42123624,0,0,1,0,0,0,0,1,0,0,1e3,100,50,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
844940340581e7,42123644,0,0,1,0,0,0,0,1,0,0,1850,100,42,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
696238386644e6,10462899,1,0,0,0,0,0,0,0,0,0,1790,90,29,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1
3.9857720480199997e+018,42124707,0,0,0,1,0,0,0,1,0,0,370,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1
-7.5916840313299994e+017,42125700,0,1,0,0,0,0,0,1,0,0,2920,100,40,1,0.42857143,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
-709545826082e7,5520195,1,0,0,0,0,0,1,0,0,0,1030,100,36,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1
844940340581e7,42123646,0,0,1,0,0,0,0,1,0,0,2100,100,42,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
912615586077e7,42123788,0,1,0,0,0,0,0,1,0,0,3e3,100,31,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1
-5.5072841478000005e+018,10462922,0,1,0,0,0,0,0,0,0,0,710,100,29,1,0.14285715,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
900822185214e7,42123632,0,0,1,0,0,0,0,1,0,0,1410,80,50,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
844940340581e7,42123645,0,0,1,0,0,0,0,1,0,0,1670,100,42,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
242301829763e7,3594266,0,0,0,0,0,1,0,0,0,0,1090,80,44,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1
543480585014e7,10462930,0,1,0,0,0,0,0,0,0,0,2260,100,51,4,0.14285715,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1
-203568595884e7,42123735,1,0,0,0,0,0,0,1,0,0,2880,100,77,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1
1.3360418664300001e+018,42123703,0,0,0,0,1,0,0,1,0,0,660,100,42,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1
-645826072451e7,10462557,0,1,0,0,0,0,0,0,0,0,2150,100,29,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1
13671193226e8,10463235,0,0,0,0,1,0,0,0,0,0,430,80,30,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1
309298816935e7,10463043,0,1,0,0,0,0,0,0,0,0,960,100,47,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1
-232028726908e7,42123638,0,0,1,0,0,0,0,1,0,0,3e3,100,31,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1
-917722071823e7,5524248,0,1,0,0,0,0,1,0,0,0,1040,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1
107307626995e7,10462562,0,1,0,0,0,0,0,0,0,0,1020,100,41,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1
903203797426e7,10462923,0,1,0,0,0,0,0,0,0,0,2960,90,39,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1
-518800672722e7,5523075,0,0,0,0,0,0,1,0,0,0,4430,100,59,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1
-4.2093291548999997e+018,10463446,0,0,1,0,0,0,0,0,0,0,1710,100,30,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1
9.1860094571599995e+018,10462669,1,0,0,0,0,0,0,0,0,0,980,100,36,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
577779383384e7,5522634,1,0,0,0,0,0,1,0,0,0,2370,30,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1
-430860749303e7,5520169,0,0,0,0,0,0,1,0,0,0,1750,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1290778189e9,3592331,1,0,0,0,0,1,0,0,0,0,2520,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
-639585421691e7,10462694,1,0,0,0,0,0,0,0,0,0,1270,100,38,1,0.5714286,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1
-357410376477e7,42123777,0,1,0,0,0,0,0,1,0,0,330,100,30,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
-203568595884e7,42123737,1,0,0,0,0,0,0,1,0,0,6670,100,77,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1
-287855658078e6,3593984,0,0,0,0,0,1,0,0,0,0,3770,100,40,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1
-478468379414e7,10462872,0,0,0,0,1,0,0,0,0,0,4110,80,45,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1
-143916363072e7,3595202,0,0,0,0,0,1,0,0,0,0,660,90,70,1,0.2857143,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1
107251019133e6,80116737,0,0,0,0,1,0,0,0,0,1,1800,100,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1
-1.1687486444499999e+018,80116721,0,0,0,1,0,0,0,0,0,1,2e3,100,39,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1
625453072283e7,5522619,0,0,0,0,0,0,1,0,0,0,660,90,49,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1
107307626995e7,10462563,0,1,0,0,0,0,0,0,0,0,500,100,41,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1
533572776198e7,10463247,0,0,0,0,1,0,0,0,0,0,2050,80,40,1,0.71428573,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1
1290778189e9,3592330,1,0,0,0,0,1,0,0,0,0,250,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
4052777032e9,5522996,0,1,0,0,0,0,1,0,0,0,390,95,20,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
3.1796610803399997e+018,10462832,0,0,1,0,0,0,0,0,0,0,430,100,52,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1
14218701218e8,78133036,0,1,0,0,0,0,0,0,1,0,1640,90,43,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1
1290778189e9,3592329,1,0,0,0,0,1,0,0,0,0,730,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
-870904227618e6,10462426,0,0,0,1,0,0,0,0,0,0,1900,100,25,1,0.14285715,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1
-313031816329e7,42123633,0,0,1,0,0,0,0,1,0,0,460,100,39,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
3.1796610803399997e+018,10462831,0,0,1,0,0,0,0,0,0,0,510,100,52,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1
582991834943e7,42123722,0,0,0,0,0,0,0,1,0,0,1120,100,35,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1
386319132209e7,10462908,0,1,0,0,0,0,0,0,0,0,400,100,26,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
-537600856794e7,42124728,0,0,0,1,0,0,0,1,0,0,1530,100,45,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1
-188923012204e7,80116738,0,0,0,0,1,0,0,0,0,1,670,20,26,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1
1.9594165968099999e+018,42125229,0,1,0,0,0,0,0,1,0,0,770,100,26,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1
-277329901025e7,10462882,0,0,0,0,1,0,0,0,0,0,2260,100,37,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1
-84594817772e8,3594441,0,1,0,0,0,1,0,0,0,0,2850,100,49,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1
-203568595884e7,42123734,1,0,0,0,0,0,0,1,0,0,6120,100,77,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1
543480585014e7,10462932,0,1,0,0,0,0,0,0,0,0,1240,100,51,4,0.14285715,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1
340634782366e6,10463529,0,0,0,0,1,0,0,0,0,0,470,80,42,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1
112019021596e7,10462868,0,0,0,0,1,0,0,0,0,0,770,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1
-5.7970111132400005e+018,10463213,0,0,1,0,0,0,0,0,0,0,550,100,50,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1
799359749501e7,3593989,0,0,0,0,0,1,0,0,0,0,3970,100,34,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
9.3401322058300006e+017,10463441,0,0,1,0,0,0,0,0,0,0,170,20,27,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1
360645331221e7,10463048,0,1,0,0,0,0,0,0,0,0,1e3,100,51,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1
1.9594165968099999e+018,42125230,0,1,0,0,0,0,0,1,0,0,600,100,26,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1
659239515208e7,10462366,0,0,0,0,0,0,0,0,0,0,150,100,20,1,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1
-370318459016191500,34552634.97786584,0,0.23918617516756058,0,0,0.7608138248324394,0,0,0.7608138248324394,0,0,1691.6532902419567,100,32.847324423491955,1,0.06833891060767694,0,0.23918617516756058,0.7608138248324394,0,1,0,0,0,0,0.7608138248324394,0.7608138248324394,0.7608138248324394,0.7608138248324394,0.7608138248324394,0,0.7608138248324394,0,0,0,0.7608138248324394,0.23918617516756058,0.23918617516756058,0.7608138248324394,0.7608138248324394,1,1
-4.5381133472469837e+017,10463152.57824717,0,0.5335033708252013,0.4664966291747987,0,0,0,0,0,0,0,636.6241572936997,100,26.932993258349597,1,0.15242954214296278,0,1,0,0,0.5335033708252013,0.4664966291747987,0,0,0,0,0,0,0.4664966291747987,0,0,0.4664966291747987,0,0.4664966291747987,0,0,0.5335033708252013,1,0.4664966291747987,0.4664966291747987,1,1
-2849438469850663e3,10463401.41423664,0,0.05497262184508145,0.9450273781549186,0,0,0,0,0,0,0,756.2568445387296,100,27.890054756309837,1,0.015706464169632173,0,1,0,0,0.05497262184508145,0.9450273781549186,0,0,0,0,0,0,0.9450273781549186,0,0,0.9450273781549186,0,0.9450273781549186,0,0,0.05497262184508145,1,0.9450273781549186,0.9450273781549186,1,1
-1699836733333033500,32508817.13938655,0,0,0.3037400476168841,0,0.6962599523831159,0,0,0.6962599523831159,0,0,1668.1753385742195,100,32.87381966668181,1,0,0,0.3037400476168841,0.6962599523831159,0,0.6962599523831159,0.3037400476168841,0,0,0,0.6962599523831159,0.6962599523831159,0.6962599523831159,1,0.6962599523831159,0,1,0,0.3037400476168841,0,0.6962599523831159,0,0.3037400476168841,1,1,1,1
-3116189237099131e3,10594233.673980245,0,0,0.9958688246551901,0,0.00413117534480989,0,0,0.00413117534480989,0,0,775.3292161948048,100,28.02891822741367,1,0,0,0.9958688246551901,0.00413117534480989,0,0.00413117534480989,0.9958688246551901,0,0,0,0.00413117534480989,0.00413117534480989,0.00413117534480989,1,0.00413117534480989,0,1,0,0.9958688246551901,0,0.00413117534480989,0,0.9958688246551901,1,1,1,1
-3004178830598892500,12327320.173080284,0,0,0.9411327152047306,0,0.05886728479526937,0,0,0.05886728479526937,0,0,845.9387973858975,100,28.412070993566886,1,0,0,0.9411327152047306,0.05886728479526937,0,0.05886728479526937,0.9411327152047306,0,0,0,0.05886728479526937,0.05886728479526937,0.05886728479526937,1,0.05886728479526937,0,1,0,0.9411327152047306,0,0.05886728479526937,0,0.9411327152047306,1,1,1,1
-107827180032e7,42126011,0,0,0,0,1,0,0,1,0,0,2060,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1
-1384020958029540400,37395292.18650756,0,0,0.14941039751283824,0,0.8505896024871618,0,0,0.8505896024871618,0,0,1867.2605872084387,100,33.95412721741013,1,0,0,0.14941039751283824,0.8505896024871618,0,0.8505896024871618,0.14941039751283824,0,0,0,0.8505896024871618,0.8505896024871618,0.8505896024871618,1,0.8505896024871618,0,1,0,0.14941039751283824,0,0.8505896024871618,0,0.14941039751283824,1,1,1,1
-107827180032e7,42126011,0,0,0,0,1,0,0,1,0,0,2060,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1
-2550235385945990700,42125439.48811519,0,0,0,0.4386123444419354,0.5613876555580646,0,0,1,0,0,1700.337877557613,100,40.263348133303225,1,0,0.4386123444419354,0,0.5613876555580646,0,1,0,0,0,0,0.5613876555580646,1,0.5613876555580646,0.5613876555580646,1,0,1,0,0.4386123444419354,0,1,0.4386123444419354,0.4386123444419354,1,0.5613876555580646,1,1
-1646133197165924900,42125790.51931665,0,0,0,0.16921004094183445,0.8307899590581656,0,0,1,0,0,1921.2477664276958,100,37.03052049130201,1,0,0.16921004094183445,0,0.8307899590581656,0,1,0,0,0,0,0.8307899590581656,1,0.8307899590581656,0.8307899590581656,1,0,1,0,0.16921004094183445,0,1,0.16921004094183445,0.16921004094183445,1,0.8307899590581656,1,1
-3297591947144048e3,14644741.339461066,0,0,0.8679361161775887,0.1320638838224113,0,0,0,0.1320638838224113,0,0,832.0700253965333,100,30.509213792625815,1,0,0.1320638838224113,0.8679361161775887,0,0,0.1320638838224113,0.8679361161775887,0,0,0,0,0.1320638838224113,0,0.8679361161775887,0.1320638838224113,0,1,0,1,0,0.1320638838224113,0.1320638838224113,1,1,0.8679361161775887,1,1
-2105451748110462700,27316410.257613562,0,0.4677190389484167,0,0,0.5322809610515833,0,0,0.5322809610515833,0,0,2831.7364142648876,100,40.144909428432584,1,0.0668170089049098,0,0,1,0,0.5322809610515833,0.4677190389484167,0,0,0,1,1,1,0.5322809610515833,1,0.4677190389484167,1,0,0.4677190389484167,0,1,0.4677190389484167,0.4677190389484167,0.5322809610515833,1,1,1
-3147491771334613e3,10463296.669660654,0,0.1525518756825477,0.8474481243174523,0,0,0,0,0,0,0,1218.5025145066902,100,30.74593376228586,1,0.02179312618716306,0,0.8474481243174523,0.1525518756825477,0,0,1,0,0,0,0.1525518756825477,0.1525518756825477,0.1525518756825477,0.8474481243174523,0.1525518756825477,0.1525518756825477,1,0,1,0,0.1525518756825477,0.1525518756825477,1,0.8474481243174523,1,1,1
-1710631050530838500,33008827.54882173,0,0.28794025955721736,0,0,0.7120597404427826,0,0,0.7120597404427826,0,0,2535.1014282694086,100,38.16734285512939,1,0.04113432485060434,0,0,1,0,0.7120597404427826,0.28794025955721736,0,0,0,1,1,1,0.7120597404427826,1,0.28794025955721736,1,0,0.28794025955721736,0,1,0.28794025955721736,0.28794025955721736,0.7120597404427826,1,1,1
-2497637197197309e3,42124730.86914428,0.5686942939646542,0,0,0,0.4313057060353458,0,0,1,0,0,1098.9066431997344,71.56528530176729,32.15652853017673,1,0,0,0.5686942939646542,0.4313057060353458,0,1,0,0,0,0,1,1,0.4313057060353458,0.4313057060353458,1,0.5686942939646542,0.4313057060353458,0,0.5686942939646542,0,0.4313057060353458,0.5686942939646542,0.5686942939646542,1,1,1,1
-3564097053400652300,41418880.021689445,0.977736177155748,0,0.02226382284425199,0,0,0,0,0.977736177155748,0,0,378.9055291377008,51.1131911422126,29.955472354311496,1,0,0,1,0,0,0.977736177155748,0.02226382284425199,0,0,0,0.977736177155748,0.977736177155748,0,0.02226382284425199,0.977736177155748,0.977736177155748,0.02226382284425199,0,1,0,0,0.977736177155748,1,1,1,1,1
-3291296272208395e3,22202595.90671765,0.3707846982870251,0,0.6292153017129749,0,0,0,0,0.3707846982870251,0,0,621.68612068519,81.46076508564875,28.74156939657405,1,0,0,1,0,0,0.3707846982870251,0.6292153017129749,0,0,0,0.3707846982870251,0.3707846982870251,0,0.6292153017129749,0.3707846982870251,0.3707846982870251,0.6292153017129749,0,1,0,0,0.3707846982870251,1,1,1,1,1
-4069938132198962700,16331345.942943364,0.18533970788121223,0,0.8146602921187878,0,0,0,0,0.18533970788121223,0,0,782.9737795516849,100,32.633492697030306,1,0.02647710244974251,0,1,0,0,0,1,0,0,0,0.18533970788121223,0.18533970788121223,0,0.8146602921187878,0,0,1,0,0.8146602921187878,0,0.18533970788121223,0,1,1,1,1,1
-4449399457660869600,18686851.068272762,0.2597389726433903,0,0.7402610273566097,0,0,0,0,0.2597389726433903,0,0,788.1817280850373,100,34.49347431608476,1,0.037105569375762704,0,1,0,0,0,1,0,0,0,0.2597389726433903,0.2597389726433903,0,0.7402610273566097,0,0,1,0,0.7402610273566097,0,0.2597389726433903,0,1,1,1,1,1
-7920373084085332e3,40232910.22719684,0.940277063054964,0,0.059722936945036054,0,0,0,0,0.940277063054964,0,0,835.8193944138475,100,51.5069265763741,1,0.13432530143840243,0,1,0,0,0,1,0,0,0,0.940277063054964,0.940277063054964,0,0.059722936945036054,0,0,1,0,0.059722936945036054,0,0.940277063054964,0,1,1,1,1,1
6182409672929765e3,39590868.07097833,0,0,0.08005132107064128,0,0.9199486789293587,0,0,0.9199486789293587,0,0,797.5984603678808,100,46.398973578587174,1,0,0,1,0,0,0,1,0,0,0,0.9199486789293587,0.9199486789293587,0,0.08005132107064128,0,0,1,0,0.08005132107064128,0,0.9199486789293587,0,1,1,0.08005132107064128,1,1
3624235749684370400,31584783.4495837,0,0,0.33291211002506316,0,0.6670878899749368,0,0,0.6670878899749368,0,0,790.0126366992481,100,41.34175779949874,1,0,0,1,0,0,0,1,0,0,0,0.6670878899749368,0.6670878899749368,0,0.33291211002506316,0,0,1,0,0.33291211002506316,0,0.6670878899749368,0,1,1,0.33291211002506316,1,1
3299860092973135400,30569614.41312664,0,0,0.3649747793097049,0,0.6350252206902951,0,0,0.6350252206902951,0,0,789.0507566207089,100,40.7005044138059,1,0,0,1,0,0,0,1,0,0,0,0.6350252206902951,0.6350252206902951,0,0.3649747793097049,0,0,1,0,0.3649747793097049,0,0.6350252206902951,0,1,1,0.3649747793097049,1,1
-2108841909254337500,5796149.171660528,0,0,0.3204311605077237,0.6795688394922763,0,0.6795688394922763,0,0,0,0,919.5051446883008,100,43.630083308322355,1,0.19416253527734806,0,0.3204311605077237,0.6795688394922763,0,0.6795688394922763,0.3204311605077237,0,0,0,0.6795688394922763,0.6795688394922763,0,0.3204311605077237,0,0,1,0,0.3204311605077237,0,0.6795688394922763,0.6795688394922763,1,1,0.3204311605077237,1,1
-1543357476605495e3,9638555.193924159,0,0,0,0.8431602232158184,0.1568397767841816,0.8431602232158184,0,0.1568397767841816,0,0,1157.8185611590743,100,48.490563571453094,1,0.2409029329639513,0,0,1,0,1,0,0,0,0,1,1,0.1568397767841816,0.1568397767841816,0.1568397767841816,0,1,0,0,0,1,0.8431602232158184,0.8431602232158184,1,0.1568397767841816,1,1
-2405230738646108e3,7157960.752025882,0,0,0.5187146470416337,0.4812853529583663,0,0.4812853529583663,0,0,0,0,875.8827776508406,100,39.069563118042424,1,0.13751010772075253,0,0.5187146470416337,0.4812853529583663,0,0.4812853529583663,0.5187146470416337,0,0,0,0.4812853529583663,0.4812853529583663,0,0.5187146470416337,0,0,1,0,0.5187146470416337,0,0.4812853529583663,0.4812853529583663,1,1,0.5187146470416337,1,1
3982435463490716700,8065882.541358087,0,0.8839539338368922,0,0,0.11604606616310775,0.8839539338368922,0,0.11604606616310775,0,0,1220.2437628549524,91.16046066163108,28.812322463141754,1,0.126279139719227,0,0.8839539338368922,0.11604606616310775,0,0.11604606616310775,0,0.8839539338368922,0,0,0.11604606616310775,1,0.11604606616310775,1,0.11604606616310775,0,1,0,0,0,1,0.8839539338368922,0.8839539338368922,1,1,1,1
755762600352569900,7033640.27836746,0,0.49931543320417404,0.500684566795826,0,0,0.49931543320417404,0,0,0,0,939.7672472894192,95.00684566795826,28,1,0.07133077973856367,0,1,0,0,0,0.500684566795826,0.49931543320417404,0,0,0,0.49931543320417404,0,1,0,0,1,0,0.500684566795826,0,0.49931543320417404,0.49931543320417404,1,1,1,1,1
3116016468355857400,4947473.272845045,0,0.8030236680060625,0.1969763319939375,0,0,0.8030236680060625,0,0,0,0,1043.0280471220613,91.96976331993937,28,1,0.11471767259389226,0,1,0,0,0,0.1969763319939375,0.8030236680060625,0,0,0,0.8030236680060625,0,1,0,0,1,0,0.1969763319939375,0,0.8030236680060625,0.8030236680060625,1,1,1,1,1
-600470726361446700,34033178.076600015,0.21001253207214177,0,0,0,0.7899874679278582,0.21001253207214177,0,0.7899874679278582,0,0,1759.6820791368373,95.79974935855716,33.73992480756715,1,0,0,0.21001253207214177,0.7899874679278582,0,1,0,0,0,0,1,0.7899874679278582,1,1,1,0.21001253207214177,1,0,0.21001253207214177,0,1,0.21001253207214177,0.21001253207214177,1,0.7899874679278582,1,1
1121022902924678500,3711575.4893917073,0.9824567609466612,0,0.017543239053338766,0,0,0.9824567609466612,0,0,0,0,632.4560534674674,80.35086478106678,28.98245676094666,1,0,0,1,0,0,0.9824567609466612,0.017543239053338766,0,0,0,0.9824567609466612,0,0.9824567609466612,1,0.9824567609466612,0.9824567609466612,1,0,1,0,0.9824567609466612,0.9824567609466612,1,1,0.017543239053338766,1,1
-752209330156001e3,36603275.2058623,0.14331739442422986,0,0,0,0.8566826055757701,0.14331739442422986,0,0.8566826055757701,0,0,1855.0561259733513,97.1336521115154,34.14009563345462,1,0,0,0.14331739442422986,0.8566826055757701,0,1,0,0,0,0,1,0.8566826055757701,1,1,1,0.14331739442422986,1,0,0.14331739442422986,0,1,0.14331739442422986,0.14331739442422986,1,0.8566826055757701,1,1
