nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
577427621028e6,80116973,1,0,0,0,0,0,0,0,0,1,5230,100,76,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,111.95856,0,NA,0.12232396965219454
5.8073267887500006e+017,78133661,0,0,1,0,0,0,0,0,1,0,2300,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,-33.382996,0,NA,0.07760089912580947
6.4787312274499994e+017,78134309,0,0,1,0,0,0,0,0,1,0,1100,100,37,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-75.185104,0,NA,0.06372064673792295
6.6938851034300006e+017,80118889,0,1,0,0,0,0,0,0,0,1,1500,90,54,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,112.4789,0,NA,0.1740118918406127
6.7262180019100006e+017,5523029,0,0,1,0,0,0,1,0,0,0,11770,90,52,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,403.10031,0,NA,0.14145567321439073
675832085504e6,10463362,0,0,0,1,0,0,0,0,0,0,450,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,110.12821,0,NA,0.14305797958593797
675832085504e6,10463934,0,0,0,0,1,0,0,0,0,0,1680,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,218.94092,0,NA,0.13815748701980954
675832085504e6,10463933,0,0,0,0,1,0,0,0,0,0,1570,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,156.49998,0,NA,0.13727641039766822
696613641896e6,10462517,0,0,0,0,1,0,0,0,0,0,2080,70,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,320.37958,0,NA,0.18547129715550636
730997752512e6,78133336,0,0,1,0,0,0,0,0,1,0,760,60,57,5,0.2857143,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,80.905914,0,NA,0.057530182009237166
7.6386360045100006e+017,78136336,0,0,1,0,0,0,0,0,1,0,410,100,21,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-138.91809,0,NA,0.06520912235591932
77256342023e7,78133647,0,0,1,0,0,0,0,0,1,0,730,100,49,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-36.813313,0,NA,0.06510004117801271
7.7810698620899994e+017,80117019,0,1,0,0,0,0,0,0,0,1,510,80,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,156.60849,0,NA,0.15936353212251028
781567671292e6,80117470,0,0,0,0,1,0,0,0,0,1,840,100,18,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,-68.05072,0,NA,0.15936387470439692
7.9280927316099994e+017,42123590,0,1,0,0,0,0,0,1,0,0,990,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,146.32761,0,NA,0.19237130176454503
7.9280927316099994e+017,42123592,0,1,0,0,0,0,0,1,0,0,640,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,145.80112,0,NA,0.19275007419264975
7.9280927316099994e+017,42123591,0,1,0,0,0,0,0,1,0,0,600,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,147.05087,0,NA,0.19096192608186147
839055596248e6,10463090,0,0,0,1,0,0,0,0,0,0,770,100,39,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,215.8983,0,NA,0.22422113099031665
859393502734e6,42124312,0,0,0,0,0,0,0,1,0,0,780,50,29,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,18.517792,0,NA,0.238448733053215
877080057118e6,42124203,0,0,0,1,0,0,0,1,0,0,1410,100,32,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,56.519058,0,NA,0.2122413314296914
8.8444140727900006e+017,42124139,0,1,0,0,0,0,0,1,0,0,1250,100,41,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,66.285652,0,NA,0.2207199520758134
8.8444140727900006e+017,42124140,0,1,0,0,0,0,0,1,0,0,560,100,41,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,95.322182,0,NA,0.2452033851124101
946875641134e6,78133309,0,0,1,0,0,0,0,0,1,0,7010,100,44,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,-20.522209,0,NA,0.0654795926060395
102275118566e7,42125597,0,0,1,0,0,0,0,1,0,0,9200,80,42,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,228.7907,0,NA,0.22083049551837616
104087932704e7,78133128,0,0,0,1,0,0,0,0,1,0,1040,100,38,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-60.558868,0,NA,0.05880202800902019
10679476655e8,10463703,0,0,1,0,0,0,0,0,0,0,2260,100,22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,99.525246,0,NA,0.1814144993072429
111646950449e7,3595405,0,0,1,0,0,1,0,0,0,0,230,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,58.159832,0,NA,0.20695274091356497
111646950449e7,3592392,0,0,1,0,0,1,0,0,0,0,1200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,114.84566,0,NA,0.1798735990866367
111646950449e7,3592389,0,0,1,0,0,1,0,0,0,0,470,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,58.987339,0,NA,0.21037409297637089
111646950449e7,3592393,0,0,1,0,0,1,0,0,0,0,690,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,82.050735,0,NA,0.2127408287400447
111646950449e7,3592391,0,0,1,0,0,1,0,0,0,0,950,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,80.12326,0,NA,0.20459759209580136
111646950449e7,3591016,0,0,1,0,0,1,0,0,0,0,370,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,41.782814,0,NA,0.21068199177128322
111646950449e7,3592388,0,0,1,0,0,1,0,0,0,0,880,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,60.365822,0,NA,0.20406086632157566
111646950449e7,3592395,0,0,1,0,0,1,0,0,0,0,400,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,48.871593,0,NA,0.21084131034291578
111646950449e7,3592390,0,0,1,0,0,1,0,0,0,0,1350,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,142.58102,0,NA,0.17704592824426466
111646950449e7,3592386,0,0,1,0,0,1,0,0,0,0,1500,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,179.29597,0,NA,0.17747096836939227
111646950449e7,3592387,0,0,1,0,0,1,0,0,0,0,1460,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,180.41743,0,NA,0.17763763503605892
111646950449e7,3592396,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,40.663124,0,NA,0.20695274091356497
111646950449e7,3591015,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,45.742794,0,NA,0.20695274091356497
111646950449e7,3592394,0,0,1,0,0,1,0,0,0,0,810,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,67.470589,0,NA,0.20724516775354215
111646950449e7,3591017,0,0,1,0,0,1,0,0,0,0,180,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,36.715553,0,NA,0.20695274091356497
111646950449e7,3592397,0,0,1,0,0,1,0,0,0,0,300,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,50.978531,0,NA,0.21016598119549001
118131125952e7,78133130,0,0,0,1,0,0,0,0,1,0,1770,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1.0710689,0,NA,0.06001796210325383
1.1891089786499999e+018,78135036,0,1,0,0,0,0,0,0,1,0,6310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,77.320465,0,NA,0.06170516344522505
120259199604e7,78133973,0,0,0,0,0,0,0,0,1,0,3020,100,36,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-30.265167,0,NA,0.053458224820370465
121525657072e7,3591021,0,0,0,0,0,1,0,0,0,0,760,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,56.399414,0,NA,0.16261175288950094
121525657072e7,3591027,0,0,0,0,0,1,0,0,0,0,550,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,59.019878,0,NA,0.1607397623820423
121525657072e7,3591025,0,0,0,0,0,1,0,0,0,0,3100,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,146.82364,0,NA,0.12970339516938975
121525657072e7,3591024,0,0,0,0,0,1,0,0,0,0,3250,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,107.10301,0,NA,0.12966461662767004
121525657072e7,3591026,0,0,0,0,0,1,0,0,0,0,1750,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,105.94945,0,NA,0.13822394218637307
121525657072e7,3591029,0,0,0,0,0,1,0,0,0,0,4020,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,156.85522,0,NA,0.12734013329565405
121525657072e7,3591028,0,0,0,0,0,1,0,0,0,0,400,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,62.168324,0,NA,0.1607723257303161
121525657072e7,3591023,0,0,0,0,0,1,0,0,0,0,510,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,49.272945,0,NA,0.16047944172998177
121525657072e7,3591022,0,0,0,0,0,1,0,0,0,0,370,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,40.238823,0,NA,0.15920387759029125
122605403378e7,80116947,0,0,0,0,0,0,0,0,0,1,2350,100,22,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-35.076694,0,NA,0.145419958226114
1.2272349603100001e+018,42124179,0,0,1,0,0,0,0,1,0,0,760,100,56,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,106.35815,0,NA,0.18521352848064282
122755091134e7,78135130,0,0,0,0,1,0,0,0,1,0,3640,50,23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-80.594345,0,NA,0.06538156281793718
1.2601310811900001e+018,5523031,0,0,1,0,0,0,1,0,0,0,4230,50,31,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,170.04097,0,NA,0.17027917536691517
1.2607134339100001e+018,10463519,0,1,0,0,0,0,0,0,0,0,2420,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,262.15909,0,NA,0.18946179380738878
1.2607134339100001e+018,10463518,0,1,0,0,0,0,0,0,0,0,2780,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,260.62573,0,NA,0.18778820324769147
1.2607134339100001e+018,10463520,0,1,0,0,0,0,0,0,0,0,1850,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,253.95866,0,NA,0.1937182072805379
1.2987129563299999e+018,78133437,1,0,0,0,0,0,0,0,1,0,1170,100,27,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,-123.8255,0,NA,0.06705830569678825
1.3450392860899999e+018,78133564,1,0,0,0,0,0,0,0,1,0,4750,100,42,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,159.63367,0,NA,0.0727343496627871
1.3719260740700001e+018,10463847,0,0,0,1,0,0,0,0,0,0,690,100,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,12.709383,0,NA,0.19296367950068213
1.3933066587699999e+018,3594498,0,0,0,0,0,1,0,0,0,0,10140,100,36,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,171.42578,0,NA,0.1380149220440984
14218701218e8,78136217,0,1,0,0,0,0,0,0,1,0,550,75,43,3,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,77.567551,0,NA,0.07624378112549836
14218701218e8,78136216,0,1,0,0,0,0,0,0,1,0,800,75,43,3,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,37.800671,0,NA,0.07531716036525085
1492642401e9,5522948,0,0,0,0,1,0,1,0,0,0,9810,100,29,1,0.71428573,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,208.36693,0,NA,0.12924077036678688
151164779732e7,5514385,0,0,1,0,0,0,1,0,0,0,2810,100,46,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,236.59183,0,NA,0.18267768143978935
1.5236477104099999e+018,80117827,0,0,0,1,0,0,0,0,0,1,1780,100,63,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,109.73655,0,NA,0.12249593021660554
15252658004e8,80116006,0,1,0,0,0,0,0,0,0,1,1160,100,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,60.419258,0,NA,0.15884833696505538
1.5319652197299999e+018,42123994,0,1,0,0,0,0,0,1,0,0,920,100,67,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,104.18897,0,NA,0.21960362865852634
1.5369217118499999e+018,80119008,0,0,0,0,1,0,0,0,0,1,780,50,32,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,77.575813,0,NA,0.14391169705539134
157964301328e7,42123848,0,0,0,1,0,0,0,1,0,0,1600,100,85,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,118.73328,0,NA,0.1788699104140304
1.5806610988300001e+018,78135117,0,0,0,0,1,0,0,0,1,0,1260,90,23,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-133.93939,0,NA,0.06011386659438297
1.5900111372899999e+018,5520275,0,0,0,0,1,0,1,0,0,0,2910,50,62,1,0.85714287,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,330.19522,0,NA,0.1267982280676839
1.5900111372899999e+018,5520276,0,0,0,0,1,0,1,0,0,0,1100,50,62,1,0.85714287,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,284.97641,0,NA,0.13673262634607306
161230257482e7,42123520,0,0,0,0,0,0,0,1,0,0,3000,100,58,1,0.5714286,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,246.30707,0,NA,0.16906357716598572
16485777775e8,78135123,0,0,0,0,1,0,0,0,1,0,250,80,42,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-14.642538,0,NA,0.06136446988842484
166209857346e7,80118659,0,0,0,1,0,0,0,0,0,1,4820,100,51,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,305.78607,0,NA,0.11766104015246867
170345522334e7,42126040,0,0,0,1,0,0,0,1,0,0,2180,90,59,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,201.89749,0,NA,0.17586014175078807
1.7084921250300001e+018,78133435,1,0,0,0,0,0,0,0,1,0,1060,100,36,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,-103.44957,0,NA,0.0852290790670186
172355209478e7,10462503,0,0,0,0,1,0,0,0,0,0,1500,90,31,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,219.80054,0,NA,0.15467005710523973
172860827938e7,3591951,0,0,0,0,1,1,0,0,0,0,1530,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,191.39546,0,NA,0.1647513186090155
1.7398923671699999e+018,5524290,0,0,0,1,0,0,1,0,0,0,1840,100,23,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,13.696852,0,NA,0.18772547064868378
176563276042e7,78136222,0,1,0,0,0,0,0,0,1,0,380,50,23,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-81.065582,0,NA,0.06349108500500869
1.7687798844099999e+018,10463945,0,0,0,0,1,0,0,0,0,0,440,100,60,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,261.72018,0,NA,0.15426436489284265
1.8072350479900001e+018,42124525,0,1,0,0,0,0,0,1,0,0,5440,80,52,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,352.7587,0,NA,0.170573731857448
183506956614e7,42125198,0,0,0,0,0,0,0,1,0,0,980,50,26,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-5.0021367,0,NA,0.21855247766677838
1.8426824684499999e+018,42124852,0,0,0,1,0,0,0,1,0,0,1910,100,56,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,140.71602,0,NA,0.16519939248263812
185055731624e7,80117016,0,1,0,0,0,0,0,0,0,1,480,90,55,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,35.217873,0,NA,0.16093911536241648
1.9211035600899999e+018,42124458,1,0,0,0,0,0,0,1,0,0,2150,100,33,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.68959183,0,NA,0.22194329751368155
1.9211035600899999e+018,42124455,1,0,0,0,0,0,0,1,0,0,11130,100,33,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,221.99767,0,NA,0.21062445688386425
197665121186e7,78135047,0,1,0,0,0,0,0,0,1,0,2220,50,64,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,156.67462,0,NA,0.06951769854617328
2.0110023277900001e+018,42126557,0,0,0,1,0,0,0,1,0,0,710,100,23,1,0.14285715,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-34.139923,0,NA,0.21815627679203342
20254238798e8,42123616,0,1,0,0,0,0,0,1,0,0,2000,100,60,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,53.353962,0,NA,0.19671439548477657
20254238798e8,42123615,0,1,0,0,0,0,0,1,0,0,1500,100,60,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,101.74388,0,NA,0.19947997164806527
20254238798e8,42123614,0,1,0,0,0,0,0,1,0,0,1290,100,60,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,98.080223,0,NA,0.20560026872762815
2.0584489579299999e+018,10463084,0,0,0,1,0,0,0,0,0,0,2440,50,64,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,335.73898,0,NA,0.12737956815716017
206670398362e7,3595969,0,0,0,0,0,1,0,0,0,0,5070,100,36,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,119.14607,0,NA,0.14574346983591882
207662632784e7,42123820,0,0,1,0,0,0,0,1,0,0,1020,95,45,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,278.811,0,NA,0.1871374653702666
207662632784e7,42123819,0,0,1,0,0,0,0,1,0,0,2300,95,45,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,359.37741,0,NA,0.1647842626386204
207662632784e7,42123818,0,0,1,0,0,0,0,1,0,0,2690,95,45,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,380.25415,0,NA,0.16292358317386507
2.0804039639299999e+018,78132667,0,0,0,1,0,0,0,0,1,0,690,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-169.30147,0,NA,0.0621132350613131
209140039798e7,42125852,0,1,0,0,0,0,0,1,0,0,760,100,29,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,-12.768045,0,NA,0.28869617819158283
209967932908e7,10463726,0,0,1,0,0,0,0,0,0,0,1200,100,30,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,47.041004,0,NA,0.22415343246499295
2.1008926296899999e+018,80118391,1,0,0,0,0,0,0,0,0,1,2030,60,58,1,0.5714286,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,290.49149,0,NA,0.12680199072830287
2.1644991791699999e+018,5523032,0,0,1,0,0,0,1,0,0,0,2120,50,31,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,212.11182,0,NA,0.1776564636618653
2.1717498941100001e+018,5524526,0,0,1,0,0,0,1,0,0,0,7000,100,30,1,0.42857143,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,304.62906,0,NA,0.15211241069374495
21783492639e8,3595960,0,0,0,0,0,1,0,0,0,0,1130,100,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-9.2702579,0,NA,0.15149790162549664
21932709786e8,3594252,0,0,0,0,1,1,0,0,0,0,1430,100,27,1,0.14285715,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133.41077,0,NA,0.14362439565671065
22023173395e8,42125322,0,0,0,0,1,0,0,1,0,0,1320,100,62,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,131.76521,0,NA,0.1494884671951616
227794501918e7,42124106,1,0,0,0,0,0,0,1,0,0,950,100,50,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,111.38071,0,NA,0.22389592050636162
234249255965e7,42125105,0,0,1,0,0,0,0,1,0,0,660,100,32,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-48.58305,0,NA,0.2708958667694467
2.3669941351800003e+018,80117832,0,0,0,1,0,0,0,0,0,1,720,100,29,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,-63.51482,0,NA,0.16173912980743904
24009265432e8,78133331,0,0,1,0,0,0,0,0,1,0,1060,100,56,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,7.2627139,0,NA,0.06444380756136953
243284464399e7,10463896,0,1,0,0,0,0,0,0,0,0,530,90,45,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,132.71074,0,NA,0.22104971190930622
245165465281e7,78134895,0,0,1,0,0,0,0,0,1,0,2710,50,40,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,328.9212,0,NA,0.06035958468613844
245165465281e7,78134896,0,0,1,0,0,0,0,0,1,0,880,50,40,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,140.39279,0,NA,0.055879714458014
2.4654306900999997e+018,80119001,0,0,0,0,1,0,0,0,0,1,600,100,52,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,82.346924,0,NA,0.12266269265917076
24865065058e8,78134371,0,0,0,0,1,0,0,0,1,0,6100,100,35,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,-43.432026,0,NA,0.05632359182723742
249677893933e7,5520272,0,0,0,0,1,0,1,0,0,0,4560,100,72,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,290.8187,0,NA,0.13155401711291143
