nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-1.8411052957299999e+018,5520136,0,0,0,0,1,0,1,0,0,0,3430,100,31,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.23160365,0,NA,0.4805722513356436
-184037389208e7,80118342,0,0,0,0,1,0,0,0,0,1,1780,100,30,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0.16819565,0,NA,0.10347674210958462
-183782588074e7,3594310,0,0,0,0,0,1,0,0,0,0,450,100,47,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0.064781375,0,NA,0.48457581910945763
-1.7636234748499999e+018,80117355,1,0,0,0,0,0,0,0,0,1,2530,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0.13155264,0,NA,0.09411418079491495
-1.7495162192099999e+018,78136143,0,0,1,0,0,0,0,0,1,0,2110,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.079514585,0,NA,0.3381014632623982
-1.7495162192099999e+018,78136144,0,0,1,0,0,0,0,0,1,0,1980,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.08394371,0,NA,0.3363243903353252
-1.7495162192099999e+018,78136147,0,0,1,0,0,0,0,0,1,0,7150,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.090251811,0,NA,0.3814193278878749
-1.7495162192099999e+018,78136145,0,0,1,0,0,0,0,0,1,0,1590,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.094628751,0,NA,0.33338738696136794
-1.7495162192099999e+018,78136151,0,0,1,0,0,0,0,0,1,0,3190,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.069736481,0,NA,0.3616193774380064
-1.7495162192099999e+018,78136150,0,0,1,0,0,0,0,0,1,0,3260,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.064877793,0,NA,0.36245013140626037
-1.7495162192099999e+018,78136142,0,0,1,0,0,0,0,0,1,0,2700,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.073694773,0,NA,0.3470612707429979
-1.7495162192099999e+018,78136149,0,0,1,0,0,0,0,0,1,0,3410,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.070735022,0,NA,0.3622001314062603
-1.7495162192099999e+018,78136141,0,0,1,0,0,0,0,0,1,0,4750,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.085695088,0,NA,0.3746153166180788
-1.7495162192099999e+018,78136148,0,0,1,0,0,0,0,0,1,0,7190,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.083567493,0,NA,0.38166932788787494
-1.7495162192099999e+018,78136146,0,0,1,0,0,0,0,0,1,0,1950,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.081481002,0,NA,0.33636883477976964
-173607086818e7,80117732,1,0,0,0,0,0,0,0,0,1,2240,100,25,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0.12017974,0,NA,0.08812853403524609
-1.7221519288700001e+018,3591873,0,0,1,0,0,1,0,0,0,0,1680,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.10685731,0,NA,0.47902127422198276
-1.7221519288700001e+018,3591872,0,0,1,0,0,1,0,0,0,0,2080,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.1147071,0,NA,0.4869745426863421
-170481406812e7,78134301,0,0,1,0,0,0,0,0,1,0,810,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.13837478,0,NA,0.32773779140635695
-170481406812e7,78134299,0,0,1,0,0,0,0,0,1,0,700,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.11827714,0,NA,0.3247017731150694
-170481406812e7,78134300,0,0,1,0,0,0,0,0,1,0,1470,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.13194507,0,NA,0.3310219241835371
-165711902276e7,78132569,1,0,0,0,0,0,0,0,1,0,2640,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0.059147719,0,NA,0.35100907831714273
-165711902276e7,78132570,1,0,0,0,0,0,0,0,1,0,3590,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0.044821873,0,NA,0.364406940176257
-165711902276e7,78132571,1,0,0,0,0,0,0,0,1,0,3000,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0.036366999,0,NA,0.35711557499140273
-1.6501016697500001e+018,78133930,0,0,0,0,1,0,0,0,1,0,3540,70,21,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0.10017433,0,NA,0.3721120311757689
-164972961572e7,78132952,0,0,0,0,0,0,0,0,1,0,600,100,52,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0.049741969,0,NA,0.32451154248889097
-1.6477342528700001e+018,78136086,1,0,0,0,0,0,0,0,1,0,290,100,40,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0.084517553,0,NA,0.2876099916646652
-1.6416136840099999e+018,10463062,0,0,1,0,0,0,0,0,0,0,1860,100,58,4,0.14285715,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.11768417,0,NA,0.47533473416847877
-1.6274511256700001e+018,80117354,1,0,0,0,0,0,0,0,0,1,1170,100,34,1,0.71428573,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0.1032031,0,NA,0.08266893862214444
-162533288434e7,3591879,0,0,1,0,0,1,0,0,0,0,3540,100,43,2,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.12895508,0,NA,0.4765360064237996
-1.6141647173100001e+018,42122465,0,0,0,0,1,0,0,1,0,0,990,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0.090499386,0,NA,0.5242889615096072
-1.6062420480499999e+018,78133202,0,0,0,0,0,0,0,0,1,0,1680,80,51,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.1575474,0,NA,0.33334984063510814
-1.5997755437699999e+018,10463846,0,0,0,1,0,0,0,0,0,0,1260,100,54,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.12189448,0,NA,0.4722797567510026
-159517670008e7,80119145,0,0,0,0,1,0,0,0,0,1,530,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.090076819,0,NA,0.11362161279613803
-1.5457963543500001e+018,3592380,0,0,1,0,0,1,0,0,0,0,990,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.13863075,0,NA,0.46112134802066757
-1.5457963543500001e+018,3592385,0,0,1,0,0,1,0,0,0,0,2700,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.18410628,0,NA,0.48449166085923523
-1.5457963543500001e+018,3592382,0,0,1,0,0,1,0,0,0,0,1010,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.13415852,0,NA,0.46018005483672736
-1.5457963543500001e+018,3592384,0,0,1,0,0,1,0,0,0,0,1380,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.1635658,0,NA,0.470006373323882
-1.5457963543500001e+018,3592381,0,0,1,0,0,1,0,0,0,0,1120,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.14853369,0,NA,0.4642505951151624
-1.5457963543500001e+018,3592383,0,0,1,0,0,1,0,0,0,0,1040,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.14743748,0,NA,0.4616331944258964
-1.5379365249699999e+018,78134213,0,0,0,0,0,0,0,0,1,0,4610,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0.1467527,0,NA,0.380476750079371
-1.5379365249699999e+018,78134214,0,0,0,0,0,0,0,0,1,0,2220,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0.14142227,0,NA,0.36791157404351393
-153472126734e7,42124271,0,0,0,0,1,0,0,1,0,0,370,100,64,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0.16827124,0,NA,0.5158462931637761
-151177120668e7,5521298,0,0,0,0,1,0,1,0,0,0,1790,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.22854,0,NA,0.44285988517619906
-151177120668e7,5521299,0,0,0,0,1,0,1,0,0,0,1780,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.23172939,0,NA,0.44285988517619906
-1.4872115429900001e+018,78133182,0,0,0,0,0,0,0,0,1,0,3010,100,48,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.12031448,0,NA,0.33870991082610724
-1.4406356247900001e+018,78132536,1,0,0,0,0,0,0,0,1,0,330,50,51,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0.16043098,0,NA,0.3145583720272998
-1.4342671904700001e+018,42125583,0,1,0,0,0,0,0,1,0,0,100,100,50,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0.10671864,0,NA,0.41360757404767245
-142927725048e7,80118436,0,1,0,0,0,0,0,0,0,1,1240,100,28,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0.15465419,0,NA,0.09681736165267525
-1.4232433267500001e+018,5520243,0,0,0,1,0,0,1,0,0,0,1430,90,62,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0.1593162,0,NA,0.5072341454094746
-14012297211e8,3591851,0,1,0,0,0,1,0,0,0,0,1680,90,42,1,0.14285715,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0.11051721,0,NA,0.42905394469159636
-1.3892678391100001e+018,5521172,0,0,0,0,0,0,1,0,0,0,2150,100,43,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0.23686072,0,NA,0.49044524794787814
-1.3364380825900001e+018,78134067,0,1,0,0,0,0,0,0,1,0,2080,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.056385454,0,NA,0.3088276393154072
-1.3342858253299999e+018,3594050,0,0,1,0,0,1,0,0,0,0,1500,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.18910119,0,NA,0.4342517190057714
-1.3342858253299999e+018,3594049,0,0,1,0,0,1,0,0,0,0,1750,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.20719166,0,NA,0.43766515977804943
-1.3342858253299999e+018,3594048,0,0,1,0,0,1,0,0,0,0,1620,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.2006183,0,NA,0.4362995051656899
-13311419307e8,78131757,0,0,1,0,0,0,0,0,1,0,5000,100,33,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0.044785354,0,NA,0.3671670559670015
-1.3257887205500001e+018,78132953,0,0,0,0,0,0,0,0,1,0,1240,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.19258367,0,NA,0.326768032551845
-1.3250199416099999e+018,42125377,0,1,0,0,0,0,0,1,0,0,640,100,58,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0.23979707,0,NA,0.41018165528692685
-1.3081631353500001e+018,78135004,0,0,0,0,0,0,0,0,1,0,1610,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0.10915315,0,NA,0.2991004234785148
-1.3081631353500001e+018,78134999,0,0,0,0,0,0,0,0,1,0,3100,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0.093962692,0,NA,0.33088617470596654
-1.3081631353500001e+018,78135005,0,0,0,0,0,0,0,0,1,0,1680,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0.10557184,0,NA,0.29951043430102564
-130279621148e7,42124933,1,0,0,0,0,0,0,1,0,0,3180,100,39,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0.094048999,0,NA,0.5848458582343726
-1.3009853182899999e+018,78134433,1,0,0,0,0,0,0,0,1,0,1070,90,26,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0.047282334,0,NA,0.3356823364938545
-1293992234e9,42123849,0,0,0,1,0,0,0,1,0,0,770,100,38,1,0.42857143,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.10223041,0,NA,0.5475068806197626
-1.2921641624099999e+018,78135029,0,0,0,0,0,0,0,0,1,0,620,80,40,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0.08162199,0,NA,0.30510157106425057
-1.2842185849699999e+018,42123518,0,0,0,0,0,0,0,1,0,0,900,50,34,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0.10227914,0,NA,0.5278462141854972
-1.2718445227100001e+018,5520232,0,0,1,0,0,0,1,0,0,0,26100,90,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0.2306513,0,NA,0.5130335410390966
-1.2718445227100001e+018,5520233,0,0,1,0,0,0,1,0,0,0,33560,90,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0.23385601,0,NA,0.5130335410390966
-1.2718445227100001e+018,5520231,0,0,1,0,0,0,1,0,0,0,20230,90,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0.23478489,0,NA,0.5130335410390966
-1.2634608291299999e+018,42125505,0,0,1,0,0,0,0,1,0,0,1620,100,43,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0.23519053,0,NA,0.46732082959394744
-12535441034e8,5514140,0,0,0,1,0,0,1,0,0,0,1870,90,50,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0.1802319,0,NA,0.49304325057378595
-1.1887353433100001e+018,78136173,0,0,0,1,0,0,0,0,1,0,1060,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.066663459,0,NA,0.3326089310524479
-1.1736027888700001e+018,80115928,0,0,1,0,0,0,0,0,0,1,850,100,49,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0.24533032,0,NA,0.08031526957893181
-114888324133e7,80118738,1,0,0,0,0,0,0,0,0,1,3540,90,51,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.13798422,0,NA,0.11567009193574627
-114888324133e7,80118739,1,0,0,0,0,0,0,0,0,1,1310,90,51,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.14749393,0,NA,0.102317880461439
-114888324133e7,80119011,0,0,0,0,1,0,0,0,0,1,1410,90,51,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.11620197,0,NA,0.10757915015560296
-114888324133e7,80119010,0,0,0,0,1,0,0,0,0,1,1830,90,51,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.16597621,0,NA,0.1079668084916309
-112998097714e7,5520139,0,0,0,0,1,0,1,0,0,0,4530,100,41,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0.18921809,0,NA,0.5144112200078456
-111767274176e7,78133193,0,0,0,0,0,0,0,0,1,0,3610,100,50,3,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.10780036,0,NA,0.35439453015324085
-11032530359e8,5514265,0,0,0,0,1,0,1,0,0,0,2370,100,30,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0.24584961,0,NA,0.4441508199793768
-109159728016e7,78133976,0,0,0,0,0,0,0,0,1,0,1740,90,36,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.072309844,0,NA,0.34400819292981233
-107845770498e7,3594293,0,0,0,0,1,1,0,0,0,0,8030,100,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0.14581876,0,NA,0.5295714546517276
-101412851196e7,42124882,0,0,0,0,1,0,0,1,0,0,1130,80,55,1,0.5714286,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0.14961457,0,NA,0.47109690485964073
-101331630269e7,5514243,0,0,0,1,0,0,1,0,0,0,15510,50,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.17695151,0,NA,0.4903295077743749
-100518329047e7,10463219,0,0,0,1,0,0,0,0,0,0,440,10,35,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0.071825273,0,NA,0.4383229534085179
-100035737795e7,80115989,1,0,0,0,0,0,0,0,0,1,230,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0.081953175,0,NA,0.08410880357066516
-982318826788e6,3595215,1,0,0,0,0,1,0,0,0,0,9280,100,32,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.16165932,0,NA,0.5395051230571176
-9.7847276055100006e+017,42125385,0,1,0,0,0,0,0,1,0,0,5480,100,43,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.18872832,0,NA,0.4746137607228697
-9.7542696205299994e+017,80117740,1,0,0,0,0,0,0,0,0,1,150,100,50,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.091541082,0,NA,0.08811578217910379
-972068568658e6,3595244,0,1,0,0,0,1,0,0,0,0,450,100,62,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0.18049666,0,NA,0.43295893266253055
-953487374566e6,80117483,0,0,0,0,1,0,0,0,0,1,3120,100,33,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0.16537628,0,NA,0.11800881828962781
-9.4019736732899994e+017,5522611,0,0,0,0,1,0,1,0,0,0,810,100,46,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.15689208,0,NA,0.4375666677291053
-8.6881998824300006e+017,10463857,0,0,0,1,0,0,0,0,0,0,1210,100,55,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.095633641,0,NA,0.4221025782890207
-8.5912798069299994e+017,80117198,0,0,1,0,0,0,0,0,0,1,150,100,69,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.16319618,0,NA,0.08859935401112495
-85767319169e7,5514569,0,0,1,0,0,0,1,0,0,0,1730,100,52,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0.14163324,0,NA,0.4749619443994137
-8.5747056205500006e+017,5522753,0,0,0,0,1,0,1,0,0,0,5000,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0.24284694,0,NA,0.473236889635207
-8.5747056205500006e+017,5522754,0,0,0,0,1,0,1,0,0,0,8030,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0.24403618,0,NA,0.47901302899953685
-8.5747056205500006e+017,5514294,0,0,0,0,0,0,1,0,0,0,9640,100,48,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0.18108822,0,NA,0.4781444914830134
-8.3897929033500006e+017,42124996,1,0,0,0,0,0,0,1,0,0,9820,100,49,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.12329942,0,NA,0.56164272655484615
-829092383024e6,42125335,1,0,0,0,0,0,0,1,0,0,2000,80,28,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0.17385384,0,NA,0.5030057746848997
-80834903326e7,5522896,0,0,0,1,0,0,1,0,0,0,1940,100,36,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0.146542,0,NA,0.4703423503842986
-7.9442534782700006e+017,78133120,0,0,0,1,0,0,0,0,1,0,480,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0.070191681,0,NA,0.3053737842548495
-7.9442534782700006e+017,78133119,0,0,0,1,0,0,0,0,1,0,500,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0.071021758,0,NA,0.30500711758818283
-7.9442534782700006e+017,78134201,0,0,0,0,0,0,0,0,1,0,850,100,33,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0.057694465,0,NA,0.2991444929652203
-7.9057418523900006e+017,78132924,0,0,0,0,1,0,0,0,1,0,3030,100,60,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0.081688181,0,NA,0.35716049079687984
-763458511224e6,3592149,0,0,1,0,0,1,0,0,0,0,3030,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0.19192648,0,NA,0.5030783921001609
-6.8353776653299994e+017,80117375,1,0,0,0,0,0,0,0,0,1,630,97,40,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0.14215383,0,NA,0.08543399212112024
-665968121134e6,42126036,0,0,0,1,0,0,0,1,0,0,770,90,52,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0.22298403,0,NA,0.5158485589328804
-655142850596e6,42123895,0,0,0,0,1,0,0,1,0,0,1150,100,46,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.15867199,0,NA,0.5437631850692769
-5.9533854520099994e+017,80117364,1,0,0,0,0,0,0,0,0,1,430,100,18,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.089564696,0,NA,0.09555806657537279
-556115628137e6,78133698,0,0,0,1,0,0,0,0,1,0,890,100,33,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0.18666537,0,NA,0.34285958127840854
-54838464855e7,78133110,0,0,0,1,0,0,0,0,1,0,580,100,53,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.078112647,0,NA,0.33424119571503996
-541967289704e6,5522730,0,0,0,1,0,0,1,0,0,0,870,80,47,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.16900834,0,NA,0.4665916745872594
-541967289704e6,5522729,0,0,0,1,0,0,1,0,0,0,530,80,47,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.15323702,0,NA,0.4483262026667879
-539575727562e6,80117844,0,0,0,1,0,0,0,0,0,1,510,100,30,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.10543595,0,NA,0.09181510337161901
-534418054715e6,78133207,0,0,0,0,0,0,0,0,1,0,1930,100,60,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0.14679095,0,NA,0.32542605297639415
-534418054715e6,78133206,0,0,0,0,0,0,0,0,1,0,1230,100,60,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0.15048669,0,NA,0.3218185989742971
