nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-105957756885e7,10463701,0,0,1,0,0,0,0,0,0,0,8430,100,26,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0.038607717,0,NA,0.521417523142196
-103353563187e7,42125427,0,0,0,1,0,0,0,1,0,0,1900,100,63,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,-0.010457952,0,NA,0.5382580189858213
-102638225173e7,80116944,0,0,0,0,0,0,0,0,0,1,2610,100,53,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0.033164434,0,NA,0.05847152560470054
-102638225173e7,80116945,0,0,0,0,0,0,0,0,0,1,5480,100,53,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0.042557303,0,NA,0.05962638040981374
-102638225173e7,80116943,0,0,0,0,0,0,0,0,0,1,2940,100,53,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0.034490965,0,NA,0.05904099197829365
-102638225173e7,80116942,0,0,0,0,0,0,0,0,0,1,810,100,53,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0.028241882,0,NA,0.06051731214221341
-102638225173e7,80116946,0,0,0,0,0,0,0,0,0,1,3450,100,53,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0.044505507,0,NA,0.060783346812975814
-100808694099e7,42125135,0,0,0,1,0,0,0,1,0,0,1280,80,32,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.019155849,0,NA,0.5227163070198971
-100518329047e7,10463219,0,0,0,1,0,0,0,0,0,0,440,10,35,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.031395741,0,NA,0.4936659591819762
-100035737795e7,80115989,1,0,0,0,0,0,0,0,0,1,230,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0.031848211,0,NA,0.075929782079048
-9.7847276055100006e+017,42125385,0,1,0,0,0,0,0,1,0,0,5480,100,43,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.030410381,0,NA,0.500559290100949
-9.7542696205299994e+017,80117740,1,0,0,0,0,0,0,0,0,1,150,100,50,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.011285342,0,NA,0.07618818247247444
-953487374566e6,80117483,0,0,0,0,1,0,0,0,0,1,3120,100,33,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0.0072847949,0,NA,0.08356942269095279
-9.2990980195100006e+017,78134265,0,1,0,0,0,0,0,0,1,0,680,100,38,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,-0.0042543984,0,NA,0.30770086462133484
-9.1537128355699994e+017,78133448,1,0,0,0,0,0,0,0,1,0,2590,90,41,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.015920129,0,NA,0.34015013209278033
-9.1411235217100006e+017,3586644,0,0,0,1,0,1,0,0,0,0,2260,95,64,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.022734867,0,NA,0.5012398259319809
-8.9146119145900006e+017,42123927,0,0,0,0,0,0,0,1,0,0,940,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-0.0017603739,0,NA,0.4389276679943029
-8.9146119145900006e+017,42123926,0,0,0,0,0,0,0,1,0,0,2310,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0.010784038,0,NA,0.4423426151281307
-8.9146119145900006e+017,42123932,0,0,0,0,0,0,0,1,0,0,1330,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,9.1977388e-4,0,NA,0.44186904643712804
-8.9146119145900006e+017,42123929,0,0,0,0,0,0,0,1,0,0,780,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0.008518354,0,NA,0.4375673090721792
-8.9146119145900006e+017,42123931,0,0,0,0,0,0,0,1,0,0,1420,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0.0058836248,0,NA,0.4421711045648349
-8.9146119145900006e+017,42123930,0,0,0,0,0,0,0,1,0,0,550,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0.024006147,0,NA,0.4332595959519665
-8.9146119145900006e+017,42123928,0,0,0,0,0,0,0,1,0,0,1260,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-3.4921154e-4,0,NA,0.4424994035799852
-8.6881998824300006e+017,10463857,0,0,0,1,0,0,0,0,0,0,1210,100,55,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.017836925,0,NA,0.4706042425095467
-8.6394150705900006e+017,10462602,0,0,0,1,0,0,0,0,0,0,1340,100,46,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0.022375014,0,NA,0.5032106211343449
-85767319169e7,5514569,0,0,1,0,0,0,1,0,0,0,1730,100,52,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0.010111775,0,NA,0.5011376194353716
-8.5747056205500006e+017,5522754,0,0,0,0,1,0,1,0,0,0,8030,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0.013502355,0,NA,0.4971916617235529
-8.5747056205500006e+017,5522753,0,0,0,0,1,0,1,0,0,0,5000,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.026439151,0,NA,0.49816234218688044
-823735152584e6,42124178,0,0,1,0,0,0,0,1,0,0,1750,100,42,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.038630262,0,NA,0.5589496847372883
-7.9442534782700006e+017,78133120,0,0,0,1,0,0,0,0,1,0,480,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0.032744344,0,NA,0.317162929339226
-7.9442534782700006e+017,78133119,0,0,0,1,0,0,0,0,1,0,500,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0.035692841,0,NA,0.3176645511348282
-7.9442534782700006e+017,78134201,0,0,0,0,0,0,0,0,1,0,850,100,33,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0.013168151,0,NA,0.3071337826031153
-7.9442534782700006e+017,78135144,0,0,0,0,0,0,0,0,1,0,350,100,33,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0.046623558,0,NA,0.3097633135081414
-7.4780255528899994e+017,10462960,0,0,1,0,0,0,0,0,0,0,350,100,20,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.026240516,0,NA,0.4259860423403709
-742645101858e6,10462966,0,0,1,0,0,0,0,0,0,0,250,100,53,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.027190361,0,NA,0.4566336128660192
-7.3113374361100006e+017,10462088,0,0,0,0,0,0,0,0,0,0,1070,100,23,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0044275001,0,NA,0.4244012664273418
-720813996822e6,78133595,1,0,0,0,0,0,0,0,1,0,370,100,50,1,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.050307199,0,NA,0.3366107223073974
-6.8730460976700006e+017,78133458,1,0,0,0,0,0,0,0,1,0,400,100,41,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0045952117,0,NA,0.3346474351510671
-6.8353776653299994e+017,80117375,1,0,0,0,0,0,0,0,0,1,630,97,40,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0.023266107,0,NA,0.07374567536321557
-665968121134e6,42126036,0,0,0,1,0,0,0,1,0,0,770,90,52,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0.034555692,0,NA,0.5501426189806843
-6.5985387606899994e+017,78135125,0,0,0,0,1,0,0,0,1,0,2410,100,53,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.034114368,0,NA,0.341460175328154
-6.5307103143900006e+017,42125323,0,0,0,0,1,0,0,1,0,0,2040,100,38,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0.049205638,0,NA,0.47575704101019206
-606168028684e6,10462974,0,0,0,1,0,0,0,0,0,0,1500,100,23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0041552796,0,NA,0.5025940383483163
-5.9533854520099994e+017,80117364,1,0,0,0,0,0,0,0,0,1,430,100,18,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.011956809,0,NA,0.08807740148108671
-5.9284699306499994e+017,42124111,1,0,0,0,0,0,0,1,0,0,230,100,27,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.0087939771,0,NA,0.5000558042745957
-554574182041e6,42125943,0,0,0,0,0,0,0,1,0,0,2850,100,67,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0.032027721,0,NA,0.5638138903514621
-54838464855e7,78133110,0,0,0,1,0,0,0,0,1,0,580,100,53,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.0069683865,0,NA,0.3560007044052109
-539575727562e6,80117844,0,0,0,1,0,0,0,0,0,1,510,100,30,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.011901073,0,NA,0.08259578609243177
-453319707476e6,3586647,0,0,0,1,0,1,0,0,0,0,750,100,54,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0.02789144,0,NA,0.5033829742913454
-424076614568e6,78135141,0,0,0,0,1,0,0,0,1,0,1000,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.010402626,0,NA,0.3429053928569378
-335435970217e6,80116016,0,1,0,0,0,0,0,0,0,1,6420,100,32,1,0.14285715,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0.052883297,0,NA,0.09248459804715685
-326959482638e6,78133105,0,0,0,1,0,0,0,0,1,0,2300,100,51,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.01848831,0,NA,0.3431936173573829
-281376313404e6,42122489,0,1,0,0,0,0,0,1,0,0,6270,100,50,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0.061583199,0,NA,0.49654264558006894
-218498045078e6,10463291,1,0,0,0,0,0,0,0,0,0,1530,80,42,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0032425022,0,NA,0.5756179563648055
-217985896339e6,5524535,0,0,0,1,0,0,1,0,0,0,1170,50,21,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.042904943,0,NA,0.5234819174998995
-205966548885e6,42123521,0,0,0,0,0,0,0,1,0,0,380,100,72,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0.018843109,0,NA,0.5519395301743307
-147186700672e6,42123618,0,1,0,0,0,0,0,1,0,0,2670,80,26,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0.032809488,0,NA,0.45265771139742794
-130884035437e6,80118992,0,0,0,1,0,0,0,0,0,1,680,100,40,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.0033735053,0,NA,0.06572763198410302
-117293114214e6,5524256,0,0,1,0,0,0,1,0,0,0,1280,100,47,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0018372022,0,NA,0.5153258719160664
-112347886257e6,78133678,0,0,1,0,0,0,0,0,1,0,1200,100,30,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,-0.012170512,0,NA,0.29691009049472966
-101516556278e6,10462515,0,0,0,0,1,0,0,0,0,0,1000,100,41,1,0.14285715,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.024582999,0,NA,0.5287299149791678
-100533289094e6,80118958,0,0,0,1,0,0,0,0,0,1,370,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.015690086,0,NA,0.08997109174190168
-100533289094e6,80118959,0,0,0,1,0,0,0,0,0,1,800,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.015297409,0,NA,0.08610815892532424
-100533289094e6,80118960,0,0,0,1,0,0,0,0,0,1,580,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0014000254,0,NA,0.087025718680384
-100533289094e6,80118962,0,0,0,1,0,0,0,0,0,1,610,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0088687893,0,NA,0.08693244944961477
-100533289094e6,80118957,0,0,0,1,0,0,0,0,0,1,860,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.2281949e-4,0,NA,0.08633467407683938
-910526482925e5,5520268,0,0,0,0,1,0,1,0,0,0,8210,70,50,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0.049200471,0,NA,0.5114662727264528
-910526482925e5,5520267,0,0,0,0,1,0,1,0,0,0,2500,70,50,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,-0.003632972,0,NA,0.5065964666931624
-4758328313979672,80118658,0,0,0,1,0,0,0,0,0,1,2370,80,25,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.012390161,0,NA,0.08457405881203883
19190884118e6,3594067,0,0,0,1,0,1,0,0,0,0,730,75,32,1,0.14285715,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.014951604,0,NA,0.567650789665346
387906092329e5,10463368,0,0,0,0,0,0,0,0,0,0,1240,90,18,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02864261,0,NA,0.5340853890757233
678067521288e5,78133135,0,0,0,1,0,0,0,0,1,0,2640,100,46,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0072849891,0,NA,0.33665368550592867
678067521288e5,78133136,0,0,0,1,0,0,0,0,1,0,2600,100,46,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0010687786,0,NA,0.33577505555817855
105564555422e6,3594110,0,0,0,0,1,1,0,0,0,0,4420,100,43,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0037568598,0,NA,0.47485662603153284
108834622252e6,78135058,0,1,0,0,0,0,0,0,1,0,770,100,66,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.046313308,0,NA,0.3095403736760227
11016948276e7,3594120,0,0,0,0,1,1,0,0,0,0,2960,50,19,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0.030086666,0,NA,0.5504693624430296
20099711278e7,80115935,0,1,0,0,0,0,0,0,0,1,990,100,50,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0.0037703258,0,NA,0.06504743408377903
218969125373e6,5522993,1,0,0,0,0,0,1,0,0,0,3170,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.02541559,0,NA,0.5054320818955476
23755057325e7,3595487,0,0,0,0,0,1,0,0,0,0,1220,100,62,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03803362,0,NA,0.5463268937486331
25717268173e7,78135128,0,0,0,0,1,0,0,0,1,0,2650,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.017521244,0,NA,0.3233180110436315
257693130894e6,78136162,0,0,0,1,0,0,0,0,1,0,1800,100,52,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0.022343848,0,NA,0.3567926443037425
257693130894e6,78136163,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0.016607549,0,NA,0.3594517669875028
257693130894e6,78136164,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0.018380729,0,NA,0.3492746999690201
279650694577e6,42123832,0,0,0,1,0,0,0,1,0,0,10610,100,41,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.078601949,0,NA,0.5311728201027934
314508927671e6,78135147,0,0,0,0,0,0,0,0,1,0,4450,80,53,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.053784218,0,NA,0.3515964557323091
335205174758e6,42125923,0,0,0,0,1,0,0,1,0,0,470,100,42,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.028629797,0,NA,0.49899669318262385
375459713954e6,10464022,0,1,0,0,0,0,0,0,0,0,6820,90,28,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0.053186275,0,NA,0.4777456662304116
386028856661e6,42124200,0,0,0,1,0,0,0,1,0,0,2890,100,52,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0.035196293,0,NA,0.5338878030956209
394190791166e6,78132938,0,0,0,0,0,0,0,0,1,0,1010,100,42,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0.011819659,0,NA,0.32255920169095464
410872532687e6,42125524,0,0,0,0,1,0,0,1,0,0,12210,100,35,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0.11500148,0,NA,0.5217863454228773
416150571789e6,3595418,0,0,1,0,0,1,0,0,0,0,1430,100,41,1,0.42857143,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.058590233,0,NA,0.49276444265559344
440605693847e6,5521309,0,0,0,0,1,0,1,0,0,0,3460,100,57,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.030768141,0,NA,0.5149647259671313
458397205142e6,10462095,0,0,0,1,0,0,0,0,0,0,800,100,25,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,3.7694641e-5,0,NA,0.4790288818595631
533419547406e6,10462701,0,1,0,0,0,0,0,0,0,0,3020,100,40,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0.0031685403,0,NA,0.4859209657729286
551289390979e6,10462031,0,0,0,1,0,0,0,0,0,0,470,90,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0.039749388,0,NA,0.470108216270756
577427621028e6,80116973,1,0,0,0,0,0,0,0,0,1,5230,100,76,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0029145072,0,NA,0.0755204038271302
5.8073267887500006e+017,78133661,0,0,1,0,0,0,0,0,1,0,2300,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0.033566419,0,NA,0.3334780293994398
6.4787312274499994e+017,78134309,0,0,1,0,0,0,0,0,1,0,1100,100,37,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.027471626,0,NA,0.3362415413344115
6.6938851034300006e+017,80118889,0,1,0,0,0,0,0,0,0,1,1500,90,54,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.035035811,0,NA,0.07982376831133252
6.7262180019100006e+017,5523029,0,0,1,0,0,0,1,0,0,0,11770,90,52,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.032903917,0,NA,0.5327037970159827
675832085504e6,10463362,0,0,0,1,0,0,0,0,0,0,450,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.018020866,0,NA,0.499530319550053
675832085504e6,10463933,0,0,0,0,1,0,0,0,0,0,1570,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.016845798,0,NA,0.5245339671198975
675832085504e6,10463934,0,0,0,0,1,0,0,0,0,0,1680,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.014599222,0,NA,0.5252838416415111
696613641896e6,10462517,0,0,0,0,1,0,0,0,0,0,2080,70,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0.021934763,0,NA,0.5667311136310176
730997752512e6,78133336,0,0,1,0,0,0,0,0,1,0,760,60,57,5,0.2857143,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0.023129225,0,NA,0.3433052748343311
7.6386360045100006e+017,78136336,0,0,1,0,0,0,0,0,1,0,410,100,21,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.011816734,0,NA,0.3462824423567977
77256342023e7,78133647,0,0,1,0,0,0,0,0,1,0,730,100,49,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.007052463,0,NA,0.3463510382302659
7.7810698620899994e+017,80117019,0,1,0,0,0,0,0,0,0,1,510,80,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0.019451503,0,NA,0.08002040637765148
781567671292e6,80117470,0,0,0,0,1,0,0,0,0,1,840,100,18,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.010575295,0,NA,0.07156580971784199
7.9280927316099994e+017,42123592,0,1,0,0,0,0,0,1,0,0,640,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.049920365,0,NA,0.4800806156140169
7.9280927316099994e+017,42123590,0,1,0,0,0,0,0,1,0,0,990,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.042371545,0,NA,0.4832217919041868
7.9280927316099994e+017,42123591,0,1,0,0,0,0,0,1,0,0,600,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.049824573,0,NA,0.47839271878862005
839055596248e6,10463090,0,0,0,1,0,0,0,0,0,0,770,100,39,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0.049310837,0,NA,0.5524431449582311
859393502734e6,42124312,0,0,0,0,0,0,0,1,0,0,780,50,29,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0.028828984,0,NA,0.5202483290228689
877080057118e6,42124203,0,0,0,1,0,0,0,1,0,0,1410,100,32,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0.023892729,0,NA,0.536925436979608
8.8444140727900006e+017,42124139,0,1,0,0,0,0,0,1,0,0,1250,100,41,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0.049941897,0,NA,0.5313553192757081
8.8444140727900006e+017,42124140,0,1,0,0,0,0,0,1,0,0,560,100,41,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0.06337098,0,NA,0.512054144068834
946875641134e6,78133309,0,0,1,0,0,0,0,0,1,0,7010,100,44,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0.044635087,0,NA,0.336326527746613
102275118566e7,42125597,0,0,1,0,0,0,0,1,0,0,9200,80,42,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.059785455,0,NA,0.5546357198485874
104087932704e7,78133128,0,0,0,1,0,0,0,0,1,0,1040,100,38,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.010878021,0,NA,0.3513444042688101
