nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
3474761286e7,5514148,0,0,0,0,1,0,1,0,0,0,1420,100,44,1,0.42857143,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,341.41745,0,NA,0.46256332367970077
678067521288e5,78133135,0,0,0,1,0,0,0,0,1,0,2640,100,46,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,258.55014,0,NA,0.3383750663737393
678067521288e5,78133136,0,0,0,1,0,0,0,0,1,0,2600,100,46,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,144.0751,0,NA,0.3421989522434539
953465278565e5,80117212,0,0,1,0,0,0,0,0,0,1,930,100,50,1,0.42857143,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,188.65338,0,NA,0.07246614234153213
105564555422e6,3594110,0,0,0,0,1,1,0,0,0,0,4420,100,43,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,723.21265,0,NA,0.47646438229164645
108834622252e6,78135058,0,1,0,0,0,0,0,0,1,0,770,100,66,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,153.68144,0,NA,0.3200821307676335
11016948276e7,3594120,0,0,0,0,1,1,0,0,0,0,2960,50,19,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,208.30858,0,NA,0.5424337392074648
20099711278e7,80115935,0,1,0,0,0,0,0,0,0,1,990,100,50,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,240.88759,0,NA,0.06671118457573479
23755057325e7,3595487,0,0,0,0,0,1,0,0,0,0,1220,100,62,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,217.00833,0,NA,0.5400063448092869
257693130894e6,78136163,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,94.878403,0,NA,0.36649967195210675
257693130894e6,78136164,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,53.951271,0,NA,0.35397746998930124
257693130894e6,78136162,0,0,0,1,0,0,0,0,1,0,1800,100,52,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,12.824125,0,NA,0.3596242388761752
266636107597e6,3594126,0,0,0,0,0,1,0,0,0,0,2190,90,40,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,388.15253,0,NA,0.5013188525578691
278402064595e6,3594333,0,0,1,0,0,1,0,0,0,0,1060,100,41,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,160.59404,0,NA,0.49543666808678766
279650694577e6,42123832,0,0,0,1,0,0,0,1,0,0,10610,100,41,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1123.896,0,NA,0.5402983437483663
310307180604e6,3591782,1,0,0,0,0,1,0,0,0,0,1390,100,70,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,266.79431,0,NA,0.5138898355960453
338478517167e6,5520285,0,0,0,0,0,0,1,0,0,0,1530,80,52,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,309.95682,0,NA,0.5856148780234953
37250407322e7,80118628,0,0,1,0,0,0,0,0,0,1,3330,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,475.88239,0,NA,0.07822292840348802
375459713954e6,10464022,0,1,0,0,0,0,0,0,0,0,6820,90,28,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,732.59424,0,NA,0.4950535846233612
394190791166e6,78132938,0,0,0,0,0,0,0,0,1,0,1010,100,42,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,26.025457,0,NA,0.31791206172019665
416150571789e6,3595418,0,0,1,0,0,1,0,0,0,0,1430,100,41,1,0.42857143,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,234.73131,0,NA,0.495311801577487
440605693847e6,5521309,0,0,0,0,1,0,1,0,0,0,3460,100,57,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,476.4928,0,NA,0.5319132669044883
493425702014e6,42124934,1,0,0,0,0,0,0,1,0,0,730,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,46.858028,0,NA,0.488071216394949
51904711311e7,3594339,0,0,1,0,0,1,0,0,0,0,3830,100,61,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,688.27478,0,NA,0.5257315713346878
551289390979e6,10462031,0,0,0,1,0,0,0,0,0,0,470,90,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,141.68811,0,NA,0.4568287302968318
577427621028e6,80116973,1,0,0,0,0,0,0,0,0,1,5230,100,76,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,975.0437,0,NA,0.07508491368105275
5.9722933808700006e+017,78132864,0,0,1,0,0,0,0,0,1,0,100,100,47,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,111.66062,0,NA,0.34902554355689963
633600864964e6,80116864,0,0,1,0,0,0,0,0,0,1,450,60,30,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,115.45985,0,NA,0.06691521459498964
6.4787312274499994e+017,78134309,0,0,1,0,0,0,0,0,1,0,1100,100,37,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,55.449787,0,NA,0.34062323168766756
6.6938851034300006e+017,80118355,0,0,0,0,1,0,0,0,0,1,3800,100,54,2,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,635.39783,0,NA,0.07530780326984507
6.6938851034300006e+017,80118354,0,0,0,0,1,0,0,0,0,1,7240,100,54,2,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,772.45215,0,NA,0.07682251953682728
6.6938851034300006e+017,80118889,0,1,0,0,0,0,0,0,0,1,1500,90,54,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,236.64709,0,NA,0.08002992953721927
6.7262180019100006e+017,5523029,0,0,1,0,0,0,1,0,0,0,11770,90,52,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1307.5033,0,NA,0.5304823759323112
675832085504e6,10463934,0,0,0,0,1,0,0,0,0,0,1680,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,340.03683,0,NA,0.5279812979381102
675832085504e6,10463933,0,0,0,0,1,0,0,0,0,0,1570,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,237.53265,0,NA,0.5303095001280771
696613641896e6,10462517,0,0,0,0,1,0,0,0,0,0,2080,70,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,286.1828,0,NA,0.5503977132152523
7.7810698620899994e+017,80117019,0,1,0,0,0,0,0,0,0,1,510,80,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,261.26825,0,NA,0.08426492333328821
7.7810698620899994e+017,80117802,0,0,1,0,0,0,0,0,0,1,350,90,44,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,258.58185,0,NA,0.08062959018555908
781567671292e6,80117470,0,0,0,0,1,0,0,0,0,1,840,100,18,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,39.147446,0,NA,0.06745827784110404
8.2216383996099994e+017,80116795,1,0,0,0,0,0,0,0,0,1,550,100,45,1,0.85714287,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,211.71335,0,NA,0.09429625377167147
8.2216383996099994e+017,80116794,1,0,0,0,0,0,0,0,0,1,1970,100,45,1,0.85714287,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,329.58459,0,NA,0.091155062657112
826719138356e6,78133711,0,0,0,1,0,0,0,0,1,0,2110,90,54,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,82.183365,0,NA,0.36897262740885534
826719138356e6,78134406,1,0,0,0,0,0,0,0,1,0,1440,100,54,5,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,109.45094,0,NA,0.3434569584017378
8.3338083027299994e+017,10463967,1,0,0,0,0,0,0,0,0,0,480,100,25,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,99.712822,0,NA,0.4589775310577035
839055596248e6,10463090,0,0,0,1,0,0,0,0,0,0,770,100,39,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,144.79961,0,NA,0.5411853515003103
8.4906069574300006e+017,80117221,0,0,1,0,0,0,0,0,0,1,1300,90,40,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,201.50133,0,NA,0.07101364255986535
912419456668e6,78133860,0,0,1,0,0,0,0,0,1,0,1490,90,50,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,120.06174,0,NA,0.33639777570893586
924020539472e6,80116781,1,0,0,0,0,0,0,0,0,1,930,50,23,1,0.42857143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,61.451809,0,NA,0.09835046167544982
9.3401322058300006e+017,10463626,0,0,1,0,0,0,0,0,0,0,4130,90,27,2,0.2857143,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,440.96634,0,NA,0.47343986338205307
9.4061869508899994e+017,78132907,0,0,0,0,1,0,0,0,1,0,1110,90,25,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-3.7346752,0,NA,0.3220454799828013
9.8685265299299994e+017,80116800,1,0,0,0,0,0,0,0,0,1,280,100,38,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,126.14469,0,NA,0.09039895200471047
104087932704e7,78133128,0,0,0,1,0,0,0,0,1,0,1040,100,38,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,25.912842,0,NA,0.3536080358617109
111646950449e7,3595405,0,0,1,0,0,1,0,0,0,0,230,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,38.020687,0,NA,0.4829478546217367
111646950449e7,3592392,0,0,1,0,0,1,0,0,0,0,1200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,99.749763,0,NA,0.5152557214112025
111646950449e7,3592389,0,0,1,0,0,1,0,0,0,0,470,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,57.094028,0,NA,0.4895669432652912
111646950449e7,3592393,0,0,1,0,0,1,0,0,0,0,690,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,53.973515,0,NA,0.49284404311379465
111646950449e7,3592391,0,0,1,0,0,1,0,0,0,0,950,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,60.773525,0,NA,0.5024262003174012
111646950449e7,3591016,0,0,1,0,0,1,0,0,0,0,370,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,23.365536,0,NA,0.4881667733930239
111646950449e7,3592388,0,0,1,0,0,1,0,0,0,0,880,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,53.029465,0,NA,0.5003502634274937
111646950449e7,3592395,0,0,1,0,0,1,0,0,0,0,400,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,53.749474,0,NA,0.48895876473501526
111646950449e7,3592390,0,0,1,0,0,1,0,0,0,0,1350,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,148.93173,0,NA,0.5139091992294684
111646950449e7,3592386,0,0,1,0,0,1,0,0,0,0,1500,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,164.73257,0,NA,0.5176424351821121
111646950449e7,3592387,0,0,1,0,0,1,0,0,0,0,1460,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,185.44949,0,NA,0.5143639990349261
111646950449e7,3592396,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,39.923622,0,NA,0.4805174253288075
111646950449e7,3591015,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,30.561359,0,NA,0.4805174253288075
111646950449e7,3592394,0,0,1,0,0,1,0,0,0,0,810,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,51.690788,0,NA,0.498810238868719
111646950449e7,3591017,0,0,1,0,0,1,0,0,0,0,180,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,41.172253,0,NA,0.4805174253288075
111646950449e7,3592397,0,0,1,0,0,1,0,0,0,0,300,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,51.383015,0,NA,0.48686243273368324
118131125952e7,78133130,0,0,0,1,0,0,0,0,1,0,1770,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,131.00844,0,NA,0.3192201667019315
1.1891089786499999e+018,78135036,0,1,0,0,0,0,0,0,1,0,6310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,983.85175,0,NA,0.334037089878779
120259199604e7,78131758,0,0,1,0,0,0,0,0,1,0,2500,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,47.247055,0,NA,0.31534163968893025
120259199604e7,78133973,0,0,0,0,0,0,0,0,1,0,3020,100,36,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,168.12086,0,NA,0.33266127305191484
121525657072e7,3591021,0,0,0,0,0,1,0,0,0,0,760,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,289.04352,0,NA,0.47457232466053206
121525657072e7,3591027,0,0,0,0,0,1,0,0,0,0,550,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,283.92908,0,NA,0.4683710261658553
121525657072e7,3591025,0,0,0,0,0,1,0,0,0,0,3100,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,610.23639,0,NA,0.4935813007451771
121525657072e7,3591024,0,0,0,0,0,1,0,0,0,0,3250,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,551.52576,0,NA,0.49404331373219007
121525657072e7,3591026,0,0,0,0,0,1,0,0,0,0,1750,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,371.52817,0,NA,0.48723613998005993
121525657072e7,3591029,0,0,0,0,0,1,0,0,0,0,4020,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,671.76379,0,NA,0.4977588801102564
121525657072e7,3591028,0,0,0,0,0,1,0,0,0,0,400,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,301.52029,0,NA,0.4661934977142714
121525657072e7,3591023,0,0,0,0,0,1,0,0,0,0,510,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,286.45392,0,NA,0.4688211255363379
121525657072e7,3591022,0,0,0,0,0,1,0,0,0,0,370,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,294.11133,0,NA,0.46676103018180387
1.2230324339699999e+018,3594016,1,0,0,0,0,1,0,0,0,0,850,100,61,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,188.0533,0,NA,0.49959046158598186
124327368734e7,3595240,0,1,0,0,0,1,0,0,0,0,6220,100,41,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,974.52094,0,NA,0.5118052673629008
1.2601310811900001e+018,5523031,0,0,1,0,0,0,1,0,0,0,4230,50,31,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,581.99951,0,NA,0.49836759879371123
1.2607134339100001e+018,10463519,0,1,0,0,0,0,0,0,0,0,2420,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,425.11462,0,NA,0.4679867124236595
1.2607134339100001e+018,10463518,0,1,0,0,0,0,0,0,0,0,2780,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,469.44281,0,NA,0.47132718352983677
1.2607134339100001e+018,10463520,0,1,0,0,0,0,0,0,0,0,1850,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,343.2218,0,NA,0.46804092221769683
128530882708e7,5514244,0,0,0,1,0,0,1,0,0,0,600,100,26,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,100.16458,0,NA,0.4904734166007231
130665258424e7,42125339,1,0,0,0,0,0,0,1,0,0,3010,75,52,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,435.41257,0,NA,0.5566677898416634
130665258424e7,42125340,1,0,0,0,0,0,0,1,0,0,2110,75,52,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,251.79936,0,NA,0.5563242987969729
1.3234040162499999e+018,80117894,0,0,0,0,0,0,0,0,0,1,840,100,60,1,0.85714287,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,156.53107,0,NA,0.07025663687820072
135708028154e7,78134806,0,0,0,0,0,0,0,0,1,0,1460,60,21,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,-7.4179745,0,NA,0.3029159036020762
13593334516e8,5522767,0,0,0,0,0,0,1,0,0,0,2210,100,32,1,0.2857143,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,497.25803,0,NA,0.47227480078035433
1.3719260740700001e+018,10463847,0,0,0,1,0,0,0,0,0,0,690,100,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,63.669964,0,NA,0.44684297360068115
1.3933066587699999e+018,3594498,0,0,0,0,0,1,0,0,0,0,10140,100,36,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,867.17242,0,NA,0.5930712777502818
1.4363585430499999e+018,5514149,0,0,0,0,1,0,1,0,0,0,1460,75,52,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,288.79694,0,NA,0.471211852998967
144219728146e7,78136092,1,0,0,0,0,0,0,0,1,0,430,80,30,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,58.885498,0,NA,0.3323866691613164
144219728146e7,78136094,1,0,0,0,0,0,0,0,1,0,370,80,30,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,55.949543,0,NA,0.334050085537968
144219728146e7,78136093,1,0,0,0,0,0,0,0,1,0,770,80,30,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,57.936665,0,NA,0.33181777237488025
144406324868e7,5520140,0,0,0,0,1,0,1,0,0,0,1800,100,25,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,184.93434,0,NA,0.47165716468773433
144406324868e7,5520141,0,0,0,0,1,0,1,0,0,0,610,100,25,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,88.627602,0,NA,0.44553188277051003
1.4791187804899999e+018,3595238,0,1,0,0,0,1,0,0,0,0,350,75,58,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,164.117,0,NA,0.4779638744824901
1492642401e9,5522948,0,0,0,0,1,0,1,0,0,0,9810,100,29,1,0.71428573,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,754.16095,0,NA,0.5265323721075813
1.5236477104099999e+018,80117827,0,0,0,1,0,0,0,0,0,1,1780,100,63,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,206.76154,0,NA,0.06961275323785496
15252658004e8,80116006,0,1,0,0,0,0,0,0,0,1,1160,100,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,134.91273,0,NA,0.07221274396913499
1.5319652197299999e+018,42123994,0,1,0,0,0,0,0,1,0,0,920,100,67,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,219.77669,0,NA,0.5021527358113613
1.5321749075900001e+018,3594047,0,0,1,0,0,1,0,0,0,0,380,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,226.96288,0,NA,0.49741997807293886
1.5369217118499999e+018,80119008,0,0,0,0,1,0,0,0,0,1,780,50,32,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,144.70935,0,NA,0.06684064627355522
157964301328e7,42123848,0,0,0,1,0,0,0,1,0,0,1600,100,85,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,298.85342,0,NA,0.545915047275854
1.5900111372899999e+018,5520275,0,0,0,0,1,0,1,0,0,0,2910,50,62,1,0.85714287,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,463.38303,0,NA,0.49552096675586266
1.5900111372899999e+018,5520276,0,0,0,0,1,0,1,0,0,0,1100,50,62,1,0.85714287,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,229.85292,0,NA,0.46616845052206507
161230257482e7,42123520,0,0,0,0,0,0,0,1,0,0,3000,100,58,1,0.5714286,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,509.03955,0,NA,0.49624151566718383
166209857346e7,80118659,0,0,0,1,0,0,0,0,0,1,4820,100,51,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,936.80237,0,NA,0.07730528925731679
16994385039e8,42124930,1,0,0,0,0,0,0,1,0,0,1530,50,79,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,336.40546,0,NA,0.5531135001552446
170316050112e7,80117891,0,0,0,0,0,0,0,0,0,1,620,80,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,196.71738,0,NA,0.06017915830280783
170345522334e7,42126040,0,0,0,1,0,0,0,1,0,0,2180,90,59,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,364.51352,0,NA,0.5161571871340924
1.7102291341699999e+018,3594035,0,1,0,0,0,1,0,0,0,0,450,100,39,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,243.17207,0,NA,0.4192290856061752
172355209478e7,10462503,0,0,0,0,1,0,0,0,0,0,1500,90,31,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,277.9277,0,NA,0.5865028291883692
172860827938e7,3591951,0,0,0,0,1,1,0,0,0,0,1530,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,200.84589,0,NA,0.5534524107786625
1.7687798844099999e+018,10463945,0,0,0,0,1,0,0,0,0,0,440,100,60,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,194.01381,0,NA,0.4646028954858001
178157541616e7,3591713,0,0,0,1,0,1,0,0,0,0,1400,80,40,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,230.67467,0,NA,0.5564362773803417
1.8072350479900001e+018,42124525,0,1,0,0,0,0,0,1,0,0,5440,80,52,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1268.9146,0,NA,0.5007315739893232
