nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-15825529275e7,42126006,0,0,1,0,0,0,0,1,0,0,1640,100,52,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,268.33063,0,NA,0.22501976075805885
-144718370383e6,42124267,0,0,0,0,1,0,0,1,0,0,1050,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,286.04114,0,NA,0.19637841158075067
-139476551311e6,42124982,1,0,0,0,0,0,0,1,0,0,1570,100,34,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,163.32161,0,NA,0.19586104167867577
-136163177502e6,80117889,0,0,0,0,0,0,0,0,0,1,1100,50,45,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,216.47748,0,NA,0.13283529639131766
-127655350974e6,3592155,0,0,1,0,0,1,0,0,0,0,1740,100,55,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,218.54752,0,NA,0.16226284331274
-127655350974e6,3592154,0,0,1,0,0,1,0,0,0,0,1640,100,55,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,208.10898,0,NA,0.1607757091096701
-117293114214e6,5524256,0,0,1,0,0,0,1,0,0,0,1280,100,47,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,191.78244,0,NA,0.1788893769697991
-103267703674e6,42122454,0,0,0,0,1,0,0,1,0,0,500,100,47,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,151.85092,0,NA,0.2082952837794051
-101516556278e6,10462515,0,0,0,0,1,0,0,0,0,0,1000,100,41,1,0.14285715,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,168.79826,0,NA,0.22663112435114383
-910526482925e5,5520268,0,0,0,0,1,0,1,0,0,0,8210,70,50,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1036.0076,0,NA,0.13480399026783038
-910526482925e5,5520267,0,0,0,0,1,0,1,0,0,0,2500,70,50,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,528.91339,0,NA,0.14328574433565522
-616691360526e5,3592161,0,0,1,0,0,1,0,0,0,0,4020,100,64,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,611.8642,0,NA,0.17067675698963128
-425875971528e5,78131722,0,0,0,1,0,0,0,0,1,0,2630,100,39,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,159.69971,0,NA,0.060577678392265966
-285338962133e5,5522883,0,0,0,1,0,0,1,0,0,0,1210,70,18,1,0.14285715,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,27.61689,0,NA,0.15768021411336247
-4758328313979672,80118658,0,0,0,1,0,0,0,0,0,1,2370,80,25,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,289.84384,0,NA,0.1399522878015332
19190884118e6,3594067,0,0,0,1,0,1,0,0,0,0,730,75,32,1,0.14285715,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,147.12457,0,NA,0.17877329532199276
3474761286e7,5514148,0,0,0,0,1,0,1,0,0,0,1420,100,44,1,0.42857143,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,341.41745,0,NA,0.14941164540132004
678067521288e5,78133135,0,0,0,1,0,0,0,0,1,0,2640,100,46,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,258.55014,0,NA,0.05397053353687336
678067521288e5,78133136,0,0,0,1,0,0,0,0,1,0,2600,100,46,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,144.0751,0,NA,0.05555082449972469
953465278565e5,80117212,0,0,1,0,0,0,0,0,0,1,930,100,50,1,0.42857143,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,188.65338,0,NA,0.14303996615657422
105564555422e6,3594110,0,0,0,0,1,1,0,0,0,0,4420,100,43,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,723.21265,0,NA,0.15605460077680466
108834622252e6,78135058,0,1,0,0,0,0,0,0,1,0,770,100,66,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,153.68144,0,NA,0.077239630623094
11016948276e7,3594120,0,0,0,0,1,1,0,0,0,0,2960,50,19,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,208.30858,0,NA,0.14864218979914276
20099711278e7,80115935,0,1,0,0,0,0,0,0,0,1,990,100,50,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,240.88759,0,NA,0.15894355950972885
23755057325e7,3595487,0,0,0,0,0,1,0,0,0,0,1220,100,62,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,217.00833,0,NA,0.13633845507871312
257693130894e6,78136163,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,94.878403,0,NA,0.05932646575933205
257693130894e6,78136164,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,53.951271,0,NA,0.05775220442694496
257693130894e6,78136162,0,0,0,1,0,0,0,0,1,0,1800,100,52,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,12.824125,0,NA,0.05832722561236785
266636107597e6,3594126,0,0,0,0,0,1,0,0,0,0,2190,90,40,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,388.15253,0,NA,0.13864268929752321
278402064595e6,3594333,0,0,1,0,0,1,0,0,0,0,1060,100,41,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,160.59404,0,NA,0.20192176445445334
279650694577e6,42123832,0,0,0,1,0,0,0,1,0,0,10610,100,41,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1123.896,0,NA,0.15838870987514472
310307180604e6,3591782,1,0,0,0,0,1,0,0,0,0,1390,100,70,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,266.79431,0,NA,0.13844697800505087
338478517167e6,5520285,0,0,0,0,0,0,1,0,0,0,1530,80,52,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,309.95682,0,NA,0.20481508478734375
37250407322e7,80118628,0,0,1,0,0,0,0,0,0,1,3330,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,475.88239,0,NA,0.1509458383630256
375459713954e6,10464022,0,1,0,0,0,0,0,0,0,0,6820,90,28,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,732.59424,0,NA,0.14868289427138984
394190791166e6,78132938,0,0,0,0,0,0,0,0,1,0,1010,100,42,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,26.025457,0,NA,0.06278090197529256
416150571789e6,3595418,0,0,1,0,0,1,0,0,0,0,1430,100,41,1,0.42857143,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,234.73131,0,NA,0.23774754271417378
440605693847e6,5521309,0,0,0,0,1,0,1,0,0,0,3460,100,57,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,476.4928,0,NA,0.12514972262795582
493425702014e6,42124934,1,0,0,0,0,0,0,1,0,0,730,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,46.858028,0,NA,0.2412405124229808
51904711311e7,3594339,0,0,1,0,0,1,0,0,0,0,3830,100,61,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,688.27478,0,NA,0.16663499478478963
551289390979e6,10462031,0,0,0,1,0,0,0,0,0,0,470,90,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,141.68811,0,NA,0.1577752785322741
577427621028e6,80116973,1,0,0,0,0,0,0,0,0,1,5230,100,76,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,975.0437,0,NA,0.12563542378491374
5.9722933808700006e+017,78132864,0,0,1,0,0,0,0,0,1,0,100,100,47,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,111.66062,0,NA,0.060944640955761784
633600864964e6,80116864,0,0,1,0,0,0,0,0,0,1,450,60,30,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,115.45985,0,NA,0.17456700135780492
6.4787312274499994e+017,78134309,0,0,1,0,0,0,0,0,1,0,1100,100,37,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,55.449787,0,NA,0.06301247693384215
6.6938851034300006e+017,80118355,0,0,0,0,1,0,0,0,0,1,3800,100,54,2,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,635.39783,0,NA,0.1536306420780738
6.6938851034300006e+017,80118354,0,0,0,0,1,0,0,0,0,1,7240,100,54,2,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,772.45215,0,NA,0.15000653239845627
6.6938851034300006e+017,80118889,0,1,0,0,0,0,0,0,0,1,1500,90,54,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,236.64709,0,NA,0.1775481792892743
6.7262180019100006e+017,5523029,0,0,1,0,0,0,1,0,0,0,11770,90,52,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1307.5033,0,NA,0.14663543883345337
675832085504e6,10463934,0,0,0,0,1,0,0,0,0,0,1680,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,340.03683,0,NA,0.13651910251979862
675832085504e6,10463933,0,0,0,0,1,0,0,0,0,0,1570,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,237.53265,0,NA,0.13688014504194795
696613641896e6,10462517,0,0,0,0,1,0,0,0,0,0,2080,70,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,286.1828,0,NA,0.18301429202283873
7.7810698620899994e+017,80117019,0,1,0,0,0,0,0,0,0,1,510,80,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,261.26825,0,NA,0.1643543386533562
7.7810698620899994e+017,80117802,0,0,1,0,0,0,0,0,0,1,350,90,44,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,258.58185,0,NA,0.1658043379788675
781567671292e6,80117470,0,0,0,0,1,0,0,0,0,1,840,100,18,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,39.147446,0,NA,0.16553526698283047
8.2216383996099994e+017,80116795,1,0,0,0,0,0,0,0,0,1,550,100,45,1,0.85714287,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,211.71335,0,NA,0.15309683583271505
8.2216383996099994e+017,80116794,1,0,0,0,0,0,0,0,0,1,1970,100,45,1,0.85714287,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,329.58459,0,NA,0.14313479488968703
826719138356e6,78133711,0,0,0,1,0,0,0,0,1,0,2110,90,54,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,82.183365,0,NA,0.06749118345673302
826719138356e6,78134406,1,0,0,0,0,0,0,0,1,0,1440,100,54,5,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,109.45094,0,NA,0.0638877057112969
8.3338083027299994e+017,10463967,1,0,0,0,0,0,0,0,0,0,480,100,25,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,99.712822,0,NA,0.15618807116898087
839055596248e6,10463090,0,0,0,1,0,0,0,0,0,0,770,100,39,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,144.79961,0,NA,0.21527390483819048
8.4906069574300006e+017,80117221,0,0,1,0,0,0,0,0,0,1,1300,90,40,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,201.50133,0,NA,0.14613265322645286
912419456668e6,78133860,0,0,1,0,0,0,0,0,1,0,1490,90,50,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,120.06174,0,NA,0.07395231099176842
924020539472e6,80116781,1,0,0,0,0,0,0,0,0,1,930,50,23,1,0.42857143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,61.451809,0,NA,0.13297351118892342
9.3401322058300006e+017,10463626,0,0,1,0,0,0,0,0,0,0,4130,90,27,2,0.2857143,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,440.96634,0,NA,0.18903374352999242
9.4061869508899994e+017,78132907,0,0,0,0,1,0,0,0,1,0,1110,90,25,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-3.7346752,0,NA,0.06719832830825803
9.8685265299299994e+017,80116800,1,0,0,0,0,0,0,0,0,1,280,100,38,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,126.14469,0,NA,0.16855364733219896
104087932704e7,78133128,0,0,0,1,0,0,0,0,1,0,1040,100,38,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,25.912842,0,NA,0.05742090571933452
111646950449e7,3595405,0,0,1,0,0,1,0,0,0,0,230,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,38.020687,0,NA,0.20120563828069743
111646950449e7,3592392,0,0,1,0,0,1,0,0,0,0,1200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,99.749763,0,NA,0.17908248884931552
111646950449e7,3592389,0,0,1,0,0,1,0,0,0,0,470,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,57.094028,0,NA,0.21103021409068912
111646950449e7,3592393,0,0,1,0,0,1,0,0,0,0,690,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,53.973515,0,NA,0.21606627831010342
111646950449e7,3592391,0,0,1,0,0,1,0,0,0,0,950,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,60.773525,0,NA,0.20282298610604788
111646950449e7,3591016,0,0,1,0,0,1,0,0,0,0,370,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,23.365536,0,NA,0.20750353320443032
111646950449e7,3592388,0,0,1,0,0,1,0,0,0,0,880,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,53.029465,0,NA,0.2037771837803542
111646950449e7,3592395,0,0,1,0,0,1,0,0,0,0,400,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,53.749474,0,NA,0.21083468136002803
111646950449e7,3592390,0,0,1,0,0,1,0,0,0,0,1350,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,148.93173,0,NA,0.1742237207234011
111646950449e7,3592386,0,0,1,0,0,1,0,0,0,0,1500,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,164.73257,0,NA,0.17464430114726756
111646950449e7,3592387,0,0,1,0,0,1,0,0,0,0,1460,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,185.44949,0,NA,0.1744647556927221
111646950449e7,3592396,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,39.923622,0,NA,0.20120563828069743
111646950449e7,3591015,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,30.561359,0,NA,0.20120563828069743
111646950449e7,3592394,0,0,1,0,0,1,0,0,0,0,810,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,51.690788,0,NA,0.2102567633973046
111646950449e7,3591017,0,0,1,0,0,1,0,0,0,0,180,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,41.172253,0,NA,0.20120563828069743
111646950449e7,3592397,0,0,1,0,0,1,0,0,0,0,300,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,51.383015,0,NA,0.20525617568018492
118131125952e7,78133130,0,0,0,1,0,0,0,0,1,0,1770,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,131.00844,0,NA,0.06082083037263441
1.1891089786499999e+018,78135036,0,1,0,0,0,0,0,0,1,0,6310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,983.85175,0,NA,0.060333344523179476
120259199604e7,78131758,0,0,1,0,0,0,0,0,1,0,2500,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,47.247055,0,NA,0.0624135565177184
120259199604e7,78133973,0,0,0,0,0,0,0,0,1,0,3020,100,36,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,168.12086,0,NA,0.052106901367242074
121525657072e7,3591021,0,0,0,0,0,1,0,0,0,0,760,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,289.04352,0,NA,0.1660978941838124
121525657072e7,3591027,0,0,0,0,0,1,0,0,0,0,550,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,283.92908,0,NA,0.1601865480155051
121525657072e7,3591025,0,0,0,0,0,1,0,0,0,0,3100,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,610.23639,0,NA,0.13275641474445307
121525657072e7,3591024,0,0,0,0,0,1,0,0,0,0,3250,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,551.52576,0,NA,0.1327575802456186
121525657072e7,3591026,0,0,0,0,0,1,0,0,0,0,1750,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,371.52817,0,NA,0.13791995599589796
121525657072e7,3591029,0,0,0,0,0,1,0,0,0,0,4020,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,671.76379,0,NA,0.12931805866193025
121525657072e7,3591028,0,0,0,0,0,1,0,0,0,0,400,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,301.52029,0,NA,0.15925412869042388
121525657072e7,3591023,0,0,0,0,0,1,0,0,0,0,510,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,286.45392,0,NA,0.16035398755699684
121525657072e7,3591022,0,0,0,0,0,1,0,0,0,0,370,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,294.11133,0,NA,0.15805745187826278
1.2230324339699999e+018,3594016,1,0,0,0,0,1,0,0,0,0,850,100,61,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,188.0533,0,NA,0.18689920381634087
124327368734e7,3595240,0,1,0,0,0,1,0,0,0,0,6220,100,41,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,974.52094,0,NA,0.143481802769099
1.2601310811900001e+018,5523031,0,0,1,0,0,0,1,0,0,0,4230,50,31,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,581.99951,0,NA,0.17176977252290831
1.2607134339100001e+018,10463519,0,1,0,0,0,0,0,0,0,0,2420,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,425.11462,0,NA,0.19730550128551272
1.2607134339100001e+018,10463518,0,1,0,0,0,0,0,0,0,0,2780,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,469.44281,0,NA,0.19356072197665042
1.2607134339100001e+018,10463520,0,1,0,0,0,0,0,0,0,0,1850,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,343.2218,0,NA,0.20247668413206182
128530882708e7,5514244,0,0,0,1,0,0,1,0,0,0,600,100,26,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,100.16458,0,NA,0.18542908138095263
130665258424e7,42125339,1,0,0,0,0,0,0,1,0,0,3010,75,52,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,435.41257,0,NA,0.15247775602460156
130665258424e7,42125340,1,0,0,0,0,0,0,1,0,0,2110,75,52,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,251.79936,0,NA,0.1589582074924691
1.3234040162499999e+018,80117894,0,0,0,0,0,0,0,0,0,1,840,100,60,1,0.85714287,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,156.53107,0,NA,0.16537194050324866
135708028154e7,78134806,0,0,0,0,0,0,0,0,1,0,1460,60,21,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,-7.4179745,0,NA,0.05311700804380141
13593334516e8,5522767,0,0,0,0,0,0,1,0,0,0,2210,100,32,1,0.2857143,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,497.25803,0,NA,0.16473591285478137
1.3719260740700001e+018,10463847,0,0,0,1,0,0,0,0,0,0,690,100,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,63.669964,0,NA,0.18911014641649915
1.3933066587699999e+018,3594498,0,0,0,0,0,1,0,0,0,0,10140,100,36,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,867.17242,0,NA,0.13619021708970583
1.4363585430499999e+018,5514149,0,0,0,0,1,0,1,0,0,0,1460,75,52,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,288.79694,0,NA,0.15214043204702793
144219728146e7,78136092,1,0,0,0,0,0,0,0,1,0,430,80,30,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,58.885498,0,NA,0.06816024131449898
144219728146e7,78136094,1,0,0,0,0,0,0,0,1,0,370,80,30,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,55.949543,0,NA,0.06842064799389531
144219728146e7,78136093,1,0,0,0,0,0,0,0,1,0,770,80,30,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,57.936665,0,NA,0.06999094185624234
144406324868e7,5520140,0,0,0,0,1,0,1,0,0,0,1800,100,25,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,184.93434,0,NA,0.16398580266980375
144406324868e7,5520141,0,0,0,0,1,0,1,0,0,0,610,100,25,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,88.627602,0,NA,0.18064448404331077
1.4791187804899999e+018,3595238,0,1,0,0,0,1,0,0,0,0,350,75,58,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,164.117,0,NA,0.16787900560973926
1492642401e9,5522948,0,0,0,0,1,0,1,0,0,0,9810,100,29,1,0.71428573,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,754.16095,0,NA,0.13458230551780423
1.5236477104099999e+018,80117827,0,0,0,1,0,0,0,0,0,1,1780,100,63,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,206.76154,0,NA,0.1313506976646676
15252658004e8,80116006,0,1,0,0,0,0,0,0,0,1,1160,100,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,134.91273,0,NA,0.15203751430644494
1.5319652197299999e+018,42123994,0,1,0,0,0,0,0,1,0,0,920,100,67,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,219.77669,0,NA,0.2098102394168828
