nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample
-8321159618264336e3,36365300.465931565,0.8426919763442129,0.1573080236557871,0,0,0,0,0.1573080236557871,0.8426919763442129,0,0,1006.2923209462315,100,66.59537533763796,1,1.157308023655787,0,1,1,0.1573080236557871,0.1573080236557871,0.8426919763442129,1,0.1573080236557871,0.8426919763442129,1,0.1573080236557871,0,0,1,0.8426919763442129,0.8426919763442129,0.1573080236557871,1,1
-5072207055170431e3,6921252.778490344,0,0.7171481957193464,0,0,0.2828518042806536,0,0.7171481957193464,0,0,0,1325.6803223234601,94.34296391438693,42.15144458715804,1,1.7171481957193464,0.20203700750242376,0.7171481957193464,0.7171481957193464,1,0.7171481957193464,0,1,1,0,1,0.7171481957193464,0,0.2828518042806536,1,0,0,0.7171481957193464,1,1
-4813105002752148e3,31567383.427373726,0.6666060455609113,0.3333939544390887,0,0,0,0,0,0.6666060455609113,0,0,839.9709018692374,100,55.99727205024101,1,1,0.09525542031679612,0.6666060455609113,0.6666060455609113,0,0,0.6666060455609113,0.6666060455609113,0,0.6666060455609113,1,0,0,0,1,1,0.6666060455609113,0,1,1
4476366368141758500,10463163.157614844,0,0.24879046040587127,0,0,0.7512095395941287,0,0,0,0,0,1669.350595579017,84.97580920811743,36.5169335543178,1,1,0.6076612466134974,0,0,0.7512095395941287,0,0,0.7512095395941287,0.7512095395941287,0,1,0,0,0.7512095395941287,1,0.24879046040587127,0,0,1,1
5218970669108588e3,10463235.608758526,0,0.03380190348252654,0,0,0.9661980965174735,0,0,0,0,0,1998.2830876717344,80.67603806965053,39.52677335124463,1,1,0.6997991998877715,0,0,0.9661980965174735,0,0,0.9661980965174735,0.9661980965174735,0,1,0,0,0.9661980965174735,1,0.03380190348252654,0,0,1,1
5373665823253376e3,10463126.000215031,0,0.38291071192361414,0,0,0.6170892880763859,0,0,0,0,0,1758.9878589380533,87.65821423847228,44.212017831159756,2.1487321357708424,1.7658214238472283,0.4954796056187001,0.38291071192361414,0.38291071192361414,1,0,0,0.6170892880763859,1,0,1,0,0,1,1,0,0,0,1,1
-7937012235023237e3,41600099.75176289,0.9834994827397168,0.016500517260283232,0,0,0,0,0,0.9834994827397168,0,0,1004.7851500054821,100,70.66998965479434,1.0495015517808497,1.0330010345205665,0.002357216869329881,1,1,0.016500517260283232,0,0.9834994827397168,0.9834994827397168,0.016500517260283232,0.9834994827397168,1,0,0,0.016500517260283232,1,0.9834994827397168,0.9834994827397168,0,1,1
541523177185172e4,10462993.429633575,0,0.8024378684349358,0,0,0.1975621315650642,0,0,0,0,0,1440.1472199894488,96.04875736869872,48.826816552784294,3.4073136053048074,2.6048757368698716,0.2557497983019978,0.8024378684349358,0.8024378684349358,1,0,0,0.1975621315650642,1,0,1,0,0,1,1,0,0,0,1,1
2666571647065297400,20445063.025852084,0,0,0.31527777411974967,0,0.6847222258802503,0,0,0.31527777411974967,0,0,1548.708339149598,86.305555482395,39.68472222588025,1,1,0.5791666834982818,0.31527777411974967,0.31527777411974967,0.6847222258802503,0,0,0.6847222258802503,1,0.31527777411974967,1,0,0,1,0.6847222258802503,0,0,0,1,1
-3501100352929405400,42123549.42539334,0.07369894767180085,0,0.9263010523281991,0,0,0,0,1,0,0,499.79743174277246,100,41.35836632549763,1,1,0.2646574567552148,1,1,0,0,0.07369894767180085,0.07369894767180085,0.9263010523281991,1,1,0,0,0.9263010523281991,0.07369894767180085,0.07369894767180085,0.07369894767180085,0,1,1
-6546651764079885e3,42122862.95563195,0.6790514709427953,0,0.3209485290572047,0,0,0,0,1,0,0,826.6877943091094,100,60.72964707016945,1,1,0.0916995843156089,1,1,0,0,0.6790514709427953,0.6790514709427953,0.3209485290572047,1,1,0,0,0.3209485290572047,0.6790514709427953,0.6790514709427953,0.6790514709427953,0,1,1
-4980865145245939e3,42122902.530681096,0.6651197667233646,0,0,0,0.3348802332766354,0,0,1,0,0,933.0239533446729,100,61.28847323497757,1,1,0,1,1,0,0,0.6651197667233646,0.6651197667233646,0.3348802332766354,1,1,0,0,0.3348802332766354,1,1,1,0,1,1
-3766054468940303400,42123056.66204373,0.53720992221497,0,0,0,0.46279007778503,0,0,1,0,0,907.441984442994,100,57.57908774423413,1,1,0,1,1,0,0,0.53720992221497,0.53720992221497,0.46279007778503,1,1,0,0,0.46279007778503,1,1,1,0,1,1
-4300318667459629e3,42122988.87628046,0.5934636676684022,0,0,0,0.4065363323315978,0,0,1,0,0,918.6927335336804,100,59.210446362383664,1,1,0,1,1,0,0,0.5934636676684022,0.5934636676684022,0.4065363323315978,1,1,0,0,0.4065363323315978,1,1,1,0,1,1
2247301452644574700,43535797.07114093,0,0,0,0.47481551417149603,0.525184485828504,0,0,0,0,0.47481551417149603,2026.2592242914252,89.49631028342992,39.525184485828504,1,1,0.3751317838446876,0.47481551417149603,0.47481551417149603,1,0.47481551417149603,0.47481551417149603,1,0.525184485828504,0,1,0,0,0.525184485828504,1,0,0,0.47481551417149603,1,1
-1993373816929575e3,75636133.06506078,0.11792814009822905,0,0,0.882071859901771,0,0,0,0.11792814009822905,0,0.882071859901771,1882.071859901771,100,42.77370048314333,1,1,0,1,1,0.882071859901771,0.882071859901771,1,1,0,0.11792814009822905,1,0,0,0,1,0.11792814009822905,0.11792814009822905,0.882071859901771,1,1
-972131135400395900,78011233.68652569,0,0,0,0.9697719698306173,0.03022803016938269,0,0,0,0,0.9697719698306173,2001.5114015084691,99.39543939661235,39.03022803016938,1,1,0.02159145059599954,0.9697719698306173,0.9697719698306173,1,0.9697719698306173,0.9697719698306173,1,0.03022803016938269,0,1,0,0,0.03022803016938269,1,0,0,0.9697719698306173,1,1
1052887451105668100,10692438.747281477,0.007251244969666004,0,0,0,0.992748755030334,0,0,0.007251244969666004,0,0,1089.34738795273,100,27.319054778665304,1,1.992748755030334,0,1,1,0,0,0.007251244969666004,1,0.992748755030334,0.007251244969666004,1,0,0,0.992748755030334,0.007251244969666004,0.007251244969666004,0.007251244969666004,0.992748755030334,1,1
-6980283440913265e3,38093825.33047749,0.8727504580747336,0,0,0,0.12724954192526639,0,0,0.8727504580747336,0,0,1011.452458773274,100,65.40102015528828,1,1.1272495419252664,0,1,1,0,0,0.8727504580747336,1,0.12724954192526639,0.8727504580747336,1,0,0,0.12724954192526639,0.8727504580747336,0.8727504580747336,0.8727504580747336,0.12724954192526639,1,1
-3114797901003813400,24908538.34547812,0.4562804566230625,0,0,0,0.5437195433769375,0,0,0.4562804566230625,0,0,1048.9347589039244,100,47.07634009141475,1,1.5437195433769375,0,1,1,0,0,0.4562804566230625,1,0.5437195433769375,0.4562804566230625,1,0,0,0.5437195433769375,0.4562804566230625,0.4562804566230625,0.4562804566230625,0.5437195433769375,1,1
989014411324318700,74637897.3875754,0.14420192292891443,0,0,0,0.8557980770710856,0,0,0.14420192292891443,0,0.8557980770710856,2471.972692562267,100,55.59563461272046,1,2.711596154142171,0,1,1,0.8557980770710856,0.8557980770710856,1,1,0,0.14420192292891443,1,0.8557980770710856,0,0.8557980770710856,1,0.14420192292891443,1,0.8557980770710856,1,1
368770370418274e4,51388625.2088638,0,0,0,0,1,0,0,0,0,0.5875567246694118,2443.663005528506,91.75113449338824,47.63823742070235,1,2.1751134493388236,0.2946023460031002,0.5875567246694118,0.5875567246694118,1,0.5875567246694118,0.5875567246694118,1,0.4124432753305882,0,1,0.5875567246694118,0,1,1,0,0.5875567246694118,0.5875567246694118,1,1
4465576583822712e3,32071709.507867314,0,0,0,0,1,0,0,0,0,0.31022798107005656,2257.852747316938,86.20455962140113,44.032963753910735,1,1.6204559621401131,0.49269431007494846,0.31022798107005656,0.31022798107005656,1,0.31022798107005656,0.31022798107005656,1,0.6897720189299434,0,1,0.31022798107005656,0,1,1,0,0.31022798107005656,0.31022798107005656,1,1
-7143154533271386e3,38631630.1991546,0.8897386020980775,0.11026139790192246,0,0,0,0,0,0.8897386020980775,0,0,944.8693010490388,100,67.69215806294233,1.1102613979019225,1.220522795803845,0.015751629059284622,1,1,0,0.11026139790192246,0.8897386020980775,1,0.11026139790192246,0.8897386020980775,1,0.11026139790192246,0,0.11026139790192246,0.8897386020980775,0.8897386020980775,0.8897386020980775,0,1,1
-518725387835149e4,31925891.48479092,0.6779334135353565,0.3220665864646435,0,0,0,0,0,0.6779334135353565,0,0,838.9667067676783,100,61.338002406060696,1.3220665864646435,1.644133172929287,0.04600951465256754,1,1,0,0.3220665864646435,0.6779334135353565,1,0.3220665864646435,0.6779334135353565,1,0.3220665864646435,0,0.3220665864646435,0.6779334135353565,0.6779334135353565,0.6779334135353565,0,1,1
-3346049675071536600,25613385.644616142,0.47854874515905976,0.5214512548409402,0,0,0,0,0,0.47854874515905976,0,0,739.2743725795299,100,55.35646235477179,1.5214512548409402,2.0429025096818805,0.07449304013050043,1,1,0,0.5214512548409402,0.47854874515905976,1,0.5214512548409402,0.47854874515905976,1,0.5214512548409402,0,0.5214512548409402,0.47854874515905976,0.47854874515905976,0.47854874515905976,0,1,1
563192433309168e4,10463203.988167387,0,0.22519284090958536,0,0,0.7748071590904146,0,0,0,0,0,1761.7531636357307,84.50385681819171,37.97326443181373,1,1,0.5534336972401229,0.22519284090958536,0,0.7748071590904146,0,0.22519284090958536,1,1,0,1,0,0,1,1,0.22519284090958536,0.22519284090958536,0,1,1
3643935295957486e3,16890307.84229377,0.20301215793006122,0.7969878420699388,0,0,0,0,0,0.20301215793006122,0,0,816.6927963239141,100,39.12048631720245,1,1,0,1,0.20301215793006122,0,0,1,1,0.7969878420699388,0.20301215793006122,1,0,0,0.7969878420699388,1,1,1,0,1,1
3526132699914733600,17142094.73712772,0.21096513723023236,0.7890348627697676,0,0,0,0,0,0.21096513723023236,0,0,818.5219815629534,100,39.438605489209294,1,1,0,1,0.21096513723023236,0,0,1,1,0.7890348627697676,0.21096513723023236,1,0,0,0.7890348627697676,1,1,1,0,1,1
-3695908712134896e3,23919791.60279917,1,0,0,0,0,0.47242740797810256,0,0.5275725920218974,0,0,1718.089660126716,76.37862960109487,57.299605168635026,1,1,0,1,1,0,0,0.5275725920218974,0.5275725920218974,0.47242740797810256,1,0.5275725920218974,0,0,0,0.5275725920218974,0.5275725920218974,0.5275725920218974,0,1,1
3917681053172276e3,8054495.136842346,0.3505721599794924,0,0,0,0.6494278400205076,0.3505721599794924,0,0,0,0,2214.7689151903614,69.48283520061523,40.701144319958985,1,1,0.46387703879137143,0.3505721599794924,0.3505721599794924,0.6494278400205076,0,0,0.6494278400205076,1,0.3505721599794924,0.6494278400205076,0,0,0.6494278400205076,0.6494278400205076,0,0,0,1,1
2774255494495147500,6112225.938134966,0.6332519655115902,0,0,0,0.36674803448840976,0.6332519655115902,0,0,0,0,2347.6284237904474,61.00244103465229,41.26650393102318,1,1,0.2619628875406189,0.6332519655115902,0.6332519655115902,0.36674803448840976,0,0,0.36674803448840976,1,0.6332519655115902,0.36674803448840976,0,0,0.36674803448840976,0.36674803448840976,0,0,0,1,1
-6264328928371893e3,18771694.592822403,0.3619898387696594,0,0,0,0,0,0.6380101612303406,0.3619898387696594,0,0,3188.3748530200683,100,63.34387806523591,1,1,0.09114431330440695,1,1,0,0,0.3619898387696594,1,0,1,1,0,0,0.6380101612303406,1,0.3619898387696594,0.3619898387696594,0.6380101612303406,1,1
-5966036641583038e3,15099967.826516569,0.2616678564809263,0,0,0,0,0,0.7383321435190737,0.2616678564809263,0,0,3532.479252270423,100,62.140014277771115,1,1,0.10547602577652584,1,1,0,0,0.2616678564809263,1,0,1,1,0,0,0.7383321435190737,1,0.2616678564809263,0.2616678564809263,0.7383321435190737,1,1
-5247128479120633e3,6250813.961209238,0.019883891101926565,0,0,0,0,0,0.9801161088980734,0.019883891101926565,0,0,4361.798253520392,100,59.23860669322312,1,1,0.1400165939862684,1,1,0,0,0.019883891101926565,1,0,1,1,0,0,0.9801161088980734,1,0.019883891101926565,0.019883891101926565,0.9801161088980734,1,1
693948179526606500,75397750.42145112,0.07595792249776423,0.9240420775022358,0,0,0,0,0,0.07595792249776423,0.9240420775022358,0,1591.386929601431,90.75957922497764,45.1268218299374,1,2.8480841550044715,0,1,1,0.9240420775022358,0,1,0.07595792249776423,0.9240420775022358,0.07595792249776423,1,0,0,0.9240420775022358,1,1,1,0,1,1
4334197443605191700,27779499.03373754,0,0.25589339481666684,0,0,0.7441066051833332,0,0,0,0.25589339481666684,0,1945.0837081251666,82.55893394816667,40.76768018445,1,1.5117867896333337,0.5315047296811989,0.25589339481666684,0.25589339481666684,1,0,0.25589339481666684,0.7441066051833332,1,0,1,0,0,1,1,0.25589339481666684,0.25589339481666684,0,1,1
-5326636745601718e3,52774419.31440893,0.7041999036446214,0.29580009635537863,0,0,0,0,0,0.7041999036446214,0.29580009635537863,0,1189.3120616674423,97.04199903644621,62.7175973020494,1,1.5916001927107573,0,1,1,0.29580009635537863,0,1,0.7041999036446214,0.29580009635537863,0.7041999036446214,1,0,0,0.29580009635537863,1,1,1,0,1,1
4410541714389182500,10463234.106391776,0,0,0.358155783964321,0,0.641844216035679,0,0,0,0,0,1960.4610540089197,87.16311567928642,39.64184421603568,1,1,0.5096252789504812,0,0.358155783964321,1,0,0.358155783964321,0.641844216035679,1,0,1,0,0,1,0.641844216035679,0.358155783964321,0.358155783964321,0.358155783964321,1,1
-2789778754434814500,26540490.993468322,0.5078219065908343,0,0.49217809340916574,0,0,0,0,0.5078219065908343,0,0,1393.7424747273326,100,55.250301010906696,1,1,0.0703111597168672,0.5078219065908343,1,0.49217809340916574,0,1,0.5078219065908343,0.49217809340916574,0.5078219065908343,1,0,0,0.49217809340916574,0.5078219065908343,1,1,0.49217809340916574,1,1
3855549616416508e3,10463226.37189265,0,0,0.5730029819533229,0,0.4269970180466771,0,0,0,0,0,1906.7492545116693,91.46005963906646,39.42699701804668,1,1,0.3868554496866471,0,0.5730029819533229,1,0,0.5730029819533229,0.4269970180466771,1,0,1,0,0,1,0.4269970180466771,0.5730029819533229,0.5730029819533229,0.5730029819533229,1,1
298370090633322500,10463216.48105603,0,0,0.8248363235034049,0,0.17516367649659514,0,0,0,0,0,2982.0650455588475,55.254910294897854,25.977782500442117,1,1,0.71428573,0,0,1,0,0.8248363235034049,0.17516367649659514,1,0,1,0,0,0.17516367649659514,1,0.8248363235034049,0,0,1,1
-78496675443744e5,40787200.720353015,0.9578228595200926,0,0.042177140479907393,0,0,0,0,0.9578228595200926,0,0,1091.9461662461981,97.89114297600463,68.97549725696445,1,1,0.030126529577003236,0.9578228595200926,0.9578228595200926,0.042177140479907393,0,1,0.9578228595200926,0.042177140479907393,0.9578228595200926,1,0,0,0,1,1,0.9578228595200926,0,1,1
616862275898324e3,10463218.410648048,0,0,0.7726851878687739,0,0.22731481213122606,0,0,0,0,0,2923.1342622917145,56.81944436393678,26.864351806230843,1,1,0.71428573,0,0,1,0,0.7726851878687739,0.22731481213122606,1,0,1,0,0,0.22731481213122606,1,0.7726851878687739,0,0,1,1
-1905477956597502e3,27555271.044804066,0.5398791159968823,0.4601208840031177,0,0,0,0,0,0.5398791159968823,0,0,1110.4290121607482,100,61.797582319937646,2.380362652009353,1.9202417680062354,0.06573155814416598,1,1,0.4601208840031177,0,0.5398791159968823,0.5398791159968823,0.4601208840031177,0.5398791159968823,1,0,0,0.4601208840031177,1,0.5398791159968823,0.5398791159968823,0,1,1
-7639877050130053e3,40908200.72783759,0.9616451396141201,0.038354860385879874,0,0,0,0,0,0.9616451396141201,0,0,1009.2051664926112,100,70.2329027922824,1.1150645811576396,1.0767097207717597,0.005479266043374703,1,1,0.038354860385879874,0,0.9616451396141201,0.9616451396141201,0.038354860385879874,0.9616451396141201,1,0,0,0.038354860385879874,1,0.9616451396141201,0.9616451396141201,0,1,1
5424825526813247e3,10462963.730546141,0,0.8992681074887514,0,0,0.10073189251124859,0,0,0,0,0,1321.5928329341114,97.98536214977503,49.891949182376266,3.6978043224662542,2.798536214977503,0.2004182322984154,0.8992681074887514,0.8992681074887514,1,0,0,0.10073189251124859,1,0,1,0,0,1,1,0,0,0,1,1
1368669548183885600,63312186.22538605,0,0,0,0,1,0,0,0,0,0.7587407210376114,1860.3148197405972,95.17481442075223,36.20629639481194,1,1,0.1723280601929234,0.7587407210376114,0.7587407210376114,0.24125927896238863,0.7587407210376114,0.7587407210376114,0.24125927896238863,1,0,1,0,0,1,1,0.7587407210376114,0,0,1,1
2522078746889487400,47946530.02391989,0,0,0,0,1,0,0,0,0,0.5381393383722752,1915.4651654069312,90.7627867674455,37.309303308138624,1,1,0.32990047984904236,0.5381393383722752,0.5381393383722752,0.46186066162772477,0.5381393383722752,0.5381393383722752,0.46186066162772477,1,0,1,0,0,1,1,0.5381393383722752,0,0,1,1
-1795502013942749400,71373589.33618227,0.2301177263725549,0,0,0,0.7698822736274451,0,0,0.2301177263725549,0,0.7698822736274451,1615.905818901956,100,43.284238149411976,1,1,0,1,1,0,0.7698822736274451,1,0.2301177263725549,0.7698822736274451,0.2301177263725549,1,0,0,0.7698822736274451,1,1,0.2301177263725549,0,1,1
-1650280093830457900,42123215.44654337,0.3631586281117052,0,0.6368413718882948,0,0,0,0,1,0,0,1e3,100,57.62633119034581,1,1,0.09097734339005191,1,1,0,0,0.3631586281117052,0.3631586281117052,0.6368413718882948,1,1,0,0,0,1,1,1,0.6368413718882948,1,1
4646654220018091e3,17128652.226405576,0,0,0.21052829618565738,0,0.7894717038143426,0,0,0.21052829618565738,0,0,1828.9452890050597,84.21056592371315,42.105282961856574,1,1,0.5939838446608103,0.21052829618565738,0.21052829618565738,0.7894717038143426,0,0,0.7894717038143426,1,0.21052829618565738,1,0,0,0.7894717038143426,1,0.21052829618565738,0.21052829618565738,0.21052829618565738,1,1
2323686009183799e3,39598713.12757539,0,0,0.9202501324471086,0,0.07974986755289137,0,0,0.9202501324471086,0,0,1083.737360930536,98.40500264894217,49.202501324471086,1,1,0.18842850357093677,0.9202501324471086,0.9202501324471086,0.07974986755289137,0,0,0.07974986755289137,1,0.9202501324471086,1,0,0,0.07974986755289137,1,0.9202501324471086,0.9202501324471086,0.9202501324471086,1,1
6116978047931599e3,20803145.031632185,0,0,0,0,0.6734129963442683,0,0,0.3265870036557317,0,0,1468.6751334927976,86.53174007311463,37.38730397075415,1,1,0.6209751528614051,0,0.3265870036557317,1,0.3265870036557317,0,1,1,0.3265870036557317,1,0,0,0.6734129963442683,1,0.3265870036557317,0.3265870036557317,0,1,1
845003879907233800,42123189.38793839,0.433179032523185,0,0,0,0,0,0,1,0,0,586.2206937419251,100,48.893982268404216,1,1,0.24292327258552207,0.433179032523185,1,0.566820967476815,0.566820967476815,0.433179032523185,1,0.566820967476815,1,1,0,0,0,1,1,1,0,1,1
-842771276635420700,42123060.01051683,0.5394002324901521,0,0,0,0,0,0,1,0,0,663.762169717811,100,53.03660906711593,1,1,0.19739990101936303,0.5394002324901521,1,0.4605997675098479,0.4605997675098479,0.5394002324901521,1,0.4605997675098479,1,1,0,0,0,1,1,1,0,1,1
407225712311368200,6842156.816857159,1,0,0,0,0,0.9156236629933119,0,0.08437633700668812,0,0,661.2192446924746,81.68752674013376,32.5438061542809,1,1,0,1,0.08437633700668812,0.9156236629933119,0.9156236629933119,1,1,0.9156236629933119,0.08437633700668812,1,0.9156236629933119,0,0.9156236629933119,1,1,1,0,1,1
3401459961980523e3,7251579.623282684,0.4673395059071481,0,0,0,0.5326604940928519,0.4673395059071481,0,0,0,0,1386.3779016118497,80,34.85926543502137,1,1,0.38047178986527336,0.4673395059071481,0,1,0.4673395059071481,0.4673395059071481,1,1,0,1,0.4673395059071481,0,1,1,0.4673395059071481,0.4673395059071481,0,1,1
-6876507648356748e3,36832255.043638825,1,0,0,0,0,0.1372966431081295,0,0.8627033568918705,0,0,949.2002420499921,97.25406713783741,65.23354098945856,1,1,0,1,0.8627033568918705,0.1372966431081295,0.1372966431081295,1,1,0.1372966431081295,0.8627033568918705,1,0.1372966431081295,0,0.1372966431081295,1,1,1,0,1,1
-665566116764272400,16554136.159054393,0.19239858351647854,0,0,0,0.8076014164835215,0,0,0.19239858351647854,0,0,814.2516742087901,100,35.465537674725056,1,1.8076014164835215,0,1,1,0,0,0.19239858351647854,1,0.8076014164835215,0.19239858351647854,1,0,0,0.8076014164835215,0.19239858351647854,0.19239858351647854,0.19239858351647854,0.8076014164835215,1,1
4206368171852579e3,10463145.464364275,0,0,0,0,1,0,0,0,0,0,1707.0828133821487,85.35808104090393,36.51724732341245,1,1.2679040520451963,0.5229256886149389,0.2679040520451963,0.2679040520451963,0.7320959479548037,0,0,1,1,0,1,0,0,1,0.7320959479548037,0,0,0.2679040520451963,1,1
1595224193104339200,10462910.70816601,0,0,0,0,1,0,0,0,0,0,914.2386609315872,97.74627092294395,28.464923900086433,1,1.8873135461471975,0.08049032595136035,0.8873135461471975,0.8873135461471975,0.11268645385280252,0,0,1,1,0,1,0,0,1,0.11268645385280252,0,0,0.8873135461471975,1,1
-7861942025986951e3,39315198.691286705,0.9113286992069334,0,0,0,0.08867130079306662,0,0,0.9113286992069334,0,0,1275.7677454664372,98.22657398413867,68.69454617938027,1,1,0.012667329318090226,0.9113286992069334,1,0,0,0.9113286992069334,1,0.08867130079306662,0.9113286992069334,1,0,0,0.08867130079306662,1,1,1,0.08867130079306662,1,1
-2831772018169427500,10462944.362859152,0,0,0,0,1,0,0,0,0,0,3712.486693728715,80,44.03516187798232,1,1,0.25312436559888607,0,0.8070323755964637,0.19296762440353632,0,0,1,1,0,1,0,0,1,1,0.8070323755964637,0.8070323755964637,0.8070323755964637,1,1
2052896714779299800,10463125.358539484,0,0,0,0,1,0,0,0,0,0,2718.217089762911,80,41.62188614020124,1,1,0.5289273111966248,0,0.32437722804024816,0.6756227719597518,0,0,1,1,0,1,0,0,1,1,0.32437722804024816,0.32437722804024816,0.32437722804024816,1,1
4260371230420494300,15466665.38608747,0.1580631195101887,0,0,0,0,0,0,0.1580631195101887,0,0,284.3536515836604,100,28.061219095019624,1,1,0.24055340645333007,1,0.1580631195101887,0,0,0.1580631195101887,0.1580631195101887,0.8419368804898113,0.1580631195101887,1,0,0,0.8419368804898113,1,0.1580631195101887,0.1580631195101887,0,1,1
6310859259227045e3,10462563.373723196,0,0,0,0,0.2240337380208075,0,0,0,0,0,575.6641022395343,95.51932523958385,24.48067476041615,1,1,0.38172875947182283,0.7759662619791925,0,0.2240337380208075,0,0,0.2240337380208075,1,0,1,0,0,1,1,0,0,0,1,1
542707027620061e4,10463182.963361776,0,0,0,0,0.9273136910051107,0,0,0,0,0,1911.8960129097104,81.45372617989779,38.546273820102215,1,1,0.6831344546126383,0.07268630899488926,0,0.9273136910051107,0,0,0.9273136910051107,1,0,1,0,0,1,1,0,0,0,1,1
-4573647960828091400,33598904.8253425,0.7307417693082243,0,0,0,0.2692582306917757,0,0,0.7307417693082243,0,0,1165.8024591370486,94.61483538616449,49.499643001006916,1,1,0.2967189984175138,0.7307417693082243,0.7307417693082243,0.2692582306917757,0,0,0.2692582306917757,1,0,1,0,0,1,0.2692582306917757,0.7307417693082243,0.7307417693082243,0.7307417693082243,1,1
5159347995885181e3,10875045.081920676,0.013006678316742182,0,0,0,0.9869933216832578,0,0,0.013006678316742182,0,0,2034.261919236742,80.26013356633484,40.16908681811765,1,1,0.7068533422789471,0.013006678316742182,0.013006678316742182,0.9869933216832578,0,0,0.9869933216832578,1,0,1,0,0,1,0.9869933216832578,0.013006678316742182,0.013006678316742182,0.013006678316742182,1,1
-8211598210062585e3,42123493.19667028,1,0,0,0,0,0,0,1,0,0,873.6525280028582,100,56.78590940032154,1,1,0.11281024849510306,1,1,0,0,0.2103283000178635,0.2103283000178635,0.7896716999821365,0.2103283000178635,1,0,0,0.7896716999821365,0.2103283000178635,1,1,0.7896716999821365,1,1
-6197311244531888e3,18694035.449057132,0.2599881056230515,0.7400118943769485,0,0,0,0,0,0.2599881056230515,0,0,785.3965506306849,100,39.919500436168164,1,1.7400118943769485,0.10571599019679187,1,1,0.7400118943769485,0,1,0.2599881056230515,0.7400118943769485,1,1,0.7400118943769485,0,0.7400118943769485,1,1,1,0.7400118943769485,1,1
-7871375964405552e3,38663420.26830028,0.8907414735294878,0.10925852647051215,0,0,0,0,0,0.8907414735294878,0,0,968.3150273235515,100,66.41114188823849,1,1.1092585264705122,0.015608361704776919,1,1,0.10925852647051215,0,1,0.8907414735294878,0.10925852647051215,1,1,0.10925852647051215,0,0.10925852647051215,1,1,1,0.10925852647051215,1,1
621142799366229e3,10463105.688699635,0,0.43480400112457573,0,0,0.5651959988754243,0,0,0,0,0,1467.3626384930685,88.69608002249151,35.21715598762967,1,1.4348040011245757,0.46582629705906525,0.43480400112457573,0.43480400112457573,1,0,0.43480400112457573,0.5651959988754243,1,0.43480400112457573,1,0.43480400112457573,0,1,1,0.43480400112457573,0.43480400112457573,0.43480400112457573,1,1
4090842003410807e3,10463007.384224568,0,0,0.5773874106816947,0,0.42261258931830525,0,0,0,0,0,1114.6323946956545,91.5477482136339,46.92864892818034,1,1,0.38435006180428233,0.5773874106816947,0.5773874106816947,0.42261258931830525,0.5773874106816947,0,0.42261258931830525,1,0,1,0,0,1,1,0.5773874106816947,0.5773874106816947,0,1,1
3760272117758342700,10462943.756089263,0,0,0.7307082186453044,0,0.26929178135469556,0,0,0,0,0,866.2526857946068,94.61416437290609,48.76849862374365,1,1,0.2967381702251841,0.7307082186453044,0.7307082186453044,0.26929178135469556,0.7307082186453044,0,0.26929178135469556,1,0,1,0,0,1,1,0.7307082186453044,0.7307082186453044,0,1,1
5094733092636922e3,10463200.613314176,0,0,0.11177514656446874,0,0.8882248534355313,0,0,0,0,0,1868.9242625655606,82.23550293128937,41.341301758773625,1,1,0.6504142167193737,0.11177514656446874,0.11177514656446874,0.8882248534355313,0.11177514656446874,0,0.8882248534355313,1,0,1,0,0,1,1,0.11177514656446874,0.11177514656446874,0,1,1
1598827163966822e3,8547947.433383407,0,0,0,0,0.612528961384669,0,0.38747103861533105,0,0,0,1933.7586884154007,87.74942077230662,43.87471038615331,1,1,0.43752069632879004,0.38747103861533105,0.38747103861533105,0.612528961384669,0,0,1,1,0,1,0,0,0.612528961384669,0.612528961384669,0,0.38747103861533105,0,1,1
-3824552721101447e3,5768264.947584577,0,0,0,0,0.050190579146146774,0,0.9498094208538532,0,0,0,1765.057173743844,98.99618841707706,49.49809420853853,1,1,0.035850414464528225,0.9498094208538532,0.9498094208538532,0.050190579146146774,0,0,1,1,0,1,0,0,0.050190579146146774,0.050190579146146774,0,0.9498094208538532,0,1,1
-5456813302394127e3,16428487.710788086,0.2980225223582238,0,0,0,0,0,0.7019774776417762,0.2980225223582238,0,0,1526.4831082313322,100,56.2584729695227,1,1,0,1,1,0,0,0.2980225223582238,1,0.7019774776417762,0.2980225223582238,1,0,0,0,0.2980225223582238,0.2980225223582238,1,0,1,1
5470145246852247e3,10463231.50826439,0.16480569797568023,0,0,0,0.8351943020243198,0,0,0,0,0,1761.5900285425596,70.11165812145919,40.98883418785408,1,1,0.6907420609795475,0.16480569797568023,0.16480569797568023,0.8351943020243198,0.16480569797568023,0,1,0.8351943020243198,0.16480569797568023,0.8351943020243198,0,0.16480569797568023,0.8351943020243198,1,0,0,0.16480569797568023,1,1
