nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
6.7262180019100006e+017,5523029,0,0,1,0,0,0,1,0,0,0,11770,90,52,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.086169221,0,NA,0.5199879540975285
675832085504e6,10463362,0,0,0,1,0,0,0,0,0,0,450,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.068902574,0,NA,0.4475169148637033
675832085504e6,10463933,0,0,0,0,1,0,0,0,0,0,1570,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0.088526726,0,NA,0.4893694862709688
675832085504e6,10463934,0,0,0,0,1,0,0,0,0,0,1680,100,55,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0.12867387,0,NA,0.4877506564896392
696613641896e6,10462517,0,0,0,0,1,0,0,0,0,0,2080,70,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0.12564543,0,NA,0.5451493384115506
730997752512e6,78133336,0,0,1,0,0,0,0,0,1,0,760,60,57,5,0.2857143,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0.070453599,0,NA,0.3417392664807026
7.6386360045100006e+017,78136336,0,0,1,0,0,0,0,0,1,0,410,100,21,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.018057117,0,NA,0.37911147776828935
77256342023e7,78133647,0,0,1,0,0,0,0,0,1,0,730,100,49,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.021480218,0,NA,0.3499962581854216
7.7810698620899994e+017,80117019,0,1,0,0,0,0,0,0,0,1,510,80,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0.10334767,0,NA,0.09571820694533338
781567671292e6,80117470,0,0,0,0,1,0,0,0,0,1,840,100,18,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0.040728081,0,NA,0.08641868452812401
7.9280927316099994e+017,42123590,0,1,0,0,0,0,0,1,0,0,990,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.076119445,0,NA,0.47778664858882336
7.9280927316099994e+017,42123592,0,1,0,0,0,0,0,1,0,0,640,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.067895867,0,NA,0.46805458762861785
7.9280927316099994e+017,42123591,0,1,0,0,0,0,0,1,0,0,600,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0.076263897,0,NA,0.4688036702127004
839055596248e6,10463090,0,0,0,1,0,0,0,0,0,0,770,100,39,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0.056328978,0,NA,0.5199432011404441
859393502734e6,42124312,0,0,0,0,0,0,0,1,0,0,780,50,29,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0.00692927,0,NA,0.4831131734098465
877080057118e6,42124203,0,0,0,1,0,0,0,1,0,0,1410,100,32,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0.0037634047,0,NA,0.5521385805873824
8.8444140727900006e+017,42124140,0,1,0,0,0,0,0,1,0,0,560,100,41,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0.046768598,0,NA,0.48232285590670604
8.8444140727900006e+017,42124139,0,1,0,0,0,0,0,1,0,0,1250,100,41,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0.064572208,0,NA,0.50086920448054
946875641134e6,78133309,0,0,1,0,0,0,0,0,1,0,7010,100,44,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,-0.0024355538,0,NA,0.36032054851941986
102275118566e7,42125597,0,0,1,0,0,0,0,1,0,0,9200,80,42,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.086817786,0,NA,0.5646696159302337
104087932704e7,78133128,0,0,0,1,0,0,0,0,1,0,1040,100,38,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.018760467,0,NA,0.3523823135098228
10679476655e8,10463703,0,0,1,0,0,0,0,0,0,0,2260,100,22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.044263732,0,NA,0.5125465879598387
111646950449e7,3592388,0,0,1,0,0,1,0,0,0,0,880,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.078373402,0,NA,0.48633732069039054
111646950449e7,3592386,0,0,1,0,0,1,0,0,0,0,1500,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.093976393,0,NA,0.50052278448121
111646950449e7,3592396,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.052824631,0,NA,0.4644705214093775
111646950449e7,3592397,0,0,1,0,0,1,0,0,0,0,300,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.064100347,0,NA,0.4679688881741915
111646950449e7,3592393,0,0,1,0,0,1,0,0,0,0,690,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.060479902,0,NA,0.4797867716722722
111646950449e7,3591016,0,0,1,0,0,1,0,0,0,0,370,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.050326623,0,NA,0.471129690464007
111646950449e7,3592389,0,0,1,0,0,1,0,0,0,0,470,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.062653825,0,NA,0.47479260228773523
111646950449e7,3592387,0,0,1,0,0,1,0,0,0,0,1460,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.09731742,0,NA,0.5005161709558466
111646950449e7,3592394,0,0,1,0,0,1,0,0,0,0,810,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.078928433,0,NA,0.4865813101804327
111646950449e7,3591015,0,0,1,0,0,1,0,0,0,0,200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.059557494,0,NA,0.4644705214093775
111646950449e7,3592395,0,0,1,0,0,1,0,0,0,0,400,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.054380391,0,NA,0.47177071610503263
111646950449e7,3592391,0,0,1,0,0,1,0,0,0,0,950,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.071105175,0,NA,0.48996452494468473
111646950449e7,3591017,0,0,1,0,0,1,0,0,0,0,180,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.06157155,0,NA,0.4644705214093775
111646950449e7,3595405,0,0,1,0,0,1,0,0,0,0,230,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.053975999,0,NA,0.465808341922198
111646950449e7,3592390,0,0,1,0,0,1,0,0,0,0,1350,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.10383315,0,NA,0.5000535833622808
111646950449e7,3592392,0,0,1,0,0,1,0,0,0,0,1200,90,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.10837414,0,NA,0.49974516787426004
118131125952e7,78133130,0,0,0,1,0,0,0,0,1,0,1770,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.039066687,0,NA,0.34427164849066905
1.1891089786499999e+018,78135036,0,1,0,0,0,0,0,0,1,0,6310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0.012388486,0,NA,0.32401446142731927
120259199604e7,78133973,0,0,0,0,0,0,0,0,1,0,3020,100,36,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.035291821,0,NA,0.3264080136189355
121525657072e7,3591029,0,0,0,0,0,1,0,0,0,0,4020,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.065954618,0,NA,0.5167428659160519
121525657072e7,3591024,0,0,0,0,0,1,0,0,0,0,3250,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.060458951,0,NA,0.5197124719485647
121525657072e7,3591022,0,0,0,0,0,1,0,0,0,0,370,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.065136306,0,NA,0.450701164454333
121525657072e7,3591028,0,0,0,0,0,1,0,0,0,0,400,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.057883825,0,NA,0.4525953646985333
121525657072e7,3591025,0,0,0,0,0,1,0,0,0,0,3100,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.052720673,0,NA,0.5181218997116619
121525657072e7,3591027,0,0,0,0,0,1,0,0,0,0,550,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.050766923,0,NA,0.4533138831562415
121525657072e7,3591023,0,0,0,0,0,1,0,0,0,0,510,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.059564803,0,NA,0.45338534445745315
121525657072e7,3591021,0,0,0,0,0,1,0,0,0,0,760,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.055757888,0,NA,0.46118163769291193
121525657072e7,3591026,0,0,0,0,0,1,0,0,0,0,1750,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.054298785,0,NA,0.49410636259431595
122605403378e7,80116947,0,0,0,0,0,0,0,0,0,1,2350,100,22,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.036757603,0,NA,0.08740756345109507
1.2272349603100001e+018,42124179,0,0,1,0,0,0,0,1,0,0,760,100,56,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0703016,0,NA,0.5079423443353369
122755091134e7,78135130,0,0,0,0,1,0,0,0,1,0,3640,50,23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0058544371,0,NA,0.3837857762538443
1.2601310811900001e+018,5523031,0,0,1,0,0,0,1,0,0,0,4230,50,31,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0.084608525,0,NA,0.47919124838708627
1.2607134339100001e+018,10463519,0,1,0,0,0,0,0,0,0,0,2420,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.12562841,0,NA,0.4266879029301012
1.2607134339100001e+018,10463518,0,1,0,0,0,0,0,0,0,0,2780,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.10524012,0,NA,0.430192588770151
1.2607134339100001e+018,10463520,0,1,0,0,0,0,0,0,0,0,1850,100,41,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.12677094,0,NA,0.42485777947610837
1.2987129563299999e+018,78133437,1,0,0,0,0,0,0,0,1,0,1170,100,27,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.038529903,0,NA,0.3072769937169341
1.3450392860899999e+018,78133564,1,0,0,0,0,0,0,0,1,0,4750,100,42,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0.0081399335,0,NA,0.3610238331998906
1.3719260740700001e+018,10463847,0,0,0,1,0,0,0,0,0,0,690,100,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.025561642,0,NA,0.4691289148855066
1.3933066587699999e+018,3594498,0,0,0,0,0,1,0,0,0,0,10140,100,36,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0.052235216,0,NA,0.5894811772929848
14218701218e8,78136216,0,1,0,0,0,0,0,0,1,0,800,75,43,3,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0.020542447,0,NA,0.3190744692536218
14218701218e8,78136217,0,1,0,0,0,0,0,0,1,0,550,75,43,3,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0.014106208,0,NA,0.318190716084675
1492642401e9,5522948,0,0,0,0,1,0,1,0,0,0,9810,100,29,1,0.71428573,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0.11862355,0,NA,0.5083358271254854
151164779732e7,5514385,0,0,1,0,0,0,1,0,0,0,2810,100,46,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.092343502,0,NA,0.5043044134549576
1.5236477104099999e+018,80117827,0,0,0,1,0,0,0,0,0,1,1780,100,63,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.10252945,0,NA,0.07247493848739163
15252658004e8,80116006,0,1,0,0,0,0,0,0,0,1,1160,100,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0.041951224,0,NA,0.09030465202605308
1.5319652197299999e+018,42123994,0,1,0,0,0,0,0,1,0,0,920,100,67,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0.095895059,0,NA,0.47032588507746875
1.5369217118499999e+018,80119008,0,0,0,0,1,0,0,0,0,1,780,50,32,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.062377568,0,NA,0.07542719031096123
157964301328e7,42123848,0,0,0,1,0,0,0,1,0,0,1600,100,85,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.090222202,0,NA,0.5541267014572402
1.5806610988300001e+018,78135117,0,0,0,0,1,0,0,0,1,0,1260,90,23,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.042034492,0,NA,0.3150970528534855
1.5900111372899999e+018,5520275,0,0,0,0,1,0,1,0,0,0,2910,50,62,1,0.85714287,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0.18143246,0,NA,0.49052836241933917
1.5900111372899999e+018,5520276,0,0,0,0,1,0,1,0,0,0,1100,50,62,1,0.85714287,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0.17350477,0,NA,0.4621086200366976
161230257482e7,42123520,0,0,0,0,0,0,0,1,0,0,3000,100,58,1,0.5714286,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0.14009838,0,NA,0.46174544897329356
16485777775e8,78135123,0,0,0,0,1,0,0,0,1,0,250,80,42,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0020736135,0,NA,0.3090218707214518
166209857346e7,80118659,0,0,0,1,0,0,0,0,0,1,4820,100,51,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0.096300721,0,NA,0.08166831371886252
170345522334e7,42126040,0,0,0,1,0,0,0,1,0,0,2180,90,59,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.072251365,0,NA,0.5389378785981485
1.7084921250300001e+018,78133435,1,0,0,0,0,0,0,0,1,0,1060,100,36,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,-0.063131504,0,NA,0.33865197574136163
172355209478e7,10462503,0,0,0,0,1,0,0,0,0,0,1500,90,31,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.088499069,0,NA,0.5660988225177332
172860827938e7,3591951,0,0,0,0,1,1,0,0,0,0,1530,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0.10109687,0,NA,0.5260753439279586
1.7398923671699999e+018,5524290,0,0,0,1,0,0,1,0,0,0,1840,100,23,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,-0.0031791853,0,NA,0.43750341493512157
176563276042e7,78136222,0,1,0,0,0,0,0,0,1,0,380,50,23,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.013758644,0,NA,0.32341228157649643
1.7687798844099999e+018,10463945,0,0,0,0,1,0,0,0,0,0,440,100,60,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.16479851,0,NA,0.44167286082400947
1.8072350479900001e+018,42124525,0,1,0,0,0,0,0,1,0,0,5440,80,52,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.088530838,0,NA,0.45501373045126703
183506956614e7,42125198,0,0,0,0,0,0,0,1,0,0,980,50,26,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.015042658,0,NA,0.47451580339688954
1.8426824684499999e+018,42124852,0,0,0,1,0,0,0,1,0,0,1910,100,56,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0.050354198,0,NA,0.5603151737508645
185055731624e7,80117016,0,1,0,0,0,0,0,0,0,1,480,90,55,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0.040842567,0,NA,0.094053079975485
1.9211035600899999e+018,42124458,1,0,0,0,0,0,0,1,0,0,2150,100,33,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0.0031200643,0,NA,0.509490874733836
1.9211035600899999e+018,42124455,1,0,0,0,0,0,0,1,0,0,11130,100,33,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.022366391,0,NA,0.5406102945435854
197665121186e7,78135047,0,1,0,0,0,0,0,0,1,0,2220,50,64,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0.058851711,0,NA,0.32534491333764026
2.0110023277900001e+018,42126557,0,0,0,1,0,0,0,1,0,0,710,100,23,1,0.14285715,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0056375749,0,NA,0.567645807261236
20254238798e8,42123616,0,1,0,0,0,0,0,1,0,0,2000,100,60,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.015911886,0,NA,0.45123726523161434
20254238798e8,42123615,0,1,0,0,0,0,0,1,0,0,1500,100,60,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.020739168,0,NA,0.4532401048158648
20254238798e8,42123614,0,1,0,0,0,0,0,1,0,0,1290,100,60,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.057331737,0,NA,0.45182346779949967
2.0584489579299999e+018,10463084,0,0,0,1,0,0,0,0,0,0,2440,50,64,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.079967856,0,NA,0.5048107201646183
206670398362e7,3595969,0,0,0,0,0,1,0,0,0,0,5070,100,36,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0.022413407,0,NA,0.5063864495008287
207662632784e7,42123819,0,0,1,0,0,0,0,1,0,0,2300,95,45,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.17728275,0,NA,0.49060659717391253
207662632784e7,42123818,0,0,1,0,0,0,0,1,0,0,2690,95,45,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.1704611,0,NA,0.491092588778926
207662632784e7,42123820,0,0,1,0,0,0,0,1,0,0,1020,95,45,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.18531147,0,NA,0.47333021819994353
2.0804039639299999e+018,78132667,0,0,0,1,0,0,0,0,1,0,690,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.037404697,0,NA,0.35333527500045214
209140039798e7,42125852,0,1,0,0,0,0,0,1,0,0,760,100,29,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0.048539784,0,NA,0.4147352440992849
209967932908e7,10463726,0,0,1,0,0,0,0,0,0,0,1200,100,30,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0.0026220414,0,NA,0.4283852860053981
2.1008926296899999e+018,80118391,1,0,0,0,0,0,0,0,0,1,2030,60,58,1,0.5714286,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0.14625143,0,NA,0.08693895985463015
2.1644991791699999e+018,5523032,0,0,1,0,0,0,1,0,0,0,2120,50,31,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0.083556332,0,NA,0.4427763903745028
2.1717498941100001e+018,5524526,0,0,1,0,0,0,1,0,0,0,7000,100,30,1,0.42857143,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0.074689448,0,NA,0.5017896802719651
21783492639e8,3595960,0,0,0,0,0,1,0,0,0,0,1130,100,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.055254828,0,NA,0.5340480468575952
21932709786e8,3594252,0,0,0,0,1,1,0,0,0,0,1430,100,27,1,0.14285715,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.062349319,0,NA,0.5058473478063477
22023173395e8,42125322,0,0,0,0,1,0,0,1,0,0,1320,100,62,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.13349557,0,NA,0.5703410780416995
227794501918e7,42124106,1,0,0,0,0,0,0,1,0,0,950,100,50,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0.095679648,0,NA,0.5246703639714806
234249255965e7,42125105,0,0,1,0,0,0,0,1,0,0,660,100,32,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0.013456054,0,NA,0.4505200647354202
2.3669941351800003e+018,80117832,0,0,0,1,0,0,0,0,0,1,720,100,29,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0046092048,0,NA,0.06930488786835531
24009265432e8,78133331,0,0,1,0,0,0,0,0,1,0,1060,100,56,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0.01537188,0,NA,0.33612520821020536
243284464399e7,10463896,0,1,0,0,0,0,0,0,0,0,530,90,45,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0.073190674,0,NA,0.48759716889230303
245165465281e7,78134895,0,0,1,0,0,0,0,0,1,0,2710,50,40,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0.10365334,0,NA,0.3317610412453219
245165465281e7,78134896,0,0,1,0,0,0,0,0,1,0,880,50,40,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0.07036946,0,NA,0.3241240927799682
2.4654306900999997e+018,80119001,0,0,0,0,1,0,0,0,0,1,600,100,52,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0.051522404,0,NA,0.08581687309301356
24865065058e8,78134371,0,0,0,0,1,0,0,0,1,0,6100,100,35,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.044553757,0,NA,0.3713362280181592
249677893933e7,5520272,0,0,0,0,1,0,1,0,0,0,4560,100,72,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.13604996,0,NA,0.5147538392838947
251589134204e7,3593891,0,0,0,0,1,1,0,0,0,0,4930,100,45,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0.051017039,0,NA,0.5554375905319165
253085124776e7,80118814,0,0,0,1,0,0,0,0,0,1,2100,100,53,4,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0.011953369,0,NA,0.07119988858747409
256434270351e7,10463263,0,0,0,0,0,0,0,0,0,0,3160,100,45,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1159854,0,NA,0.5204341302145267
