nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-232241695908e6,78134778,0,0,0,0,1,0,0,0,1,0,2630,90,49,1,2,0.5714286,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,NA,1,0,0.04083569395130801
687480983002e7,5522780,1,0,0,0,0,0,1,0,0,0,2100,100,64,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,NA,1,0,0.12463057068969194
-1.5997755437699999e+018,10463846,0,0,0,1,0,0,0,0,0,0,1260,100,54,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.11117639,0,NA,0.13609725468432718
613833249379e7,5522707,0,0,1,0,0,0,1,0,0,0,1360,100,47,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.18440031,0,NA,0.2318119505390045
-5.7970111132400005e+018,10463213,0,0,1,0,0,0,0,0,0,0,550,100,50,1,1,0.2857143,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,NA,1,1,0.3021206484293387
197665121186e7,78135047,0,1,0,0,0,0,0,0,1,0,2220,50,64,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.11206039,0,NA,0.041017229647177265
271943523199e7,42125763,0,0,0,1,0,0,0,1,0,0,5040,100,58,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.13071470670119834
-881306428802e7,78134951,0,0,0,0,1,0,0,0,1,0,9550,100,51,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,NA,1,0,0.04135800934471584
-894540556633e7,3594094,0,0,0,1,0,1,0,0,0,0,2800,90,35,1,1,0.2857143,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.18534254,0,NA,0.17594876360616543
-83053742213e8,78132622,0,0,1,0,0,0,0,0,1,0,1070,100,33,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.045131335522732775
309298816935e7,10462418,0,0,1,0,0,0,0,0,0,0,3160,100,47,1,3,0.14285715,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.12671241,0,NA,0.27199513405912096
-114888324133e7,80118738,1,0,0,0,0,0,0,0,0,1,3540,90,51,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.15125602,0,NA,0.12253907100933666
685837455271e7,5514406,0,0,0,1,0,0,1,0,0,0,5150,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.20111041,0,NA,0.150496025728383
-5.1704132865999995e+018,3595401,0,0,1,0,0,1,0,0,0,0,400,90,41,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.048591677,0,NA,0.26675988318740473
1.2230324339699999e+018,3594016,1,0,0,0,0,1,0,0,0,0,850,100,61,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.10745139,0,NA,0.19320101714337976
-270598192475e7,42126018,0,0,0,1,0,0,0,1,0,0,990,100,31,1,1,0.71428573,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.15974319,0,NA,0.20440789238152698
-494584490163e7,5522898,0,0,0,1,0,0,1,0,0,0,220,100,36,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.16471829,0,NA,0.21332169353626712
130665258424e7,42125339,1,0,0,0,0,0,0,1,0,0,3010,75,52,2,2,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.17538056,0,NA,0.14036796549361596
-3.7640252282200003e+018,3595221,1,0,0,0,0,1,0,0,0,0,1170,100,46,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,-0.10053699,0,NA,0.16268961961007464
-1.3892678391100001e+018,5521172,0,0,0,0,0,0,1,0,0,0,2150,100,43,1,1,0.2857143,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,-0.20882553,0,NA,0.16879203061384712
-733763515741e7,78132932,0,0,0,0,0,0,0,0,1,0,4200,100,20,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.075359173,0,NA,0.039882941470430824
-659658848121e7,42123983,0,1,0,0,0,0,0,1,0,0,510,100,42,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.14383177,0,NA,0.27297166595705036
144219728146e7,78136094,1,0,0,0,0,0,0,0,1,0,370,80,30,1,1,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.098711826,0,NA,0.04317928533351126
-820745823235e7,80116850,0,0,1,0,0,0,0,0,0,1,2920,100,39,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.12614253,0,NA,0.21362396688529522
-279946616492e7,42123656,0,0,0,1,0,0,0,1,0,0,360,100,59,1,2,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.13794647,0,NA,0.18710831372006326
-6.4403088549199995e+018,78136228,0,0,1,0,0,0,0,0,1,0,940,90,20,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,-0.078987755,0,NA,0.0421298935584187
-422867765857e7,5521201,1,0,0,0,0,0,1,0,0,0,580,100,38,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,NA,1,0,0.1945442803373498
-4.8132288297200005e+018,10462036,0,0,0,1,0,0,0,0,0,0,880,100,26,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,-0.073237956,0,NA,0.23321984870201024
-862202788211e7,42125177,0,0,0,0,0,0,0,1,0,0,4950,95,62,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.18356624,0,NA,0.1360297102656755
-897006696037e7,3592101,0,1,0,0,0,1,0,0,0,0,2180,50,66,1,1,0.14285715,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.13190239448374827
900822185214e7,42123632,0,0,1,0,0,0,0,1,0,0,1410,80,50,1,3,0.2857143,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,NA,1,1,0.2865861028849284
-8.5747056205500006e+017,5514294,0,0,0,0,0,0,1,0,0,0,9640,100,48,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.20659432,0,NA,0.14381923580167216
77400959781e8,78134423,1,0,0,0,0,0,0,0,1,0,730,100,34,1,1,0.14285715,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,-0.059083808,0,NA,0.04188359068069072
675332634216e7,10462829,0,0,1,0,0,0,0,0,0,0,470,100,40,1,2,0.14285715,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.27119895274359196
-330069787948e6,3592141,0,0,1,0,0,1,0,0,0,0,1240,70,24,1,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.086218841,0,NA,0.2435835259567077
-478468379414e7,10462872,0,0,0,0,1,0,0,0,0,0,4110,80,45,1,1,0.14285715,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,NA,1,1,0.16557016792371335
-388300927512e7,42126541,0,0,0,1,0,0,0,1,0,0,1500,100,40,1,1,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.19003882,0,NA,0.20171259818639767
144406324868e7,5520140,0,0,0,0,1,0,1,0,0,0,1800,100,25,1,1,0.14285715,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,-0.15210859,0,NA,0.1878363272872573
-375365313601e7,80116825,0,1,0,0,0,0,0,0,0,1,1260,100,49,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,NA,1,0,0.13074289763540858
-844605529017e7,80117604,0,0,1,0,0,0,0,0,0,1,430,100,24,1,1,0.2857143,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.12324203,0,NA,0.2045905641955127
224130039356e7,80116836,0,1,0,0,0,0,0,0,0,1,1280,100,61,1,2,0.85714287,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,NA,1,0,0.1193337796913167
-1.1687486444499999e+018,80116721,0,0,0,1,0,0,0,0,0,1,2000,100,39,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,NA,1,1,0.17060967927555434
-871304440962e7,3586635,0,0,1,0,0,1,0,0,0,0,770,100,56,1,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.2029539,0,NA,0.2480582837723293
685837455271e7,5514414,0,0,0,1,0,0,1,0,0,0,4310,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.20916292,0,NA,0.15258770340005945
234966852607e7,42123879,0,0,0,0,1,0,0,1,0,0,770,100,28,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.12538955,0,NA,0.251914473187715
-314795608111e7,78132529,1,0,0,0,0,0,0,0,1,0,2690,100,32,1,4,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.096444242,0,NA,0.06926496487401494
813459692171e7,78133942,0,0,0,0,1,0,0,0,1,0,2220,100,30,1,2,0.14285715,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.083933182,0,NA,0.041734103868632196
905510873287e7,10463081,0,0,0,1,0,0,0,0,0,0,2370,100,37,2,3,0.14285715,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.069430426,0,NA,0.21713751310019816
675586809134e7,3592082,0,1,0,0,0,1,0,0,0,0,1100,100,38,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,NA,1,0,0.18936921907961995
186979971592e7,80118330,0,0,0,0,1,0,0,0,0,1,5600,60,48,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.17816441,0,NA,0.13736773764844554
-112998097714e7,5520139,0,0,0,0,1,0,1,0,0,0,4530,100,41,1,1,0.2857143,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-0.20805748,0,NA,0.17099431236457546
-1.3346791091299999e+018,5522666,0,1,0,0,0,0,1,0,0,0,3150,90,56,1,1,0.5714286,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,NA,1,0,0.12347899492445469
389811718032e7,78134789,0,0,0,0,1,0,0,0,1,0,330,90,21,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,NA,1,0,0.0412942335045921
659239515208e7,10462366,0,0,0,0,0,0,0,0,0,0,150,100,20,1,1,0.2857143,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,NA,1,1,0.26405182460335436
-8.5467836218800005e+018,42123803,0,0,1,0,0,0,0,1,0,0,450,100,53,1,1,0.14285715,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.18237078,0,NA,0.2911986703820744
839451777226e7,78133776,0,0,0,0,0,0,0,0,1,0,2690,90,63,1,2,0.14285715,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,NA,1,0,0.04378372492984892
3.9857720480199997e+018,42124707,0,0,0,1,0,0,0,1,0,0,370,100,40,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,NA,1,1,0.29067529488808397
3.2489322388199997e+018,3591761,0,0,0,0,0,1,0,0,0,0,230,100,47,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,NA,1,0,0.16585876930483234
-622858867552e7,42123993,0,1,0,0,0,0,0,1,0,0,3160,100,51,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,-0.17528301,0,NA,0.14199656758862594
63576063399e8,80117061,0,0,0,1,0,0,0,0,0,1,3000,100,21,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.081995793,0,NA,0.16257660017118827
-249934555181e7,3594436,0,1,0,0,0,1,0,0,0,0,1060,100,42,1,1,0.2857143,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,NA,1,1,0.22803651337758168
-724465549882e7,3591768,0,0,0,0,0,1,0,0,0,0,840,50,40,1,1,0.14285715,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,NA,1,0,0.22908893944420855
-4.2093291548999997e+018,10463446,0,0,1,0,0,0,0,0,0,0,1710,100,30,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,NA,1,1,0.317312246496139
644391833962e7,80117836,0,0,0,1,0,0,0,0,0,1,590,100,42,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.13430627,0,NA,0.1629614244146933
799359749501e7,3593989,0,0,0,0,0,1,0,0,0,0,3970,100,34,1,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,NA,1,1,0.23056981339233895
804530131103e7,3594344,0,0,1,0,0,1,0,0,0,0,13620,100,39,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.14441489,0,NA,0.2218531490058732
1.8309460437699999e+018,5522684,0,0,1,0,0,0,1,0,0,0,1040,100,72,1,2,0.14285715,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.20809817,0,NA,0.20062320601517253
76164678851e8,3595955,0,0,0,0,0,1,0,0,0,0,5800,100,28,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.13155676,0,NA,0.1752754233247986
388614739139e7,3591974,0,0,0,0,0,1,0,0,0,0,1500,90,33,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,-0.082569472,0,NA,0.18992998232804986
5.0300099506800005e+018,3592376,0,0,1,0,0,1,0,0,0,0,810,100,36,1,1,0.42857143,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.13939732,0,NA,0.26622585530001097
-276828071475e7,78133877,0,0,1,0,0,0,0,0,1,0,3100,100,49,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.083614916,0,NA,0.048488904192596965
-431529944805e7,5522935,0,0,0,0,1,0,1,0,0,0,1810,100,35,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.21935509,0,NA,0.1862137813829283
246075058211e7,78134847,0,1,0,0,0,0,0,0,1,0,480,100,48,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,NA,1,0,0.04080622190640151
-494584490163e7,5522900,0,0,0,1,0,0,1,0,0,0,3310,100,36,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.17793733,0,NA,0.17212216065098937
-583093004809e7,78131771,1,0,0,0,0,0,0,0,1,0,2660,100,60,1,2,0.42857143,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.04931322759524212
293282275703e7,5522620,0,0,0,0,0,0,1,0,0,0,20290,100,45,1,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,NA,1,0,0.20700154893937578
604266291088e7,42123989,0,1,0,0,0,0,0,1,0,0,5310,100,30,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.13270861,0,NA,0.184615347310892
-330069787948e6,3592142,0,0,1,0,0,1,0,0,0,0,610,70,24,1,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.091141425,0,NA,0.26456107716992444
-701393552511e7,3592065,0,1,0,0,0,1,0,0,0,0,380,100,24,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.22404343292178425
111646950449e7,3592391,0,0,1,0,0,1,0,0,0,0,950,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.053429168,0,NA,0.2459446113681268
654946235137e7,10462092,0,0,0,0,0,0,0,0,0,0,1090,90,48,2,3,0.5714286,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.17143865,0,NA,0.25061960375174697
2.2422923763299999e+018,78134337,0,0,0,1,0,0,0,0,1,0,3360,100,56,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.095115446,0,NA,0.0453389545996643
-915634713117e7,78133121,0,0,0,1,0,0,0,0,1,0,480,100,45,1,2,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.14121646,0,NA,0.04179108518582564
-807029717627e7,78134187,0,0,0,0,0,0,0,0,1,0,3060,100,32,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.050387476,0,NA,0.04197876846631568
893666979561e7,42124233,0,0,0,0,1,0,0,1,0,0,800,50,52,1,2,0.5714286,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,NA,1,0,0.217440601589046
-1.7793410566499999e+018,5514202,0,1,0,0,0,0,1,0,0,0,1790,80,64,2,1,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,NA,1,0,0.13932741326288642
-170481406812e7,78134299,0,0,1,0,0,0,0,0,1,0,700,100,46,1,1,0.42857143,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.17421505,0,NA,0.05158833835082254
-776243665858e7,80116934,0,0,0,0,1,0,0,0,0,1,1610,100,24,1,1,0.71428573,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,NA,1,0,0.12281712743518415
-152795407626e7,10463052,0,1,0,0,0,0,0,0,0,0,7000,100,52,1,1,0.42857143,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,NA,1,0,0.13706442097740637
224130039356e7,80116835,0,1,0,0,0,0,0,0,0,1,1240,100,61,1,2,0.85714287,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,NA,1,0,0.11987510392445128
6.6668267747599995e+018,78134817,0,1,0,0,0,0,0,0,1,0,700,100,56,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,NA,1,0,0.03993676190631921
501294602882e7,3595946,0,0,0,0,0,1,0,0,0,0,1310,30,44,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.18315889,0,NA,0.14045533528429152
669817847922e7,80117861,0,0,0,0,1,0,0,0,0,1,980,100,59,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,NA,1,0,0.1498527737928313
-388341646168e6,80118607,0,0,1,0,0,0,0,0,0,1,1530,100,37,1,2,0.5714286,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,-0.13289158,0,NA,0.21192147212238013
-22496949056e8,10463536,0,0,0,0,1,0,0,0,0,0,300,100,41,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,NA,1,0,0.22184363322602257
3.3363315087000003e+018,78136399,0,0,0,0,1,0,0,0,1,0,390,100,75,1,1,0.42857143,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.14622661,0,NA,0.040364246623431244
891577593114e7,78133546,0,0,0,0,0,0,0,0,1,0,1280,100,53,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,NA,1,0,0.0411550405483097
4.6672015068400005e+018,10463383,1,0,0,0,0,0,0,0,0,0,990,100,33,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.051654447,0,NA,0.2045066936866141
257693130894e6,78136163,0,0,0,1,0,0,0,0,1,0,2120,100,52,2,2,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.049090583,0,NA,0.04447194338458282
-745138706267e7,3594267,0,0,0,0,0,1,0,0,0,0,350,100,60,1,1,0.5714286,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,NA,1,1,0.262055289118797
-902248674659e7,3591866,0,0,1,0,0,1,0,0,0,0,990,100,45,1,1,0.14285715,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.11736515,0,NA,0.22687400906989866
3.9859220526599997e+018,78133868,0,0,1,0,0,0,0,0,1,0,2810,100,65,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.08222957,0,NA,0.04930293267804995
-101331630269e7,5514243,0,0,0,1,0,0,1,0,0,0,15510,50,40,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.20243223,0,NA,0.17541822823056116
774848185079e7,5514459,0,0,0,0,1,0,1,0,0,0,3800,100,63,1,1,0.71428573,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.2398475,0,NA,0.13111436879323948
431855112932e7,80117471,0,0,0,0,1,0,0,0,0,1,3290,100,44,1,1,0.2857143,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,-0.21895941,0,NA,0.14328685509032002
-399695655852e7,78133844,0,1,0,0,0,0,0,0,1,0,1050,70,19,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.053877287,0,NA,0.041802810392547546
31141243624e8,42124060,0,0,0,0,1,0,0,1,0,0,1900,100,35,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.2063217428388752
372767643603e7,3590970,0,0,0,1,0,1,0,0,0,0,1770,100,45,2,2,0.14285715,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,-0.15676683,0,NA,0.1491842713871511
-1.6416136840099999e+018,10463062,0,0,1,0,0,0,0,0,0,0,1860,100,58,4,4,0.14285715,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.14783841,0,NA,0.25544984380566316
144846426547e5,5514214,0,1,0,0,0,0,1,0,0,0,2500,100,33,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.17676449269494202
234966852607e7,42123880,0,0,0,0,1,0,0,1,0,0,530,100,28,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.13695963,0,NA,0.25015206393290695
5.8923373577200005e+018,78133517,0,0,0,0,1,0,0,0,1,0,1680,100,47,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,NA,1,0,0.04140137234250167
520291273873e7,3594226,0,0,0,1,0,1,0,0,0,0,770,50,71,1,1,0.71428573,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.20369253,0,NA,0.17923281620026812
-433542322725e7,78133978,0,0,0,0,0,0,0,0,1,0,2590,60,18,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.095175028,0,NA,0.04171913212488254
-8.7379664345500006e+017,78134776,0,0,0,0,1,0,0,0,1,0,2260,100,55,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,NA,1,0,0.04330091186114605
-837534911153e7,3591950,0,0,0,0,1,1,0,0,0,0,460,70,39,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.089990228,0,NA,0.23946138451001783
809395910259e7,42122461,0,0,0,0,1,0,0,1,0,0,830,100,48,1,2,0.14285715,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.19244504,0,NA,0.18594698992175746
1.3360418664300001e+018,42123703,0,0,0,0,1,0,0,1,0,0,660,100,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,NA,1,1,0.3098789439562635
-1.5457963543500001e+018,3592381,0,0,1,0,0,1,0,0,0,0,1120,80,64,1,1,0.14285715,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.17234993,0,NA,0.19752037667243327
-2.8703235971800003e+018,78135033,0,1,0,0,0,0,0,0,1,0,460,100,41,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.069749512,0,NA,0.03874570589778857
-73027496579e8,3594117,0,0,0,0,1,1,0,0,0,0,1620,100,41,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.13635568,0,NA,0.16268842285865776
500056472672e7,80116983,1,0,0,0,0,0,0,0,0,1,1020,100,33,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.13237588,0,NA,0.16425786240183107
-173607086818e7,80117732,1,0,0,0,0,0,0,0,0,1,2240,100,25,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.098452754,0,NA,0.16514883154808013
769543619751e7,10463405,0,1,0,0,0,0,0,0,0,0,710,90,28,1,1,0.2857143,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.14305322,0,NA,0.2607954600615771
304152556131e7,78131797,0,0,0,1,0,0,0,0,1,0,950,80,31,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,NA,1,0,0.03719282532107215
561840456559e7,42123974,0,1,0,0,0,0,0,1,0,0,2780,80,56,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.16194318,0,NA,0.14665049316122106
354984686521e7,5521279,0,0,0,1,0,0,1,0,0,0,2680,100,19,1,1,0.2857143,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.1849291,0,NA,0.1894747922928191
914831730735e7,80118726,1,0,0,0,0,0,0,0,0,1,890,100,65,2,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.14807524,0,NA,0.1370890347741027
-545220443978e7,78132839,0,1,0,0,0,0,0,0,1,0,1850,100,45,1,1,0.42857143,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,NA,1,0,0.04813745234798383
568825493867e7,3591908,0,0,0,1,0,1,0,0,0,0,3870,90,37,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.12921904,0,NA,0.1417931530088791
-279371696609e7,78133710,0,0,0,1,0,0,0,0,1,0,440,100,29,1,1,0.14285715,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.066871613,0,NA,0.04100509875175663
-2.9793889298200003e+018,42125577,1,0,0,0,0,0,0,1,0,0,1680,100,27,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.17541307870737669
-344759649151e7,80118789,0,0,1,0,0,0,0,0,0,1,1750,100,48,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.18479052283039527
-443296066576e7,80117307,0,0,0,0,0,0,0,0,0,1,1790,100,59,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,-0.15020488,0,NA,0.13929487730523613
1.3933066587699999e+018,3594498,0,0,0,0,0,1,0,0,0,0,10140,100,36,1,1,0.14285715,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,-0.13672508,0,NA,0.1488139780637676
361780034505e7,78134200,0,0,0,0,0,0,0,0,1,0,3410,100,59,2,1,0.2857143,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.17705017,0,NA,0.05136137467010184
1.5900111372899999e+018,5520275,0,0,0,0,1,0,1,0,0,0,2910,50,62,1,2,0.85714287,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.26048517,0,NA,0.12145406048583604
411020491732e7,78132877,0,0,0,1,0,0,0,0,1,0,470,100,42,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.079665519,0,NA,0.042053602370186564
-802124024141e7,78134291,0,0,1,0,0,0,0,0,1,0,2680,100,50,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.047274571,0,NA,0.06152354304624755
-273957631421e7,78133778,0,0,0,0,0,0,0,0,1,0,400,100,48,1,1,0.2857143,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,NA,1,0,0.04008378677979513
