nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample
2.41708496184e+18,42123753,1,0,0,0,0,0,0,1,0,0,1380,100,49,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0
-4.22867765857e+18,5521201,1,0,0,0,0,0,1,0,0,0,580,100,38,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0
-9.80486380988e+17,5514189,1,0,0,0,0,0,1,0,0,0,2000,80,37,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
-4.97500688295e+18,10463436,0,0,1,0,0,0,0,0,0,0,780,75,20,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
3.17966108034e+18,10462832,0,0,1,0,0,0,0,0,0,0,430,100,52,1,.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0
-1.94195237064e+18,78134003,1,0,0,0,0,0,0,0,1,0,830,100,58,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6.75332634216e+18,10462829,0,0,1,0,0,0,0,0,0,0,470,100,40,1,.14285715,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-5.75619698841e+18,78136383,0,0,0,1,0,0,0,0,1,0,510,80,19,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-7.21347494352e+18,3595367,0,1,0,0,0,1,0,0,0,0,1610,100,20,1,.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
-4.16108706908e+17,42124218,0,0,0,0,1,0,0,1,0,0,330,70,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
-6.97406751892e+18,78132629,0,0,1,0,0,0,0,0,1,0,790,100,21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.43480585014e+18,10462932,0,1,0,0,0,0,0,0,0,0,1240,100,51,4,.14285715,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.55142541196e+18,5521167,0,0,0,0,0,0,1,0,0,0,730,100,52,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.88157042638e+18,10462910,0,1,0,0,0,0,0,0,0,0,520,100,26,1,.2857143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
4.00535449371e+18,78134544,0,0,0,0,1,0,0,0,1,0,580,100,38,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0
4.26994418677e+18,80116831,0,1,0,0,0,0,0,0,0,1,2980,100,57,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-6.09861551005e+17,3595357,0,1,0,0,0,1,0,0,0,0,500,100,56,2,.2857143,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
-5.83093004809e+18,78131771,1,0,0,0,0,0,0,0,1,0,2660,100,60,1,.42857143,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0
-1.33651065884e+18,80116823,0,1,0,0,0,0,0,0,0,1,3050,95,66,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
-5.34631845436e+18,5522665,0,1,0,0,0,0,1,0,0,0,2590,100,42,1,.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-8.73796643455e+17,78134773,0,0,0,0,1,0,0,0,1,0,1840,100,55,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
-1.39650930761e+18,78131752,0,1,0,0,0,0,0,0,1,0,1830,100,26,1,.14285715,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0
6.59239515208e+18,10462366,0,0,0,0,0,0,0,0,0,0,150,100,20,1,.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
-8.44529810002e+18,42123733,1,0,0,0,0,0,0,1,0,0,18300,100,51,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0
-7.38069998198e+16,3595829,0,0,0,1,0,1,0,0,0,0,1830,100,55,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
4.90702018113e+18,80117925,0,1,0,0,0,0,0,0,0,1,2460,100,50,1,.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-7.45138706267e+18,3594267,0,0,0,0,0,1,0,0,0,0,350,100,60,1,.5714286,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0
-5.60270821084e+18,10463042,0,1,0,0,0,0,0,0,0,0,2640,80,33,1,.2857143,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0
5.18208363501e+18,78133761,0,0,0,0,0,0,0,0,1,0,680,100,33,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1.82537272126e+17,80117114,0,0,0,0,0,0,0,0,0,1,330,100,45,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-4.35227536063e+18,78132627,0,0,1,0,0,0,0,0,1,0,550,80,23,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6.25453072283e+18,5522619,0,0,0,0,0,0,1,0,0,0,660,90,49,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-7.24465549882e+18,3591768,0,0,0,0,0,1,0,0,0,0,840,50,40,1,.14285715,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0
9.21418581498e+18,78134496,0,0,1,0,0,0,0,0,1,0,400,90,36,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-7.75804505317e+17,3594464,0,0,0,1,0,1,0,0,0,0,7490,100,60,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-3.23847402868e+18,10463257,0,0,0,0,1,0,0,0,0,0,2410,90,55,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
-9.11886012368e+18,5522811,1,0,0,0,0,0,1,0,0,0,1240,100,32,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
-7.76243665858e+18,80116935,0,0,0,0,1,0,0,0,0,1,1770,100,24,1,.71428573,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-3.75365313601e+18,80116826,0,1,0,0,0,0,0,0,0,1,1200,100,49,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-1.67810058781e+18,3593980,0,0,0,0,0,1,0,0,0,0,1480,100,50,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
1.29871295633e+18,78136244,0,0,0,1,0,0,0,0,1,0,180,100,27,2,.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
4.64680851223e+18,3594446,0,1,0,0,0,1,0,0,0,0,1110,90,28,1,.14285715,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
1.82537272126e+17,80117113,0,0,0,0,0,0,0,0,0,1,620,100,45,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-1.25703288876e+18,80116820,0,1,0,0,0,0,0,0,0,1,4030,100,43,1,.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
-7.84436117024e+18,78136370,0,0,0,1,0,0,0,0,1,0,1630,25,32,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5.56458258460e+18,3594443,0,1,0,0,0,1,0,0,0,0,860,100,48,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
-1.60211083117e+18,5522625,0,0,0,0,0,0,1,0,0,0,1020,100,30,1,.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
2.41708496184e+18,42123751,1,0,0,0,0,0,0,1,0,0,2970,100,49,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0
5.89233735772e+18,78133517,0,0,0,0,1,0,0,0,1,0,1680,100,47,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
3.04152556131e+18,78131798,0,0,0,1,0,0,0,0,1,0,510,80,31,1,.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
-6.58417019699e+18,78132957,1,0,0,0,0,0,0,0,1,0,8140,100,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.92572558273e+18,10462440,0,0,0,1,0,0,0,0,0,0,2380,80,50,1,.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-7.09545826082e+18,5520195,1,0,0,0,0,0,1,0,0,0,1030,100,36,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0
-1.39650930761e+18,78131753,0,1,0,0,0,0,0,0,1,0,1790,100,26,1,.14285715,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0
-7.76243665858e+18,80116934,0,0,0,0,1,0,0,0,0,1,1610,100,24,1,.71428573,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.11652778240e+18,78136248,0,0,0,1,0,0,0,0,1,0,1250,100,38,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
