nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample,rf_pred
-1.3965093076099999e+018,78131755,0,1,0,0,0,0,0,0,1,0,1350,100,26,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0.06657801247010531
538447578697e7,42124730,0,0,0,0,1,0,0,1,0,0,1960,100,32,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0.17146246804762427
-1.6124416759299999e+018,3595464,0,0,0,0,1,1,0,0,0,0,1020,100,42,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.1611163170727667
-658417019699e7,78132958,1,0,0,0,0,0,0,0,1,0,8490,100,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.058638790473089314
-319076695125e7,10462928,0,1,0,0,0,0,0,0,0,0,1300,80,26,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0.1761610986754485
1290778189e9,3592331,1,0,0,0,0,1,0,0,0,0,2520,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.1397212871221044
-3.7991566031000003e+018,80116710,0,0,0,1,0,0,0,0,0,1,4720,90,29,1,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.11831184431485513
-2.9793889298200003e+018,42125577,1,0,0,0,0,0,0,1,0,0,1680,100,27,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.1804433150667578
607587916847e7,80118022,1,0,0,0,0,0,0,0,0,1,6160,80,52,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10525123772385858
691141187264e7,80117130,0,0,0,0,0,0,0,0,0,1,1390,80,42,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0.14430720741065814
364299483175e7,42122491,0,0,0,0,1,0,0,1,0,0,1280,80,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0.14093799572969537
1.8524474165699999e+018,80117866,0,0,0,0,1,0,0,0,0,1,2640,80,29,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.13850234488057137
912615586077e7,42123788,0,1,0,0,0,0,0,1,0,0,3000,100,31,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0.204531288414732
768585886351e7,10462819,0,1,0,0,0,0,0,0,0,0,1150,100,20,1,0.42857143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.158216804016491
4052777032e9,5522996,0,1,0,0,0,0,1,0,0,0,390,95,20,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.16881640548315055
765642484329e7,42125997,0,1,0,0,0,0,0,1,0,0,660,100,41,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0.27230275751611527
543480585014e7,10462931,0,1,0,0,0,0,0,0,0,0,1290,100,51,4,0.14285715,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.148389649521806
-650159815741e7,3595329,1,0,0,0,0,1,0,0,0,0,3090,100,45,2,0.14285715,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0.15214364267723027
3.2489322388199997e+018,3591761,0,0,0,0,0,1,0,0,0,0,230,100,47,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.1583841304352599
494130311617e7,78133545,0,0,0,0,0,0,0,0,1,0,2600,100,27,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0.06856821287764675
-7.8041550869199995e+018,80116703,0,0,0,1,0,0,0,0,0,1,2100,80,34,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0.1570164650279116
1.8586169284700001e+018,10462937,0,1,0,0,0,0,0,0,0,0,3860,100,33,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.16023718064602546
-287855658078e6,3593983,0,0,0,0,0,1,0,0,0,0,3330,100,40,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0.17516578206546193
-203568595884e7,42123734,1,0,0,0,0,0,0,1,0,0,6120,100,77,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0.2329623123303366
1290778189e9,3592333,1,0,0,0,0,1,0,0,0,0,2370,50,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.14553303718126107
-7.5916840313299994e+017,42125700,0,1,0,0,0,0,0,1,0,0,2920,100,40,1,0.42857143,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.1545883719168389
-640000076613e7,3593988,0,0,0,0,0,1,0,0,0,0,930,100,62,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.1482366319992696
561153908432e7,10462897,1,0,0,0,0,0,0,0,0,0,2770,0,28,2,0.14285715,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0.16434964011989173
-613929838909e7,80116761,0,0,0,0,0,0,0,0,0,1,700,100,68,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.12637804685126167
-427807326557e7,3592344,0,1,0,0,0,1,0,0,0,0,200,100,19,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0.19135617175102457
624826599081e7,10462664,0,0,0,0,0,0,0,0,0,0,2150,100,47,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.17908832222300727
-881239379329e7,80117111,0,0,0,0,0,0,0,0,0,1,1280,100,50,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.13107626963766444
37851085294e8,78135188,0,0,0,0,1,0,0,0,1,0,1200,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.06508202695376439
903203797426e7,10462923,0,1,0,0,0,0,0,0,0,0,2960,90,39,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0.1489516024969102
30664386796e8,42123675,0,0,0,0,1,0,0,1,0,0,1880,100,53,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.1368339429076331
462040622515e6,42123686,0,0,0,0,1,0,0,1,0,0,1320,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.19128528899597017
-1.4764443008700001e+018,78135176,0,0,0,1,0,0,0,0,1,0,2330,100,70,2,0.85714287,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.05868756233138435
-478468379414e7,10462872,0,0,0,0,1,0,0,0,0,0,4110,80,45,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0.15216523250687153
877315583385e7,42124734,0,0,0,0,1,0,0,1,0,0,350,100,35,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.2495196133773015
-524174751495e7,5522632,0,0,0,0,0,0,1,0,0,0,800,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0.20007109959240788
856388090815e7,80116712,0,0,0,1,0,0,0,0,0,1,580,50,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.16843473642340293
-117452540436e7,78133052,0,1,0,0,0,0,0,0,1,0,1310,100,44,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0.06845502482448658
-518800672722e7,5523075,0,0,0,0,0,0,1,0,0,0,4430,100,59,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0.11736506556709095
-694723067751e7,3592222,0,0,0,0,1,1,0,0,0,0,2370,90,32,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.12266559396502134
1290778189e9,3592328,1,0,0,0,0,1,0,0,0,0,770,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.24401157201743162
-783976649595e7,5514311,1,0,0,0,0,0,1,0,0,0,2590,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0.1359177395130267
2.4244950711800003e+018,5522647,1,0,0,0,0,0,1,0,0,0,2630,50,57,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.11559018563371973
-562197448861e7,78136001,0,0,1,0,0,0,0,0,1,0,610,100,24,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.06640557874349941
241708496184e7,42123753,1,0,0,0,0,0,0,1,0,0,1380,100,49,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0.17962882933036703
-422867765857e7,5521201,1,0,0,0,0,0,1,0,0,0,580,100,38,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.19930954822722183
-980486380988e6,5514189,1,0,0,0,0,0,1,0,0,0,2000,80,37,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.14334803272856797
-497500688295e7,10463436,0,0,1,0,0,0,0,0,0,0,780,75,20,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.2175994762398141
3.1796610803399997e+018,10462832,0,0,1,0,0,0,0,0,0,0,430,100,52,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0.2587451346884364
-194195237064e7,78134003,1,0,0,0,0,0,0,0,1,0,830,100,58,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.06918324249734992
675332634216e7,10462829,0,0,1,0,0,0,0,0,0,0,470,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.24244874896899832
-575619698841e7,78136383,0,0,0,1,0,0,0,0,1,0,510,80,19,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.059431265564667594
-721347494352e7,3595367,0,1,0,0,0,1,0,0,0,0,1610,100,20,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.134723970066562
-416108706908e6,42124218,0,0,0,0,1,0,0,1,0,0,330,70,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.2560056030396239
-6.9740675189199995e+018,78132629,0,0,1,0,0,0,0,0,1,0,790,100,21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.07282004701698942
543480585014e7,10462932,0,1,0,0,0,0,0,0,0,0,1240,100,51,4,0.14285715,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.1495236372678778
7.5514254119600005e+018,5521167,0,0,0,0,0,0,1,0,0,0,730,100,52,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.15864656063262478
188157042638e7,10462910,0,1,0,0,0,0,0,0,0,0,520,100,26,1,0.2857143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.19245510179042913
400535449371e7,78134544,0,0,0,0,1,0,0,0,1,0,580,100,38,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0.07280836164753722
426994418677e7,80116831,0,1,0,0,0,0,0,0,0,1,2980,100,57,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.10981272674394825
-6.0986155100499994e+017,3595357,0,1,0,0,0,1,0,0,0,0,500,100,56,2,0.2857143,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.16012691856735392
-583093004809e7,78131771,1,0,0,0,0,0,0,0,1,0,2660,100,60,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.07753985175809085
-133651065884e7,80116823,0,1,0,0,0,0,0,0,0,1,3050,95,66,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0.11914548360776712
-5.3463184543600005e+018,5522665,0,1,0,0,0,0,1,0,0,0,2590,100,42,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.13407249532661353
-8.7379664345500006e+017,78134773,0,0,0,0,1,0,0,0,1,0,1840,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.06596836070865338
-1.3965093076099999e+018,78131752,0,1,0,0,0,0,0,0,1,0,1830,100,26,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0.06800672222392631
659239515208e7,10462366,0,0,0,0,0,0,0,0,0,0,150,100,20,1,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.203020330822968
-844529810002e7,42123733,1,0,0,0,0,0,0,1,0,0,18300,100,51,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0.14563751982120593
-738069998198e5,3595829,0,0,0,1,0,1,0,0,0,0,1830,100,55,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.1387789156320351
490702018113e7,80117925,0,1,0,0,0,0,0,0,0,1,2460,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.12611258175659645
-745138706267e7,3594267,0,0,0,0,0,1,0,0,0,0,350,100,60,1,0.5714286,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0.215381231493753
-5.6027082108400005e+018,10463042,0,1,0,0,0,0,0,0,0,0,2640,80,33,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0.1393363522627361
518208363501e7,78133761,0,0,0,0,0,0,0,0,1,0,680,100,33,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.059072592072798163
182537272126e6,80117114,0,0,0,0,0,0,0,0,0,1,330,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.16485373199874515
-435227536063e7,78132627,0,0,1,0,0,0,0,0,1,0,550,80,23,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.06806385420398701
625453072283e7,5522619,0,0,0,0,0,0,1,0,0,0,660,90,49,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0.1843421063195347
-724465549882e7,3591768,0,0,0,0,0,1,0,0,0,0,840,50,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.22898250971667503
921418581498e7,78134496,0,0,1,0,0,0,0,0,1,0,400,90,36,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.06611676129697346
-7.7580450531699994e+017,3594464,0,0,0,1,0,1,0,0,0,0,7490,100,60,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.11147992399878072
-323847402868e7,10463257,0,0,0,0,1,0,0,0,0,0,2410,90,55,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.12780521782358975
-911886012368e7,5522811,1,0,0,0,0,0,1,0,0,0,1240,100,32,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.1424815268007447
-776243665858e7,80116935,0,0,0,0,1,0,0,0,0,1,1770,100,24,1,0.71428573,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.1284533635767109
-375365313601e7,80116826,0,1,0,0,0,0,0,0,0,1,1200,100,49,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.12698150323697818
-1.6781005878099999e+018,3593980,0,0,0,0,0,1,0,0,0,0,1480,100,50,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0.13717806577320124
1.2987129563299999e+018,78136244,0,0,0,1,0,0,0,0,1,0,180,100,27,2,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0.07228538202052684
464680851223e7,3594446,0,1,0,0,0,1,0,0,0,0,1110,90,28,1,0.14285715,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0.20207161113181343
182537272126e6,80117113,0,0,0,0,0,0,0,0,0,1,620,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.16578789384139883
-125703288876e7,80116820,0,1,0,0,0,0,0,0,0,1,4030,100,43,1,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.1171175384488043
-784436117024e7,78136370,0,0,0,1,0,0,0,0,1,0,1630,25,32,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.05735857949883269
5.5645825846000005e+018,3594443,0,1,0,0,0,1,0,0,0,0,860,100,48,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0.1899755174856408
-1.6021108311699999e+018,5522625,0,0,0,0,0,0,1,0,0,0,1020,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.18374901832593363
241708496184e7,42123751,1,0,0,0,0,0,0,1,0,0,2970,100,49,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0.18260562171847947
5.8923373577200005e+018,78133517,0,0,0,0,1,0,0,0,1,0,1680,100,47,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.06494361282938335
304152556131e7,78131798,0,0,0,1,0,0,0,0,1,0,510,80,31,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.06772366089918683
-658417019699e7,78132957,1,0,0,0,0,0,0,0,1,0,8140,100,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.05863459150668105
-1.9257255827299999e+018,10462440,0,0,0,1,0,0,0,0,0,0,2380,80,50,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.13435314498514583
-709545826082e7,5520195,1,0,0,0,0,0,1,0,0,0,1030,100,36,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0.16873934058072165
-1.3965093076099999e+018,78131753,0,1,0,0,0,0,0,0,1,0,1790,100,26,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0.06844383988319995
-776243665858e7,80116934,0,0,0,0,1,0,0,0,0,1,1610,100,24,1,0.71428573,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.12797227275684717
11165277824e8,78136248,0,0,0,1,0,0,0,0,1,0,1250,100,38,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.05530299138180472
